N14:0890.12	-	IIb	by	by	[P:u.	2	v1510403
N14:0890.15	-	YG	-	-	[133.133]P:u]	-	-
N14:0890.18	-	RR	honestly	honestly	[R:h.R:h]Fn:s]Fr]Ns:o133]S+]S]	0	r309124
N14:0890.21	-	YF	+.	-	.	-	-
N14:0890.24	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:0890.27	-	VVDv	nodded	nod	[Vd.Vd]S]	0	v608651
N14:0890.30	-	YF	+.	-	.	-	-
N14:0890.33	-	YIL	<ldquo>	-	[S.	-	-
N14:0890.39	-	PPH1	+It	it	[Q:o[S[Ni:s.Ni:s]	-	-
N14:0890.42	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:0890.48	-	II	within	within	[P:e.	-	-
N14:0890.51	-	AT1	a	a	[M.	1	j2102426
N14:0900.03	-	NNOc	hundred	hundred	.M]P:e]	2	j2102426
N14:0900.06	-	IO	of	of	[Po:r.	-	-
N14:0900.09	-	DDQ	what	what	[Ff[Dq:o.Dq:o]	-	-
N14:0900.12	-	NP1m	Crip	Crip	[Nns:s.Nns:s]	0	n4123
N14:0900.15	-	VHD	had	have	[Vd.Vd]Ff]Po:r]S]Q:o]	0	v1508689
N14:0900.18	-	YIR	+<rdquo>	-	.	-	-
N14:0900.21	-	YC	+,	-	.	-	-
N14:0900.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:0900.27	-	VVDv	declared	declare	[Vd.Vd]S]	0	v632077
N14:0900.30	-	YF	+.	-	.	-	-
N14:0900.33	-	YIL	<ldquo>	-	.	-	-
N14:0900.39	-	PPIS2	+We	we	[Q[S[Nap:s.Nap:s]	-	-
N14:0900.42	-	VV0v	know	know	[V.V]	0	v401762
N14:0900.48	-	NP1f	Penny	Penny	[Fn:o[Nns:s.Nns:s]	0	n4123
N14:0900.51	-	VVDv	spent	spend	[Vd.Vd]	0	v1551317
N14:0900.54	-	DDi	some	some	[D:o.D:o]Fn:o]	-	-
N14:0900.57	-	YD	<mdash>	-	.	-	-
N14:0910.03	-	CC	and	and	[S+.	-	-
N14:0910.06	-	NP1s	Carmer	Carmer	[Nns:s.Nns:s]	0	n4123
N14:0910.09	-	VMo	must	must	[Vcf.	-	-
N14:0910.12	-	VH0	have	have	.	-	-
N14:0910.15	-	VVNv	dropped	drop	.Vcf]	0	v1551317
N14:0910.18	-	DD221	a	a	[Nup:o[DD2=.	1	j1490454
N14:0910.21	-	DD222	few	few	.DD2=]	2	j1490454
N14:0910.24	-	NNU2	dollars	dollar	.Nup:o]	0	n9648610
N14:0910.27	-	VVGv	getting	get	[Tg:t[Vg.Vg]	0	v1513874
N14:0910.30	-	DD1a	that	that	[Ns:o.	-	-
N14:0910.33	-	NN1c	load	load	.Ns:o]	0	n9918757
N14:0910.39	-	RP	on	on	[R:n.R:n]Tg:t]S+]S]Q]	0	r66929
N14:0910.42	-	YIR	+<rdquo>	-	.	-	-
N14:0910.48	-	YF	+.	-	.O]	-	-
N14:0920.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0920.06	-	VVGt	Handing	hand	[O[S[Tg:b[Vg.Vg]	0	v1526289
N14:0920.09	-	AT	the	the	[Ns:o.	-	-
N14:0920.12	-	NN1u	money	money	.Ns:o]	0	n9639711
N14:0920.15	-	RP	over	over	[R:q.R:q]Tg:b]	-	-
N14:0920.18	-	YC	+,	-	.	-	-
N14:0920.21	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:0920.24	-	VVDv	wiped	wipe	[Vd.Vd]	0	v955030
N14:0920.27	-	APPGm	his	his	[Np:o.	-	-
N14:0920.30	-	NN2	hands	hand	.Np:o]	0	n4311223
N14:0920.33	-	II	on	on	[P:p.	-	-
N14:0920.39	-	APPGm	his	his	[Np.	-	-
N14:0920.42	-	NN2	pants	pant	.	1	n3085364
N14:0920.48	-	YH	+<hyphen>	-	.	-	-
N14:0920.51	-	NN2	+legs	leg	.Np]P:p]	2	n3085364
N14:0930.03	-	CSk21	as	as	[Fa:h[CSk=.	-	-
N14:0930.06	-	CSk22	if	if	.CSk=]	-	-
N14:0930.09	-	VVGt	ridding	rid	[Vg.Vg]	0	v1604753
N14:0930.12	-	PPX1m	himself	himself	[Nos:o.Nos:o]	-	-
N14:0930.15	-	IO	of	of	[Po:u.	-	-
N14:0930.18	-	PN1	something	something	[Ns.	-	-
N14:0930.21	-	JJ	unclean	unclean	.Ns]Po:u]Fa:h]S]	0	j390524
N14:0930.24	-	YF	+.	-	.	-	-
N14:0930.27	-	APPGm	His	his	[S[Ns:s.	-	-
N14:0930.30	-	NN1c	glance	glance	.	0	n563576
N14:0930.33	-	II	at	at	[P.	-	-
N14:0930.39	-	NP1m	Gyp	Gyp	[Nns.	1	n4123
N14:0940.03	-	NP1s	Carmer	Carmer	.Nns]P]Ns:s]	2	n4123
N14:0940.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N14:0940.09	-	JJ	disdainful	disdainful	[J:e.J:e]S]	0	j1923058
N14:0940.12	-	YF	+.	-	.	-	-
N14:0940.15	-	YIL	<ldquo>	-	.	-	-
N14:0940.18	-	VMo	+Shall	shall	[Q[S?[Voc.Voc]	-	-
N14:0940.21	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N14:0940.24	-	VV0v	get	get	[Vr.Vr]	1	v1376117
N14:0940.27	-	II21	out	out	[P:q[II=.	2	v1376117
N14:0940.30	-	II22	of	of	.II=]	-	-
N14:0940.33	-	RLh	here	here	.P:q]S?]Q]	0	r105416
N14:0940.39	-	YIR	+<rdquo>	-	.	-	-
N14:0940.42	-	YQ	+?	-	.O]	-	-
N14:0940.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0940.51	-	VVGv	Leaving	leave	[O[S[Tg:b[Vg.Vg]	0	v1376117
N14:0950.03	-	AT	the	the	[Ns:o.	-	-
N14:0950.06	-	NN1c	card	card	.	1	n2388057
N14:0950.09	-	NN1n	room	room	.Ns:o]Tg:b]	2	n2388057
N14:0950.12	-	YC	+,	-	.	-	-
N14:0950.15	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N14:0950.18	-	VVDv	moved	move	[Vd.Vd]	1	v1360050
N14:0950.21	-	RL	back	back	[R:q.R:q]	2	v1360050
N14:0950.24	-	II	through	through	[P:q.	-	-
N14:0950.27	-	AT	the	the	[Nns.	-	-
N14:0950.30	-	NNL1c	Palace	palace	[Ot.Ot]Nns]P:q]	0	n14887
N14:0950.33	-	AT	the	the	[Ns:q135.	-	-
N14:0950.39	-	NNL1n	way	way	.	0	n6389665
N14:0950.42	-	PPHS2	they	they	[Fr[Nap:s.Nap:s]	-	-
N14:0960.03	-	VHD	had	have	[Vdf.	-	-
N14:0960.06	-	VVNi	come	come	.Vdf]	0	v1262658
N14:0960.09	-	YG	-	-	[q135.q135]Fr]Ns:q135]S]	-	-
N14:0960.12	-	YF	+.	-	.	-	-
N14:0960.15	-	VVGi	Glowering	glower	[S[Np:s[Tg[Vg.Vg]Tg]	0	j1088903
N14:0960.18	-	NN2	looks	look	.Np:s]	0	n3687456
N14:0960.21	-	VVDv	met	meet	[Vd.Vd]	0	v1875477
N14:0960.24	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
N14:0960.27	-	II	in	in	[P:p.	-	-
N14:0960.30	-	AT	the	the	[Ns.	-	-
N14:0960.33	-	NN1c	bar	bar	.Ns]P:p]	0	n2255304
N14:0960.39	-	YC	+,	-	.	-	-
N14:0960.42	-	CCB	but	but	[S+.	-	-
N14:0960.48	-	EX	there	there	.	-	-
N14:0960.51	-	VBDZ	was	be	[Vsb.Vsb]	0	v1781222
N14:0960.54	-	ATn	no	no	[Ns:s.	-	-
N14:0960.57	-	NN1c	attempt	attempt	.	0	n503611
N14:0970.03	-	TO	to	to	[Ti[Vi.	-	-
N14:0970.06	-	VV0v	halt	halt	.Vi]	0	v1269947
N14:0970.09	-	PPHO2	them	they	[Nop:o.Nop:o]Ti]Ns:s]S+]S]	-	-
N14:0970.12	-	YF	+.	-	.	-	-
N14:0970.15	-	VVGi	Pausing	pause	[S[Tg:b[Vg.Vg]	0	v1803236
N14:0970.18	-	II	in	in	[P:p.	-	-
N14:0970.21	-	AT	the	the	[Ns.	-	-
N14:0970.24	-	JJ	outside	outside	.	1	n2654336
N14:0970.27	-	NN1c	door	door	.Ns]P:p]	2	n2654336
N14:0970.30	-	TO	to	to	[Ti:c[Vi.	-	-
N14:0970.33	-	VV0v	glance	glance	.Vi]	0	v1482231
N14:0970.39	-	II	behind	behind	[P:p.	-	-
N14:0970.42	-	PPHO1m	him	he	.P:p]Ti:c]Tg:b]	-	-
N14:0970.48	-	YC	+,	-	.	-	-
N14:0970.51	-	NP1m	Pat	Pat	[Nns:s.Nns:s]	0	n4123
N14:0980.03	-	VVDv	looked	look	[Vd.Vd]	0	v628890
N14:0980.06	-	APPGm	his	his	[Ns:o.	-	-
N14:0980.09	-	JJ	unspoken	unspoken	.	0	j154331
N14:0980.12	-	NN1n	warning	warning	.Ns:o]	0	n5003120
N14:0980.15	-	CC	and	and	[S+.	-	-
N14:0980.18	-	VVDv	stepped	step	[Vd.Vd]	1	v1376779
N14:0980.21	-	RP	out	out	[R:p.R:p]S+]S]	2	v1376779
N14:0980.24	-	YF	+.	-	.	-	-
N14:0980.27	-	PPHS1m	He	he	[S[Na:s[PPHS1m&.	-	-
N14:0980.30	-	CC	and	and	[NP1s+.	-	-
N14:0980.33	-	NP1s	Cobb	Cobb	.NP1s+]PPHS1m&]Na:s]	0	n4123
N14:0980.39	-	VVDv	clattered	clatter	[Vd.Vd]	0	v1487239
N14:0990.03	-	II	down	down	[P:q.	-	-
N14:0990.06	-	AT	the	the	[Np.	-	-
N14:0990.09	-	JJ	high	high	.	0	j1153628
N14:0990.12	-	NNL2	steps	step	.Np]P:q]	0	n3398827
N14:0990.15	-	IIt	to	to	[P:q.	-	-
N14:0990.18	-	AT	the	the	[Ns.	-	-
N14:0990.21	-	NNL1c	street	street	.Ns]P:q]S]	0	n3426236
N14:0990.24	-	YF	+.	-	.O]	-	-
N14:0990.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:0990.30	-	DD1n	Neither	neither	[O[S[Ds:s.Ds:s]	-	-
N14:0990.33	-	VVDv	spoke	speak	[Vd.Vd]	0	v638109
N14:0990.39	-	ICSt	till	till	[Fa:t.	-	-
N14:0990.42	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
N14:0990.48	-	VVDv	reached	reach	[Vd.Vd]	0	v1379952
N14:1000.03	-	APPGh2	their	their	[Np:o.	-	-
N14:1000.06	-	NN2	horses	horse	.Np:o]Fa:t]S]	0	n1875414
N14:1000.09	-	YF	+.	-	.	-	-
N14:1000.12	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:1000.15	-	VVDi	paused	pause	[Vd.Vd]	0	v1803236
N14:1000.18	-	RLh	there	there	[Rw:p.Rw:p]	-	-
N14:1000.21	-	YC	+,	-	.	-	-
N14:1000.24	-	VVGv	looking	look	[Tg:b[Vg.Vg]	1	v1861291
N14:1000.27	-	RP	across	across	[R:n.R:n]	2	v1861291
N14:1000.30	-	II	at	at	[P:u.	-	-
N14:1000.33	-	AT	the	the	[Ns.	-	-
N14:1000.39	-	JJ	young	young	.	0	j1587804
N14:1000.42	-	NN1c	fellow	fellow	.Ns]P:u]Tg:b]S]	0	n7148689
N14:1000.48	-	YF	+.	-	.	-	-
N14:1010.03	-	YIL	<ldquo>	-	.	-	-
N14:1010.06	-	PPH1	+It	it	[Q[S[Ni:S.Ni:S]	-	-
N14:1010.09	-	VMo	+<apos>ll	will	[Vcb.	-	-
N14:1010.12	-	VB0	be	be	.Vcb]	0	v1775973
N14:1010.15	-	AT1	a	a	[Ns:e.	-	-
N14:1010.18	-	NN1n	pleasure	pleasure	.Ns:e]	0	n5568771
N14:1010.21	-	IF	for	for	[Tf:s.	-	-
N14:1010.24	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:1010.27	-	TO	to	to	[Vi.	-	-
N14:1010.30	-	VV0v	return	return	.Vi]	0	v1579009
N14:1010.33	-	DD1i	this	this	[Ns:o.	-	-
N14:1010.39	-	NN1u	money	money	.Ns:o]	0	n9639711
N14:1010.42	-	IIt	to	to	[P:u.	-	-
N14:1010.48	-	NP1s	Colcord	Colcord	[Nns.Nns]P:u]	0	n4123
N14:1020.03	-	CC	and	and	[Ti+.	-	-
N14:1020.06	-	VV0v	tell	tell	[V.V]	0	v645379
N14:1020.09	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N14:1020.12	-	II	about	about	[P:u.	-	-
N14:1020.15	-	PPH1	it	it	.P:u]Ti+]Tf:s]S]	-	-
N14:1020.18	-	YC	+,	-	.	-	-
N14:1020.21	-	NP1m	Russ	Russ	[Nns".Nns"]Q]	0	n4123
N14:1020.24	-	YIR	+<rdquo>	-	.	-	-
N14:1020.27	-	YF	+.	-	.	-	-
N14:1020.30	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N14:1020.33	-	VVDv	started	start	[Vd.Vd]	0	v239960
N14:1020.39	-	TO	to	to	[Ti:z[Vi.	-	-
N14:1020.42	-	VV0v	return	return	.Vi]	0	v1579009
N14:1020.48	-	PPH1	it	it	[Ni:o.Ni:o]Ti:z]S]	-	-
N14:1020.51	-	YF	+.	-	.O]	-	-
N14:1020.54	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1020.57	-	IIt	To	to	[O[S[P:c.	-	-
N14:1030.03	-	APPGm	his	his	[Ns.	-	-
N14:1030.06	-	JJ	faint	faint	.	0	j2214050
N14:1030.09	-	NN1n	surprise	surprise	.Ns]P:c]	0	n5582875
N14:1030.12	-	NP1m	Russ	Russ	[Nns:s.Nns:s]	0	n4123
N14:1030.15	-	VVDv	held	hold	[Vd.Vd]	1	v828871
N14:1030.18	-	RP	up	up	[R:q.R:q]	2	v828871
N14:1030.21	-	APPGm	his	his	[Ns:o.	-	-
N14:1030.24	-	NN1c	hand	hand	.Ns:o]S]	0	n4311223
N14:1030.27	-	YF	+.	-	.	-	-
N14:1030.30	-	YIL	<ldquo>	-	[S.	-	-
N14:1030.33	-	XX	+Not	not	[Q:o[Neo.	0	r22819
N14:1030.39	-	PPIO1	me	I	.Neo]Q:o]	-	-
N14:1030.42	-	YIR	+<rdquo>	-	.	-	-
N14:1030.48	-	YC	+,	-	.	-	-
N14:1030.51	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1030.54	-	VVDv	ruled	rule	[Vd.Vd]	0	v484458
N14:1030.57	-	RR	decidedly	decidedly	[R:h.R:h]S]	0	r36408
N14:1030.60	-	YF	+.	-	.	-	-
N14:1040.03	-	PPIS1	I	I	[S[Q:o[S[Nea:s.Nea:s]	-	-
N14:1040.06	-	VH0	+<apos>ve	have	[Vf.	-	-
N14:1040.09	-	VHN	had	have	.Vf]	0	v1443215
N14:1040.12	-	DDf	enough	enough	[D:o.D:o]S]	0	r141865
N14:1040.15	-	YF	+.	-	.	-	-
N14:1040.18	-	PPH1	It	it	[S[Ni:s140.	-	-
N14:1040.21	-	YG	-	-	[139.139]Ni:s140]	-	-
N14:1040.24	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N14:1040.27	-	PPY	you	you	[Ny:e.Ny:e]	-	-
N14:1040.30	-	CST	that	that	[Fr:G139.	-	-
N14:1040.33	-	YG	-	-	[s140.s140]	-	-
N14:1040.39	-	VVDt	tracked	track	[Vd.Vd]	0	v777314
N14:1040.42	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N14:1040.48	-	RP	down	down	[R:n.R:n]Fr:G139]	-	-
N14:1040.51	-	RR	anyway	anyway	[R:c.R:c]S]	0	r25661
N14:1040.54	-	YC	+,	-	.	-	-
N14:1040.57	-	NP1s	Stevens	Stevens	[Nns".Nns"]Q:o]	0	n4123
N14:1040.60	-	YIR	+<rdquo>	-	.	-	-
N14:1040.63	-	YC	+,	-	.	-	-
N14:1050.03	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1050.06	-	VVDt	pursued	pursue	[Vd.Vd]	0	v1618013
N14:1050.09	-	RR	strictly	strictly	[R:h.R:h]S]	0	r463352
N14:1050.12	-	YF	+.	-	.	-	-
N14:1050.15	-	YIL	<ldquo>	-	.	-	-
N14:1050.18	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N14:1050.21	-	VMo	+<apos>ll	will	[Vc.	-	-
N14:1050.24	-	VV0v	shove	shove	.Vc]	1	v1262491
N14:1050.27	-	RL	along	along	[R:q.R:q]	2	v1262491
N14:1050.30	-	RL	home	home	[R:q.R:q]S]Q]	0	n6309747
N14:1050.33	-	YIR	+<rdquo>	-	.	-	-
N14:1050.39	-	YF	+.	-	.O]	-	-
N14:1060.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1060.06	-	YIL	<ldquo>	-	[O.	-	-
N14:1060.09	-	DDQV	+Whatever	whatever	[Ff[Dv:o.Dv:o]	-	-
N14:1060.12	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:1060.15	-	VV0v	say	say	[V.V]Ff]	0	v682542
N14:1060.18	-	YIR	+<rdquo>	-	.	-	-
N14:1060.21	-	YF	+.	-	.	-	-
N14:1060.24	-	NP1m	Pat	Pat	[S[Nns:s.Nns:s]	0	n4123
N14:1060.27	-	VVDv	swung	swing	[Vd.Vd]	0	v1430443
N14:1060.30	-	II	into	into	[P:q.	-	-
N14:1060.33	-	AT	the	the	[Ns.	-	-
N14:1060.39	-	NN1c	saddle	saddle	.Ns]P:q]	0	n3265433
N14:1060.42	-	YC	+,	-	.	-	-
N14:1060.48	-	RRs	yet	yet	[S-[Rs:c.Rs:c]	-	-
N14:1060.51	-	RR	still	still	[R:t.R:t]	0	r26464
N14:1060.54	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1060.57	-	VVDv	delayed	delay	[Vd.Vd]	0	v1803891
N14:1060.60	-	YC	+,	-	.	-	-
N14:1070.03	-	APPGm	his	his	[Tn:b[Np:S.	-	-
N14:1070.06	-	NN2	brows	brow	.Np:S]	0	n4123270
N14:1070.09	-	VVNv	puckered	pucker	[Vn.Vn]Tn:b]S-]S]	0	v873019
N14:1070.12	-	YF	+.	-	.	-	-
N14:1070.15	-	YIL	<ldquo>	-	[S.	-	-
N14:1070.18	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N14:1070.21	-	VV0v	owe	owe	[V.V]	0	v1869087
N14:1070.24	-	PPH1	it	it	[Ni:O.Ni:O]	-	-
N14:1070.27	-	IIt	to	to	[P:u.	-	-
N14:1070.30	-	NP1f	Penny	Penny	[Nns.Nns]P:u]	0	n4123
N14:1070.33	-	TO	to	to	[Ti:o[Vi.	-	-
N14:1070.39	-	VV0v	give	give	.Vi]	0	v1583087
N14:1070.42	-	PPHO1f	her	she	[Nos:i.Nos:i]	-	-
N14:1070.48	-	AT1	a	a	[Ns:o.	-	-
N14:1070.51	-	NN1n	chance	chance	.	0	n10390345
N14:1080.03	-	TO	to	to	[Ti[Vi.	-	-
N14:1080.06	-	VV0t	explain	explain	.Vi]	0	v635987
N14:1080.09	-	CST	that	that	[Fn:o.	-	-
N14:1080.12	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N14:1080.15	-	VBDZ	was	be	[Vsu.	-	-
N14:1080.18	-	VVGt	defending	defend	.Vsu]	0	v606523
N14:1080.21	-	PPY	you	you	[Ny:o.Ny:o]	-	-
N14:1080.24	-	YC	+,	-	.	-	-
N14:1080.27	-	RR	really	really	[R:m.R:m]Fn:o]Ti]Ns:o]Ti:o]S]Q:o]	0	r145641
N14:1080.30	-	YIR	+<rdquo>	-	.	-	-
N14:1080.33	-	YC	+,	-	.	-	-
N14:1080.39	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1080.42	-	VVDv	observed	observe	[Vd.Vd]	0	v689564
N14:1080.48	-	RR	mildly	mildly	[R:h.R:h]S]	0	r32587
N14:1080.51	-	YF	+.	-	.O]	-	-
N14:1090.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1090.06	-	YIL	<ldquo>	-	[O[S.	-	-
N14:1090.09	-	JJ	+Old	old	[Q:o[S[Nns:s.	1	n4123
N14:1090.12	-	NP1m	Crip	Crip	.Nns:s]	2	n4123
N14:1090.15	-	VBDZ	was	be	[Vsex.	-	-
N14:1090.18	-	XX	+n<apos>t	not	.Vsex]S]Q:o]	0	r22997
N14:1090.21	-	YIR	+<rdquo>	-	.	-	-
N14:1090.24	-	YC	+,	-	.	-	-
N14:1090.27	-	VVDv	retorted	retort	[Vd.Vd]	0	v554494
N14:1090.30	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]	0	n4123
N14:1090.33	-	RR	tartly	tartly	[R:h.R:h]S]	0	r468068
N14:1090.39	-	YF	+.	-	.	-	-
N14:1090.42	-	YIL	<ldquo>	-	.	-	-
N14:1090.48	-	PPHS1m	+He	he	[Q[S[Nas:s.Nas:s]	-	-
N14:1090.51	-	VMo	+<apos>ll	will	[Vc.	-	-
N14:1100.03	-	VV0v	know	know	.Vc]	0	v401762
N14:1100.06	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N14:1100.09	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N14:1100.12	-	VV0v	tell	tell	[V.V]	0	v644776
N14:1100.15	-	PPHO1m	him	he	[Nos:i.Nos:i]Fa:t]S]	-	-
N14:1100.18	-	YF	+.	-	.	-	-
N14:1100.21	-	CCB	But	but	[S+.	-	-
N14:1100.24	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N14:1100.27	-	VV0v	want	want	[V.V]	0	v1245362
N14:1100.30	-	DD1i	this	this	[Ds:O141.Ds:O141]	-	-
N14:1100.33	-	YG	-	-	[Ti:o[s141.s141]	-	-
N14:1100.39	-	TO	to	to	[Vi.	-	-
N14:1100.42	-	VV0v	sink	sink	.Vi]	1	v399493
N14:1100.48	-	RP	in	in	[R:q.R:q]	2	v399493
N14:1100.51	-	RR	awhile	awhile	[R:t.R:t]Ti:o]S+]	0	r140502
N14:1100.54	-	YF	+.	-	.	-	-
N14:1100.57	-	RTn	Then	then	[S[Rsw:t.Rsw:t]	0	r114832
N14:1100.60	-	RR	maybe	maybe	[R:m.R:m]	0	r294418
N14:1110.03	-	MDt	next	next	[Ns:t.	0	j130334
N14:1110.06	-	NNT1c	time	time	.Ns:t]	0	n5449233
N14:1110.09	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1110.12	-	VMo	wo	will	[Vceb.	-	-
N14:1110.15	-	XX	+n<apos>t	not	.	0	r22997
N14:1110.18	-	VB0	be	be	.Vceb]	0	v1775973
N14:1110.21	-	RGz	so	so	[Jh:e.	0	r142746
N14:1110.24	-	JJ	quick	quick	.	0	j928268
N14:1110.27	-	II	on	on	[P.	-	-
N14:1110.30	-	AT	the	the	[Ns.	-	-
N14:1110.33	-	NN1c	trigger	trigger	.Ns]P]Jh:e]S]Q]	0	n2780362
N14:1110.39	-	YIR	+<rdquo>	-	.	-	-
N14:1110.42	-	YF	+.	-	.O]	-	-
N14:1110.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1110.51	E	YIL	<ldquo>	-	[O[S.	-	-
N14:1110.54	-	NP1m	Pat	Pat	[Nns:s143.Nns:s143]	0	n4123
N14:1110.57	-	YG	-	-	[t145.t145]	-	-
N14:1120.03	-	VHD	had	have	[Vdf.	-	-
N14:1120.06	-	RR	never	never	[R:G145.R:G145]	0	r19520
N14:1120.09	-	VVNv	pretended	pretend	.Vdf]	0	v1178748
N14:1120.12	-	YG	-	-	[Ti:o[s143.s143]	-	-
N14:1120.15	-	TO	to	to	[Vi.	-	-
N14:1120.18	-	VV0v	give	give	.Vi]	0	v1570315
N14:1120.21	-	NN1n	advice	advice	[Ns:o.Ns:o]	0	n5002688
N14:1120.24	-	II	in	in	[P:r.	-	-
N14:1120.27	-	DAz	such	such	[Np.	0	j1048574
N14:1120.30	-	NN2	affairs	affair	.Np]P:r]Ti:o]S]	0	n4384527
N14:1120.33	-	YF	+.	-	.	-	-
N14:1120.39	-	YIL	<ldquo>	-	[S.	-	-
N14:1120.42	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N14:1120.48	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N14:1120.51	-	AT	the	the	[Ns:e.	-	-
N14:1130.03	-	NNS1c	doctor	doctor	.Ns:e]S]Q:o]	-	-
N14:1130.06	-	YIR	+<rdquo>	-	.	-	-
N14:1130.09	-	YC	+,	-	.	-	-
N14:1130.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1130.15	-	VVDv	returned	return	[Vd.Vd]	0	v554494
N14:1130.18	-	IW	with	with	[P:h.	-	-
N14:1130.21	-	AT1	a	a	[Ns.	-	-
N14:1130.24	-	NN1c	smile	smile	.Ns]P:h]S]	0	n5147735
N14:1130.27	-	YF	+.	-	.	-	-
N14:1130.30	-	YIL	<ldquo>	-	.	-	-
N14:1130.33	-	CCB	+But	but	[Q[S+.	-	-
N14:1130.39	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N14:1130.42	-	RR	still	still	[R:t.R:t]	0	r26464
N14:1130.48	-	VV0v	think	think	[V.V]	0	v465761
N14:1130.51	-	NP1f	Penny	Penny	[Fn:o[Nns:s.Nns:s]	0	n4123
N14:1130.54	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N14:1140.03	-	AT1	an	an	[Ns:e.	-	-
N14:1140.06	-	RG	awful	awful	[J.	0	r53180
N14:1140.09	-	JJ	nice	nice	.J]	0	j1921348
N14:1140.12	-	NN1c	girl	girl	.Ns:e]Fn:o]S+]	0	n7290496
N14:1140.15	-	YC	+,	-	.	-	-
N14:1140.18	-	NP1m	Russ	Russ	[Nns".Nns"]Q]	0	n4123
N14:1140.21	-	YIR	+<rdquo>	-	.	-	-
N14:1140.24	-	YD	<mdash>	-	.O]	-	-
N14:1140.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N14:1140.30	-	YIL	<ldquo>	-	[O[S.	-	-
N14:1140.33	-	PPY	+You	you	[Q:o[S[Ny:s.Ny:s]	-	-
N14:1140.39	-	VD0	do	do	[Ve.	-	-
N14:1140.42	-	XX	+n<apos>t	not	.	0	r22997
N14:1140.48	-	VH0	have	have	.Ve]	0	v1857688
N14:1140.51	-	TO	to	to	[Ti:z[Vi.	-	-
N14:1140.54	-	VV0v	tell	tell	.Vi]	0	v682542
N14:1150.03	-	PPIO1	me	I	[Neo:i.Neo:i]Ti:z]S]Q:o]	-	-
N14:1150.06	-	YIR	+<rdquo>	-	.	-	-
N14:1150.09	-	YC	+,	-	.	-	-
N14:1150.12	-	VVDv	flashed	flash	[Vd.Vd]	0	v629019
N14:1150.15	-	NP1s	Cobb	Cobb	[Nns:s.Nns:s]S]	0	n4123
N14:1150.18	-	YF	+.	-	.	-	-
N14:1150.21	-	VVGv	Giving	give	[S[Tg:b[Vg.Vg]	0	v718531
N14:1150.24	-	AT	the	the	[Nj:i.	-	-
N14:1150.27	-	JBo	other	other	.Nj:i]	-	-
N14:1150.30	-	AT1	a	a	[Ns:o.	-	-
N14:1150.33	-	JJ	dark	dark	.	0	j353838
N14:1150.39	-	NN1c	look	look	.Ns:o]Tg:b]	0	n3687456
N14:1150.42	-	YC	+,	-	.	-	-
N14:1150.48	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N14:1150.51	-	VVDv	hauled	haul	[Vd.Vd]	0	v998398
N14:1150.54	-	APPGm	his	his	[Ns:o.	-	-
