N12:0840.09	-	YF	+.	-	.	-	-
N12:0840.12	-	YIL	<ldquo>	-	.	-	-
N12:0840.15	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N12:0840.18	-	VD0	do	do	[Ve.	-	-
N12:0840.21	-	XX	+n<apos>t	not	.	0	r22997
N12:0840.24	-	VV0v	know	know	.Ve]	0	v401762
N12:0840.27	-	PN1	nothin<apos>	nothing	[Ns:o.Ns:o]	-	-
N12:0840.30	-	II	about	about	[P:r.	-	-
N12:0840.33	-	PPHO1m	him	he	.P:r]S]Q]	-	-
N12:0840.39	-	YIR	+<rdquo>	-	.	-	-
N12:0840.42	-	YF	+.	-	.	-	-
N12:0850.03	-	YIL	<ldquo>	-	.	-	-
N12:0850.06	-	UH	+No	no	[Q.	-	-
N12:0850.09	-	YQ	+?	-	.	-	-
N12:0850.12	-	PPIS1	I	I	[S?[Nea:s.Nea:s]	-	-
N12:0850.15	-	VV0t	suppose	suppose	[V.V]	0	v427776
N12:0850.18	-	PPY	you	you	[Fn:o[Ny:s.Ny:s]	-	-
N12:0850.21	-	VD0	do	do	[Ve.	-	-
N12:0850.24	-	XX	+n<apos>t	not	.	0	r22997
N12:0850.27	-	VV0v	know	know	.Ve]	0	v401762
N12:0850.30	-	PN1	anything	anything	[Ns:o.Ns:o]	-	-
N12:0850.33	-	II	about	about	[P:r.	-	-
N12:0850.39	-	AT1	a	a	[Ns.	-	-
N12:0850.42	-	NN1c	piece	piece	.	0	n6684175
N12:0850.48	-	IO	of	of	[Po.	-	-
N12:0850.51	-	MC	two	two	[M.	1	n3555998
N12:0850.54	-	YH	+<hyphen>	-	.	-	-
N12:0850.57	-	IIb	+by	by	[Pb.	2	n3555998
N12:0850.60	-	YH	+<hyphen>	-	.	-	-
N12:0850.63	-	MC	+four	four	.Pb]M]Po]	3	n3555998
N12:0850.66	-	YG	-	-	[162.162]Ns]P:r]	-	-
N12:0850.69	-	YC	+,	-	.	-	-
N12:0860.03	-	RR	either	either	[R:m.R:m]	-	-
N12:0860.06	-	YS	+;	-	.	-	-
N12:0860.09	-	MC1	one	one	[Ms@:G162.	-	-
N12:0860.12	-	IW	with	with	[W.	-	-
N12:0860.15	-	NN1n	blood	blood	[Ns:s.	0	n143925
N12:0860.18	-	YG	-	-	[164.164]Ns:s]	-	-
N12:0860.21	-	RR	all	all	[P:p.	1	r194853
N12:0860.24	-	II	over	over	.	2	r194853
N12:0860.27	-	PPH1	it	it	.P:p]	-	-
N12:0860.30	-	YC	+,	-	.	-	-
N12:0860.33	-	NP1s	Arbuckle	Arbuckle	[Ns@:G164[G[Nns.Nns]	0	n4123
N12:0860.39	-	GG	+<apos>s	-	.G]	-	-
N12:0860.42	-	NN1n	blood	blood	.Ns@:G164]W]Ms@:G162]Fn:o]S?]Q]	0	n4197156
N12:0860.48	-	YIR	+<rdquo>	-	.	-	-
N12:0860.51	-	YF	+.	-	.	-	-
N12:0870.03	-	NP1m	Curt	Curt	[S[Np:s[G[Nns.Nns]	0	n4123
N12:0870.06	-	GG	+<apos>s	-	.G]	-	-
N12:0870.09	-	NN2	fingers	finger	.Np:s]	0	n4312497
N12:0870.12	-	VVDv	put	put	[Vd.Vd]	0	v1025850
N12:0870.15	-	DD1t21	a	a	[Ns:o[D[DD1t=.	1	r32688
N12:0870.18	-	DD1t22	little	little	.DD1t=]	2	r32688
N12:0870.21	-	DAR	more	more	.D]	0	j48219
N12:0870.24	-	NN1n	pressure	pressure	.Ns:o]	0	n7825463
N12:0870.27	-	II	on	on	[P:q.	-	-
N12:0870.30	-	AT	the	the	[Ns.	-	-
N12:0870.33	-	NN1c	trigger	trigger	.	0	n2780362
N12:0870.39	-	IO	of	of	[Po.	-	-
N12:0870.42	-	APPGm	his	his	[Ns.	-	-
N12:0870.48	-	NN1c	gun	gun	.Ns]Po]Ns]P:q]S]	0	n2778084
N12:0870.51	-	YF	+.	-	.	-	-
N12:0880.03	-	YIL	<ldquo>	-	.	-	-
N12:0880.06	-	RRz	+So	so	[Q[Tb![Rs:h.Rs:h]	0	r143073
N12:0880.09	-	VV0v	help	help	[V.V]	0	v1737017
N12:0880.12	-	PPIO1	me	I	[Neo:o.Neo:o]Tb!]	-	-
N12:0880.15	-	YC	+,	-	.	-	-
N12:0880.18	-	NP1s	Crouch	Crouch	[Nns".Nns"]	0	n4123
N12:0880.21	-	YC	+,	-	.	-	-
N12:0880.24	-	PPIS1	I	I	[S[Nea:s163.Nea:s163]	-	-
N12:0880.27	-	VMd	+<apos>d	will	[Vdc.	-	-
N12:0880.30	-	VV0t	like	like	.Vdc]	-	-
N12:0880.33	-	YG	-	-	[Ti:o[s163.s163]	-	-
N12:0880.39	-	TO	to	to	[Vi.	-	-
N12:0880.42	-	VV0v	kill	kill	.Vi]	0	v903723
N12:0880.48	-	PPY	you	you	[Ny:o.Ny:o]	-	-
N12:0880.51	-	CSr	where	where	[Fa:p[Rq:p.Rq:p]	-	-
N12:0880.54	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:0880.57	-	VV0v	stand	stand	[V.V]Fa:p]Ti:o]	0	v1064160
N12:0880.60	-	YC	+,	-	.	-	-
N12:0880.63	-	CCB	but	but	[S+.	-	-
N12:0880.66	-	YC	+,	-	.	-	-
N12:0890.03	-	ICSt	before	before	[Fa:t.	-	-
N12:0890.06	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N12:0890.09	-	VD0	do	do	[Vx.Vx]Fa:t]	-	-
N12:0890.12	-	YC	+,	-	.	-	-
N12:0890.15	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N12:0890.18	-	VBM	+<apos>m	be	[Vmut.	-	-
N12:0890.21	-	VVGK	going	go	.Vmut]	-	-
N12:0890.24	-	TO	to	to	[Ti:z[Vi.	-	-
N12:0890.27	-	VV0v	hear	hear	.Vi]	0	v1485693
N12:0890.30	-	PPY	you	you	[Ny:O165.Ny:O165]	-	-
N12:0890.33	-	YG	-	-	[Tb:o[s165.s165]	-	-
N12:0890.39	-	VV0v	admit	admit	[V.V]	0	v555115
N12:0890.42	-	YG	-	-	[Tg:o[s165.s165]	-	-
N12:0890.48	-	VVGv	killing	kill	[Vg.Vg]	0	v903723
N12:0890.51	-	PPHO1m	him	he	[Nos:o.Nos:o]Tg:o]Tb:o]Ti:z]S+]S]	-	-
N12:0890.54	-	YF	+.	-	.	-	-
N12:0890.57	-	RTo	Now	now	[S*[Rw:t.Rw:t]	0	r47675
N12:0890.60	-	VV0v	start	start	[V.V]	0	v239960
N12:0900.03	-	VVGv	talking	talk	[Tg:o[Vg.Vg]Tg:o]S*]	0	v651246
N12:0900.06	-	YF	+.	-	.	-	-
N12:0900.09	-	PNQSq	Who	who	[S?[Nq:s.Nq:s]	-	-
N12:0900.12	-	VVDv	told	tell	[Vd.Vd]	0	v506398
N12:0900.15	-	PPY	you	you	[Ny:i167.Ny:i167]	-	-
N12:0900.18	-	YG	-	-	[Ti:o[s167.s167]	-	-
N12:0900.21	-	TO	to	to	[Vi.	-	-
N12:0900.24	-	VD0	do	do	.Vi]	0	v1173875
N12:0900.27	-	PPH1	it	it	[Ni:o.Ni:o]Ti:o]S?]	-	-
N12:0900.30	-	YQ	+?	-	.	-	-
N12:0900.33	-	VBDZ	Was	be	[S?[Vsb.Vsb]	0	v1784339
N12:0900.39	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:0900.42	-	JJ	Dutch	Dutch	[Nns:e.	1	n4123
N12:0900.48	-	NP1s	Brenner	Brenner	.Nns:e]S?]Q]	2	n4123
N12:0900.51	-	YIR	+<rdquo>	-	.	-	-
N12:0900.54	-	YQ	+?	-	.O]	-	-
N12:0910.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0910.06	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:0910.09	-	VBDZ	was	be	[Vsu.	-	-
N12:0910.12	-	VVGv	holding	hold	.Vsu]	0	v828539
N12:0910.15	-	NP1m	Jess	Jess	[Ns:o[G[Nns.Nns]	0	n4123
N12:0910.18	-	GG	+<apos>s	-	.G]	-	-
N12:0910.21	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N12:0910.24	-	II	in	in	[P:p.	-	-
N12:0910.27	-	APPGm	his	his	[Ns.	-	-
N12:0910.30	-	JJ	left	left	.	1	n4311998
N12:0910.33	-	NN1c	hand	hand	.Ns]P:p]S]	2	n4311998
N12:0910.39	-	YF	+.	-	.	-	-
N12:0910.42	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0910.48	-	VVDv	drew	draw	[Vd.Vd]	1	v1360050
N12:0910.51	-	RL	back	back	[R:q.R:q]	2	v1360050
N12:0910.54	-	APPGm	his	his	[Ns:o.	-	-
N12:0920.03	-	NN1c	arm	arm	.Ns:o]	0	n4310435
N12:0920.06	-	TO	to	to	[Ti:c[Vi.	-	-
N12:0920.09	-	VV0v	slash	slash	.Vi]	0	v967375
N12:0920.12	-	AT	the	the	[Ns:o.	-	-
N12:0920.15	-	NN1c	gunbarrel	gun<hyphen>barrel	.Ns:o]	0	n2253986
N12:0920.18	-	II	across	across	[P:q.	-	-
N12:0920.21	-	NP1m	Jess	Jess	[Ns[G[Nns.Nns]	0	n4123
N12:0920.24	-	GG	+<apos>s	-	.G]	-	-
N12:0920.27	-	NN1c	face	face	.Ns]P:q]Ti:c]	0	n4340595
N12:0920.30	-	YC	+,	-	.	-	-
N12:0920.33	-	CCB	but	but	[S+.	-	-
N12:0920.39	-	VDD	did	do	[Vde.	-	-
N12:0920.42	-	XX	+n<apos>t	not	.	0	r22997
N12:0920.48	-	VV0v	finish	finish	.Vde]	0	v337013
N12:0930.03	-	AT	the	the	[Ns:o.	-	-
N12:0930.06	-	NN1n	motion	motion	.Ns:o]S+]S]	0	n213518
N12:0930.09	-	YF	+.	-	.	-	-
N12:0930.12	-	NN1c	Pistol	pistol	[S[Tg:s[Vg.	0	n3131514
N12:0930.15	-	YH	+<hyphen>	-	.	-	-
N12:0930.18	-	VVGv	+whipping	whip	.Vg]	0	n752563
N12:0930.21	-	AT1	an	an	[Ns:o.	-	-
N12:0930.24	-	JJ	unarmed	unarmed	.	0	j145200
N12:0930.27	-	NN1c	man	man	.Ns:o]Tg:s]	0	n7391044
N12:0930.30	-	VMd	might	may	[Vdc.	-	-
N12:0930.33	-	VV0i	come	come	.Vdc]	0	v237489
N12:0930.39	-	JJ	easy	easy	[J:h.J:h]	0	r144019
N12:0930.42	-	IIt	to	to	[P:u.	-	-
N12:0930.48	-	PN1	someone	someone	[Ns.	-	-
N12:0940.03	-	ICSk	like	like	[P.	-	-
N12:0940.06	-	NP1m	Jess	Jess	[Nns.Nns]P]Ns]P:u]	0	n4123
N12:0940.09	-	YC	+,	-	.	-	-
N12:0940.12	-	CCB	but	but	[S+.	-	-
N12:0940.15	-	NP1m	Curt	Curt	[Nns:s.Nns:s]	0	n4123
N12:0940.18	-	VMd	could	can	[Vdce.	-	-
N12:0940.21	-	XX	+n<apos>t	not	.	0	r22997
N12:0940.24	-	VV0t	bring	bring	.Vdce]	1	v1708915
N12:0940.27	-	PPX1m	himself	himself	[Nos:o.Nos:o]	2	v1708915
N12:0940.30	-	TO	to	to	[Ti:q[Vi.	-	-
N12:0940.33	-	VD0	do	do	.Vi]	-	-
N12:0940.39	-	PPH1	it	it	[Ni:o.Ni:o]Ti:q]S+]S]	-	-
N12:0940.42	-	YF	+.	-	.O]	-	-
N12:0940.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0940.51	-	RR	Apparently	apparently	[O[S[Tg:b[R:m.R:m]	0	r38718
N12:0950.03	-	VVGt	sensing	sense	[Vg.Vg]	0	v1441871
N12:0950.06	-	DD1i	this	this	[Ds:o.Ds:o]	-	-
N12:0950.09	-	YC	+,	-	.	-	-
N12:0950.12	-	CC	and	and	[Tg+.	-	-
N12:0950.15	-	VVGt	realizing	realize	[Vg.Vg]	0	v399152
N12:0950.18	-	CST	that	that	[Fn:o.	-	-
N12:0950.21	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N12:0950.24	-	VVDv	gave	give	[Vd.Vd]	0	v1583087
N12:0950.27	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N12:0950.30	-	AT1	an	an	[Ns:o.	-	-
N12:0950.33	-	NN1n	advantage	advantage	.Ns:o]Fn:o]Tg+]Tg:b]	0	n4016440
N12:0950.39	-	YC	+,	-	.	-	-
N12:0950.42	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:0960.03	-	VVDv	became	become	[Vd.Vd]	0	v101662
N12:0960.06	-	JJ	bold	bold	[J:e.J:e]S]	0	j246332
N12:0960.09	-	YF	+.	-	.O]	-	-
N12:0960.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0960.15	-	YIL	<ldquo>	-	[O.	-	-
N12:0960.18	-	VHG	+Having	have	[Q[S[Tg:s[Vg.Vg]	0	v1508689
N12:0960.21	-	DBa	all	all	[Np:o.	-	-
N12:0960.24	-	AT	the	the	.	-	-
N12:0960.27	-	NN2	guns	gun	.Np:o]Tg:s]	0	n2778084
N12:0960.30	-	VVZv	makes	make	[Vz.Vz]	0	v79910
N12:0960.33	-	PPY	you	you	[Ny:o.Ny:o]	-	-
N12:0960.39	-	AT1	a	a	[Ns:j.	-	-
N12:0960.42	-	JJ	big	big	.	0	j1224655
N12:0960.48	-	NN1c	man	man	.Ns:j]	0	n7391044
N12:0960.51	-	YC	+,	-	.	-	-
N12:0960.54	-	VD0	do	do	[Iq[S?[Vex.	-	-
N12:0960.57	-	XX	+n<apos>t	not	.Vex]	0	r22997
N12:0970.03	-	PPH1	it	it	[Ni:s.Ni:s]S?]Iq]S]	-	-
N12:0970.06	-	YC	+,	-	.	-	-
N12:0970.09	-	NP1s	Adams	Adams	[Nns".Nns"]	0	n4123
N12:0970.12	-	YQ	+?	-	.	-	-
N12:0970.15	-	CSi	If	if	[S[Fa:c.	-	-
N12:0970.18	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N12:0970.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N12:0970.24	-	RR	both	both	[R:h.R:h]	-	-
N12:0970.27	-	VVNv	armed	arm	[Tn:e[Vn.Vn]Tn:e]Fa:c]	0	j144723
N12:0970.30	-	YC	+,	-	.	-	-
N12:0970.33	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:0970.39	-	VMd	would	will	[Vdce.	-	-
N12:0970.42	-	XX	+n<apos>t	not	.	0	r22997
N12:0970.48	-	VV0v	talk	talk	.Vdce]	0	v638109
N12:0970.51	-	RGz	so	so	[R:h.	0	r142746
N12:0970.54	-	RR	tough	tough	.R:h]S]Q]	0	j2328596
N12:0970.57	-	YIR	+<rdquo>	-	.	-	-
N12:0970.60	-	YF	+.	-	.O]	-	-
N12:0980.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:0980.06	-	YIL	<ldquo>	-	[O.	-	-
N12:0980.09	-	UH	+No	no	[Q.Q]	-	-
N12:0980.12	-	YIR	+<rdquo>	-	.	-	-
N12:0980.15	-	YQ	+?	-	.	-	-
N12:0980.18	-	NP1m	Curt	Curt	[S[Nns:s.Nns:s]	0	n4123
N12:0980.21	-	VVDv	reached	reach	[Vd.Vd]	1	v987476
N12:0980.24	-	RP	out	out	[R:q.R:q]	2	v987476
N12:0980.27	-	CC	and	and	[S+.	-	-
N12:0980.30	-	VVDv	dropped	drop	[Vd.Vd]	0	v1346835
N12:0980.33	-	NP1m	Jess	Jess	[Ns:o[G[Nns.Nns]	0	n4123
N12:0980.39	-	GG	+<apos>s	-	.G]	-	-
N12:0980.42	-	NN1c	pistol	pistol	.Ns:o]	0	n3131514
N12:0990.03	-	RL	back	back	[R:q.R:q]	0	r72749
N12:0990.06	-	II	into	into	[P:q.	-	-
N12:0990.09	-	AT	the	the	[Ns.	-	-
N12:0990.12	-	NN1c	holster	holster	.Ns]P:q]S+]S]	0	n2825203
N12:0990.15	-	YF	+.	-	.	-	-
N12:0990.18	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:0990.21	-	VVDi	retreated	retreat	[Vd.Vd]	0	v1360050
N12:0990.24	-	AT1	a	a	[Ns:o.	-	-
N12:0990.27	-	NN1c	step	step	.Ns:o]	0	n9907411
N12:0990.30	-	CC	and	and	[S+.	-	-
N12:0990.33	-	VVDt	holstered	holster	[Vd.Vd]	-	-
N12:0990.39	-	APPGm	his	his	[G:o.	-	-
N12:0990.42	-	DAg	own	own	.G:o]S+]S]	0	j1704265
N12:0990.48	-	YF	+.	-	.O]	-	-
N12:1000.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1000.06	-	YIL	<ldquo>	-	[O.	-	-
N12:1000.09	-	JA21	+All	all	[Q[J![JA=.	1	r51724
N12:1000.12	-	JA22	right	right	.JA=]J!]	2	r51724
N12:1000.15	-	YC	+,	-	.	-	-
N12:1000.18	-	NP1s	Crouch	Crouch	[Nns".Nns"]	0	n260261
N12:1000.21	-	YS	+;	-	.	-	-
N12:1000.24	-	PPIS2	we	we	[S[Nap:s.Nap:s]	-	-
N12:1000.27	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N12:1000.30	-	II	on	on	[P:e.	-	-
N12:1000.33	-	JJ	even	even	[Np.	0	j847715
N12:1000.39	-	NNT2	terms	term	.Np]P:e]S]	0	n10053966
N12:1000.42	-	YF	+.	-	.	-	-
N12:1000.48	-	RTo	Now	now	[S*[Rw:t.Rw:t]	0	r47675
N12:1000.51	-	VV0v	draw	draw	[V.V]S*]Q]	0	v1360709
N12:1000.54	-	YIR	+<rdquo>	-	.	-	-
N12:1000.57	-	YX	+!	-	.O]	-	-
N12:1010.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1010.06	-	NN1n	Sweat	sweat	[O[S[Ns:s.Ns:s]	0	n4200725
N12:1010.09	-	VVDi	bubbled	bubble	[Vd.Vd]	0	v361885
N12:1010.12	-	RP	out	out	[R:q.R:q]	0	r184512
N12:1010.15	-	II	on	on	[P:p.	-	-
N12:1010.18	-	NP1m	Jess	Jess	[Ns[G[Nns.Nns]	0	n4123
N12:1010.21	-	GG	+<apos>s	-	.G]	-	-
N12:1010.24	-	JJ	swarthy	swarthy	.	0	j241100
N12:1010.27	-	NN1c	face	face	.Ns]P:p]S]	0	n4340595
N12:1010.30	-	YF	+.	-	.	-	-
N12:1010.33	-	AT	The	the	[S[Np:s.	-	-
N12:1010.39	-	NN2	fingers	finger	.	0	n4312497
N12:1010.42	-	IO	of	of	[Po.	-	-
N12:1020.03	-	APPGm	his	his	[Ns.	-	-
N12:1020.06	-	JJ	right	right	.	1	n4311787
N12:1020.09	-	NN1c	hand	hand	.Ns]Po]Np:s]	2	n4311787
N12:1020.12	-	VVDv	twisted	twist	[Vd.Vd]	0	v1275761
N12:1020.15	-	II	into	into	[P:q.	-	-
N12:1020.18	-	AT1	a	a	[Ns.	-	-
N12:1020.21	-	NN1c	claw	claw	.Ns]P:q]	0	n2827974
N12:1020.24	-	YC	+,	-	.	-	-
N12:1020.27	-	CCB	but	but	[S+.	-	-
N12:1020.30	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N12:1020.33	-	VDD	did	do	[Vde.	-	-
N12:1020.39	-	XX	+n<apos>t	not	.	0	r22997
N12:1020.42	-	VV0v	reach	reach	.Vde]	0	v987476
N12:1020.48	-	IF	for	for	[P:u.	-	-
N12:1020.51	-	AT	the	the	[Ns.	-	-
N12:1020.54	-	NN1c	gun	gun	.Ns]P:u]S+]S]	0	n2778084
N12:1020.57	-	YF	+.	-	.O]	-	-
N12:1030.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1030.06	-	NP1m	Curt	Curt	[O[S[Nns:s.Nns:s]	0	n4123
N12:1030.09	-	YC	+,	-	.	-	-
N12:1030.12	-	JJ	angry	angry	[Jh:b.	0	j117308
N12:1030.15	-	RRe	enough	enough	[R.	0	r141865
N12:1030.18	-	TO	to	to	[Ti[Vib.	-	-
N12:1030.21	-	VB0	be	be	.Vib]	0	v1775973
N12:1030.24	-	DD1t21	a	a	[Jx:e[DD1t=.	1	r32688
N12:1030.27	-	DD1t22	little	little	.DD1t=]	2	r32688
N12:1030.30	-	JJ	reckless	reckless	.Jx:e]Ti]R]Jh:b]	0	j247170
N12:1030.33	-	YC	+,	-	.	-	-
N12:1030.39	-	VVDt	raised	raise	[Vd.Vd]	0	v1343923
N12:1030.42	-	APPGm	his	his	[Np:o.	-	-
N12:1030.48	-	NN2	hands	hand	.Np:o]	0	n4311223
N12:1040.03	-	NN1c	shoulder	shoulder	[R:j.	0	n4297840
N12:1040.06	-	RR	high	high	.R:j]S]	0	r351528
N12:1040.09	-	YF	+.	-	.O]	-	-
N12:1040.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1040.15	-	YIL	<ldquo>	-	[O.	-	-
N12:1040.18	-	VDZ	+Does	do	[Q[S?[Voz.Voz]	-	-
N12:1040.21	-	DD1i	this	this	[Ds:s.Ds:s]	-	-
N12:1040.24	-	VV0v	make	make	[Vr.Vr]	0	v79910
N12:1040.27	-	PPH1	it	it	[Ni:o.Ni:o]	-	-
N12:1040.30	-	DDy	any	any	[Jr:j.	0	r23227
N12:1040.33	-	JJR	easier	easy	.Jr:j]S?]	0	j714553
N12:1040.39	-	YC	+,	-	.	-	-
N12:1040.42	-	NN1c	coward	coward	[Ns".Ns"]Q]	0	n6944593
N12:1040.48	-	YIR	+<rdquo>	-	.	-	-
N12:1040.51	-	YQ	+?	-	.O]	-	-
N12:1050.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1050.06	-	YIL	<ldquo>	-	[O[S.	-	-
N12:1050.09	-	PPIS1	+I	I	[Q:o[S[Nea:s.Nea:s]	-	-
N12:1050.12	-	VBM	ai	be	[Vmeu.	-	-
N12:1050.15	-	XX	+n<apos>t	not	.	0	r22997
N12:1050.18	-	VVGv	drawin<apos>	draw	.Vmeu]	-	-
N12:1050.21	-	II	against	against	[P:c.	-	-
N12:1050.24	-	PPY	you	you	.P:c]S]Q:o]	-	-
N12:1050.27	-	YIR	+<rdquo>	-	.	-	-
N12:1050.30	-	YC	+,	-	.	-	-
N12:1050.33	-	NP1m	Jess	Jess	[Nns:s.Nns:s]	0	n4123
N12:1050.39	-	VVDv	said	say	[Vd.Vd]	0	v682542
N12:1050.42	-	RR	thickly	thickly	[R:h.R:h]S]	0	r471303
N12:1050.48	-	YF	+.	-	.	-	-
N12:1050.51	-	YIL	<ldquo>	-	.	-	-
N12:1050.54	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N12:1060.03	-	VVDv	heard	hear	[Vd.Vd]	0	v404522
N12:1060.06	-	RRQq	how	how	[Fn:o[Rq:h.Rq:h]	-	-
N12:1060.09	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N12:1060.12	-	VVDv	outdrew	outdraw	[Vd.Vd]	0	v748387
N12:1060.15	-	NP1m	Chico	Chico	[Nns:o.Nns:o]Fn:o]S]	0	n4123
N12:1060.18	-	YF	+.	-	.	-	-
N12:1060.21	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N12:1060.24	-	VBM	ai	be	[Vme.	0	v1775973
N12:1060.27	-	XX	+n<apos>t	not	.Vme]	0	r22997
N12:1060.30	-	AT1	a	a	[Ns:e.	-	-
N12:1060.33	-	NN1c	gunslinger	gunslinger	.Ns:e]S]Q]	0	n7305252
N12:1060.39	-	YIR	+<rdquo>	-	.	-	-
N12:1060.42	-	YF	+.	-	.O]	-	-
N12:1060.48	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1060.51	-	YIL	<ldquo>	-	[O.	-	-
N12:1060.54	-	UH	+No	no	[Q.	0	n5383289
N12:1060.57	-	YF	+.	-	.	-	-
N12:1070.03	-	PPY	You	you	[S[Ny:s.Ny:s]	-	-
N12:1070.06	-	VBR	+<apos>re	be	[Vab.Vab]	-	-
N12:1070.09	-	AT	the	the	[Ns:e171.	-	-
N12:1070.12	-	NN1n	kind	kind	.	0	n4496504
N12:1070.15	-	IO	of	of	[Po.	-	-
N12:1070.18	-	NN1c	bastard	bastard	.Po]	0	n7086742
N12:1070.21	-	PNQSr	who	who	[Fr[Nq:s171.Nq:s171]	-	-
N12:1070.24	-	VVZv	sneaks	sneak	[Vz.Vz]	1	v1358798
N12:1070.27	-	RP	up	up	[R:n.R:n]	2	v1358798
N12:1070.30	-	II	on	on	[P:u.	-	-
N12:1070.33	-	AT1	a	a	[Ns.	-	-
N12:1070.39	-	NN1c	man	man	.Ns]P:u]	0	n7391044
N12:1070.42	-	II	from	from	[P:q.	-	-
N12:1070.48	-	RL	behind	behind	.P:q]	0	r218397
N12:1080.03	-	CC	and	and	[Fr+.	-	-
N12:1080.06	-	VVZv	hits	hit	[Vz.Vz]	0	n80714
N12:1080.09	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N12:1080.12	-	IW	with	with	[P:h.	-	-
N12:1080.15	-	AT1	a	a	[Ns.	-	-
N12:1080.18	-	NNJ1c	club	club	.Ns]P:h]Fr+]Fr]Ns:e171]S]	0	n2458268
N12:1080.21	-	YF	+.	-	.	-	-
N12:1080.24	-	PPIS1	I	I	[S[Nea:s173.Nea:s173]	-	-
N12:1080.27	-	RR	just	just	[R:m.R:m]	0	r3737
N12:1080.30	-	VVDv	wanted	want	[Vd.Vd]	0	v1245362
N12:1080.33	-	YG	-	-	[Ti:o[s173.s173]	-	-
N12:1080.39	-	TO	to	to	[Vi.	-	-
N12:1080.42	-	VV0v	hear	hear	.Vi]	0	v1485693
N12:1080.48	-	PPY	you	you	[Ny:O175.Ny:O175]	-	-
N12:1080.51	-	YG	-	-	[Tb:o[s175.s175]	-	-
N12:1080.54	-	VV0v	say	say	[V.V]	0	v682542
N12:1080.57	-	RRz	so	so	[Rs:h.Rs:h]Tb:o]Ti:o]S]Q]	0	r143073
N12:1080.60	-	YIR	+<rdquo>	-	.	-	-
N12:1080.63	-	YF	+.	-	.O]	-	-
N12:1090.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N12:1090.06	-	NP1m	Jess	Jess	[O[S[Nns:s.Nns:s]	0	n4123
N12:1090.09	-	VVDv	stared	stare	[Vd.Vd]	0	v1459552
N12:1090.12	-	II	at	at	[P:u.	-	-
N12:1090.15	-	PPHO1m	him	he	.P:u]	-	-
N12:1090.18	-	IW	without	without	[P:c.	-	-
N12:1090.21	-	VVGv	answering	answer	[Tg[Vg.Vg]Tg]P:c]	0	v554194
N12:1090.24	-	CC	and	and	[S+.	-	-
N12:1090.27	-	VVDv	let	let	[Vd.Vd]	0	v1649126
N12:1090.30	-	APPGm	his	his	[Np:O177.	-	-
N12:1090.33	-	NN2	hands	hand	.Np:O177]	0	n4311223
N12:1090.39	-	YG	-	-	[Tb:o[s177.s177]	-	-
N12:1090.42	-	VV0i	fall	fall	[V.V]	0	v1341375
N12:1090.48	-	IIt	to	to	[P:q.	-	-
N12:1090.51	-	APPGm	his	his	[Np.	-	-
N12:1100.03	-	NN2	sides	side	.Np]P:q]Tb:o]S+]S]	0	n4300182
N12:1100.06	-	YF	+.	-	.	-	-
N12:1100.09	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N12:1100.12	-	VHD	had	have	[Vdf.	-	-
N12:1100.15	-	VVNt	found	find	.Vdf]	0	v488684
N12:1100.18	-	NP1m	Curt	Curt	[N:o[G[Nns.Nns]	0	n4123
N12:1100.21	-	GG	+<apos>s	-	.G]	-	-
N12:1100.24	-	NN1n	weakness	weakness	.	0	n10376771
N12:1100.27	-	YC	+,	-	.	-	-
