J22:1090.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1090.15	-	RR	Lastly	lastly	[O[S[R:m.R:m]	0	r63279
J22:1090.18	-	YC	+,	-	.	-	-
J22:1090.21	-	JJ	governmental	governmental	[Np:s[JJ&.	0	j2632345
J22:1090.24	-	CC	and	and	[JJ+.	-	-
J22:1090.27	-	JJ	private	private	.JJ+]JJ&]	0	j1787580
J22:1090.30	-	NN2	planners	planner	.Np:s]	0	n7479926
J22:1090.33	-	YG	-	-	[t170.t170]	-	-
J22:1100.03	-	VMo	will	will	[Vc.	-	-
J22:1100.06	-	II	at	at	[P:G170.	-	-
J22:1100.09	-	DD1i	this	this	[Ns.	-	-
J22:1100.12	-	NN1c	stage	stage	.Ns]P:G170]	0	n10983365
J22:1100.15	-	VV0v	begin	begin	.Vc]	0	v239960
J22:1100.18	-	TO	to	to	[Ti:z[Vi.	-	-
J22:1100.21	-	VV0v	see	see	.Vi]	0	v1456625
J22:1100.24	-	JJ	large	large	[Np:O173.	0	j1328712
J22:1100.27	-	NN1n	capital	capital	.	0	n9615173
J22:1100.30	-	NN2	requirements	requirement	.Np:O173]	0	n6846327
J22:1100.33	-	YG	-	-	[Tg:o[s173.s173]	-	-
J22:1100.39	-	VVGi	looming	loom	[Vg.Vg]	0	v1879418
J22:1110.03	-	RL	ahead	ahead	[R:h.R:h]Tg:o]Ti:z]S]	0	r73089
J22:1110.06	-	YF	+.	-	.	-	-
J22:1110.09	-	IIb	By	by	[S[Pb:h.	-	-
J22:1110.12	-	VVGv	holding	hold	[Tg[Vg.Vg]	1	v1845783
J22:1110.15	-	RP	out	out	[R:n.R:n]	2	v1845783
J22:1110.18	-	NN2	prospects	prospect	[Np:o.	0	n10389567
J22:1110.21	-	IF	for	for	[P.	-	-
J22:1110.24	-	JJ	external	external	[Ns.	0	j986718
J22:1110.27	-	NN1n	capital	capital	.	0	n9615173
J22:1110.30	-	NN1u	assistance	assistance	.Ns]P]Np:o]Tg]Pb:h]	0	n782440
J22:1110.33	-	YC	+,	-	.	-	-
J22:1110.39	-	AT	the	the	[Nnp:s.	-	-
J22:1120.03	-	JJ	United	united	.	1	n6187452
J22:1120.06	-	NN2	States	state	.Nnp:s]	2	n6187452
J22:1120.09	-	VMo	can	can	[Vc.	-	-
J22:1120.12	-	VV0v	provide	provide	.Vc]	0	v1590833
J22:1120.15	-	JJ	strong	strong	[Np:o.	0	j2210262
J22:1120.18	-	NN2	incentives	incentive	.	0	n6660574
J22:1120.21	-	TO	to	to	[Ti[Vi.	-	-
J22:1120.24	-	VV0v	prepare	prepare	.Vi]	1	v186555
J22:1120.27	-	IF	for	for	[P:u.	2	v186555
J22:1120.30	-	AT	the	the	[Ns.	-	-
J22:1120.33	-	JJ	concerted	concerted	.	0	j2037695
J22:1130.03	-	JJ	economic	economic	.	0	j2559751
J22:1130.06	-	NNL1n	drive	drive	.	0	n65545
J22:1130.09	-	JJ	necessary	necessary	[Jh.	0	j1523975
J22:1130.12	-	TO	to	to	[Ti[Vi.	-	-
J22:1130.15	-	VV0t	achieve	achieve	.Vi]	0	v1722366
J22:1130.18	-	NN1n	self	self	[Ns:o[Tg[Ns:o.Ns:o]	1	j693515
J22:1130.21	-	YH	+<hyphen>	-	.	-	-
J22:1130.24	-	VVGt	+sustaining	sustain	[Vg.Vg]Tg]	2	j693515
J22:1130.27	-	NN1n	growth	growth	.Ns:o]Ti]Jh]Ns]P:u]Ti]Np:o]S]	0	n9725434
J22:1130.30	-	YF	+.	-	.O]	-	-
J22:1130.33	-	YBL	<bmajhd>	-	[Oh.	-	-
J22:1130.39	-	RR	ACTIVELY	actively	[Np[Tg[R:h.R:h]	-	-
J22:1140.03	-	VVGt	MODERNIZING	modernize	[Vg.Vg]Tg]	-	-
J22:1140.06	-	NN2	SOCIETIES	society	.Np]	-	-
J22:1140.09	-	YBR	<emajhd>	-	.Oh]	-	-
J22:1140.12	-	II	At	at	[O[S[P:p.	-	-
J22:1140.15	-	AT1	a	a	[Ns.	-	-
J22:1140.18	-	MD	third	third	.	0	j2105047
J22:1140.21	-	NN1c	stage	stage	.	0	n10044643
J22:1140.24	-	II	in	in	[P.	-	-
J22:1140.27	-	AT	the	the	[Ns.	-	-
J22:1140.30	-	NN1u	modernization	modernization	.	0	n170063
J22:1150.03	-	NN1n	process	process	.Ns]P]Ns]P:p]	0	n9669871
J22:1150.06	-	VBR	are	be	[Vab.Vab]	0	v1811792
J22:1150.09	-	DAz	such	such	[Np:s175.	-	-
J22:1150.12	-	NN2	countries	country	.	0	n6074189
J22:1150.15	-	CSA	as	as	[P.	-	-
J22:1150.18	-	NP1c	India	India	[Nn.	0	n6509050
J22:1150.21	-	YC	+,	-	.	-	-
J22:1150.24	-	NP1c	Brazil	Brazil	[Nns-.Nns-]	0	n6493148
J22:1150.27	-	YC	+,	-	.	-	-
J22:1150.30	-	AT	the	the	[Nnp-.	-	-
J22:1150.33	-	NP2c	Philippines	Philippine	.Nnp-]	0	n6556515
J22:1150.39	-	YC	+,	-	.	-	-
J22:1150.42	-	CC	and	and	[Nns+.	-	-
J22:1160.03	-	NP1c	Taiwan	Taiwan	.Nns+]Nn]P]	0	n6421439
J22:1160.06	-	YC	+,	-	.	-	-
J22:1160.09	-	DDQr	which	which	[Fr[Dq:s175.Dq:s175]	-	-
J22:1160.12	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:1160.15	-	JJ	ready	ready	[Jh:e.	0	j1862436
J22:1160.18	-	CC	and	and	[Tn+.	-	-
J22:1160.21	-	VVNt	committed	commit	[Vn.Vn]Tn+]	0	v601722
J22:1160.24	-	TO	to	to	[Ti[Vi.	-	-
J22:1160.27	-	VV0v	move	move	.Vi]	1	v1376901
J22:1160.30	-	II	into	into	[P:q.	2	v1376901
J22:1160.33	-	AT	the	the	[Ns.	-	-
J22:1160.39	-	NN1c	stage	stage	.	0	n10044643
J22:1160.42	-	IO	of	of	[Po.	-	-
J22:1160.48	-	NN1n	self	self	[Ns[Tg[Ns:o.Ns:o]	1	j693515
J22:1160.51	-	YH	+<hyphen>	-	.	-	-
J22:1160.54	-	VVGt	+sustaining	sustain	[Vg.Vg]Tg]	2	j693515
J22:1170.03	-	NN1n	growth	growth	.Ns]Po]Ns]P:q]Ti]Jh:e]Fr]Np:s175]S]	0	n9725434
J22:1170.06	-	YF	+.	-	.	-	-
J22:1170.09	-	PPHS2	They	they	[S[Nap:s179.Nap:s179]	-	-
J22:1170.12	-	VMo	must	must	[Vc.	-	-
J22:1170.15	-	VV0v	continue	continue	.Vc]	0	v1832078
J22:1170.18	-	YG	-	-	[Ti:o[s179.s179]	-	-
J22:1170.21	-	TO	to	to	[Vi.	-	-
J22:1170.24	-	VV0v	satisfy	satisfy	.Vi]	0	v1822979
J22:1170.27	-	JJ	basic	basic	[Np:o.	0	j1784247
J22:1170.30	-	NN1n	capital	capital	.	0	n9615173
J22:1170.33	-	NN2	needs	need	.Np:o]Ti:o]	0	n13700
J22:1170.39	-	YS	+;	-	.	-	-
J22:1180.03	-	CC	and	and	[S+.	-	-
J22:1180.06	-	EX	there	there	.	-	-
J22:1180.09	-	VVZi	persists	persist	[Vz.Vz]	0	v1807646
J22:1180.12	-	AT	the	the	[Ns:s.	-	-
J22:1180.15	-	JJ	dual	dual	.	0	j2114353
J22:1180.18	-	NN1c	problem	problem	.	0	n10340761
J22:1180.21	-	IO	of	of	[Po.	-	-
J22:1180.24	-	VVGt	maintaining	maintain	[Tg[Vg.Vg]	0	v1829600
J22:1180.27	-	JJ	operational	operational	[Ns:o.	0	j2772494
J22:1180.30	-	NN1n	unity	unity	.Ns:o]	0	n10374942
J22:1190.03	-	II	around	around	[P:p.	-	-
J22:1190.06	-	AT1	a	a	[Ns.	-	-
J22:1190.09	-	JJ	national	national	.	0	j1511652
J22:1190.12	-	NN1c	program	program	.	0	n4533598
J22:1190.15	-	IO	of	of	[Po.	-	-
J22:1190.18	-	NN1u	modernization	modernization	.Po]Ns]P:p]	0	n170063
J22:1190.21	-	CS	while	while	[Fa:t.	-	-
J22:1190.24	-	RR	simultaneously	simultaneously	[R:t.R:t]	0	r117044
J22:1190.27	-	VVGt	decentralizing	decentralize	[Vg.Vg]	0	v281684
J22:1200.03	-	NN1u	participation	participation	[Ns:o.	0	n804778
J22:1200.06	-	II	in	in	[P.	-	-
J22:1200.09	-	AT	the	the	[Ns.	-	-
J22:1200.12	-	NN1c	program	program	.Ns]P]Ns:o]	0	n4533598
J22:1200.15	-	IIt	to	to	[P:q.	-	-
J22:1200.18	-	JJR	wider	wide	[Np[JJR&.	0	j2436517
J22:1200.21	-	CC	and	and	[JJR+.	-	-
J22:1200.24	-	JJR	wider	wide	.JJR+]JJR&]	0	j2436517
J22:1200.27	-	NN2	groups	group	.Np]P:q]Fa:t]Tg]Po]Ns:s]S+]S]	0	n17954
J22:1200.30	-	YF	+.	-	.	-	-
J22:1210.03	-	CCB	But	but	[S+.	-	-
J22:1210.06	-	DD2i	these	these	[Np:s.	-	-
J22:1210.09	-	NN2	countries	country	.Np:s]	0	n6074189
J22:1210.12	-	VH0	have	have	[Vf.	-	-
J22:1210.15	-	VVNv	made	make	.Vf]	0	v1746118
J22:1210.18	-	JJ	big	big	[Np:o.	0	j1328712
J22:1210.21	-	NN2	strides	stride	.Np:o]	0	n9907411
J22:1210.24	-	II	toward	toward	[P:q.	-	-
J22:1210.27	-	VVGv	developing	develop	[Tg[Vg.Vg]	0	v381524
J22:1210.30	-	AT	the	the	[Ns:o.	-	-
J22:1210.33	-	JJ	necessary	necessary	.	0	j1523975
J22:1220.03	-	JJ	human	human	[JJ&.	0	n4123
J22:1220.06	-	CC	and	and	[JJ+.	-	-
J22:1220.09	-	JJ	social	social	.JJ+]JJ&]	0	j2603799
J22:1220.12	-	JB	overhead	overhead	.	0	n9554399
J22:1220.15	-	NN1n	capital	capital	.Ns:o]Tg]P:q]	0	n9615173
J22:1220.18	-	YS	+;	-	.	-	-
J22:1220.21	-	PPHS2	they	they	[S-[Nap:s.Nap:s]	-	-
J22:1220.24	-	VH0	have	have	[Vf.	-	-
J22:1220.27	-	VVNt	established	establish	.Vf]	0	v1652417
J22:1220.30	-	RR	reasonably	reasonably	[Np:o.	0	r35125
J22:1230.03	-	JJ	stable	stable	[JJ&.	0	j2164117
J22:1230.06	-	CC	and	and	[JJ+.	-	-
J22:1230.09	-	JJ	effective	effective	.JJ+]JJ&]	0	j795039
J22:1230.12	-	JJ	governmental	governmental	.	0	j2632345
J22:1230.15	-	NN2	institutions	institution	.Np:o]	0	n6002286
J22:1230.18	-	II	at	at	[P:p.	-	-
J22:1230.21	-	JJ	national	national	[Np[JJ&.	0	j1511652
J22:1230.24	-	CC	and	and	[JJ+.	-	-
J22:1230.27	-	JJ	local	local	.JJ+]JJ&]	0	j1058419
J22:1240.03	-	NNL2	levels	level	.Np]P:p]S-]	0	n10044643
J22:1240.06	-	YS	+;	-	.	-	-
J22:1240.09	-	CC	and	and	[S+.	-	-
J22:1240.12	-	PPHS2	they	they	[Nap:s.Nap:s]	-	-
J22:1240.15	-	VH0	have	have	[Vf.	-	-
J22:1240.18	-	VVNv	begun	begin	.Vf]	0	v239960
J22:1240.21	-	TO	to	to	[Ti:z[Vi.	-	-
J22:1240.24	-	VV0v	develop	develop	.Vi]	0	v381524
J22:1240.27	-	AT1	a	a	[Ns:o.	-	-
J22:1240.30	-	NN1n	capacity	capacity	.	0	n4049589
J22:1240.33	-	TO	to	to	[Ti[Vi.	-	-
J22:1240.39	-	VV0v	deal	deal	.Vi]	0	v1763911
J22:1240.42	-	RR	realistically	realistically	[R:h[RR&.	0	r211845
J22:1250.03	-	CC	and	and	[RR+.	-	-
J22:1250.06	-	RR	simultaneously	simultaneously	.RR+]RR&]R:h]	0	r117044
J22:1250.09	-	IW	with	with	[P:u.	-	-
J22:1250.12	-	DBa	all	all	[Np.	-	-
J22:1250.15	-	AT	the	the	.	-	-
J22:1250.18	-	JB	major	major	.	0	j1410738
J22:1250.21	-	NN2	sectors	sector	.	0	n5973622
J22:1250.24	-	IO	of	of	[Po.	-	-
J22:1250.27	-	APPGh2	their	their	[Np.	-	-
J22:1250.30	-	NN2	economies	economy	.Np]Po]Np]P:u]Ti]Ns:o]Ti:z]S+]S+]	0	n6193947
J22:1250.33	-	YF	+.	-	.O]	-	-
J22:1260.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1260.06	-	II	On	on	[O[S[P:p.	-	-
J22:1260.09	-	AT	the	the	[Ns.	-	-
J22:1260.12	-	JJ	economic	economic	.	0	j2559751
J22:1260.15	-	NN1n	front	front	.Ns]P:p]	0	n6320385
J22:1260.18	-	YC	+,	-	.	-	-
J22:1260.21	-	AT	the	the	[Ns:s.	-	-
J22:1260.24	-	MDo	first	first	.	0	j2104805
J22:1260.27	-	NN1n	priority	priority	.	0	n10051706
J22:1260.30	-	IO	of	of	[Po.	-	-
J22:1260.33	-	DD2i	these	these	[Np.	-	-
J22:1260.39	-	NN2	countries	country	.Np]Po]Ns:s]	0	n6074189
J22:1270.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J22:1270.06	-	TO	to	to	[Ti:e[Vi.	-	-
J22:1270.09	-	VV0v	mobilize	mobilize	.Vi]	0	v184548
J22:1270.12	-	AT1	a	a	[Ns:o.	-	-
J22:1270.15	-	RR	vastly	vastly	[Tn[R:h.R:h]	0	r4830
J22:1270.18	-	VVNv	increased	increase	[Vn.Vn]Tn]	0	j836992
J22:1270.21	-	NN1n	volume	volume	.	0	n3977751
J22:1270.24	-	IO	of	of	[Po.	-	-
J22:1270.27	-	NN2	resources	resource	.Po]Ns:o]Ti:e]S]	0	n9598145
J22:1270.30	-	YF	+.	-	.	-	-
J22:1270.33	-	DA2q	Several	several	[S[Np:S.	0	j462055
J22:1270.39	-	VVNv	related	relate	[Tn[Vn.Vn]Tn]	0	j1901882
J22:1280.03	-	NN2	tasks	task	.Np:S]	0	n508925
J22:1280.06	-	VMo	must	must	[Vcp.	-	-
J22:1280.09	-	VB0	be	be	.	-	-
J22:1280.12	-	VVNv	carried	carry	.Vcp]	1	v338284
J22:1280.15	-	RP	out	out	[R:n.R:n]	2	v338284
J22:1280.18	-	CSi	if	if	[Fa:c.	-	-
J22:1280.21	-	NN1n	self	self	[Ns:s[Tg[Ns:o.Ns:o]	1	j693515
J22:1280.24	-	YH	+<hyphen>	-	.	-	-
J22:1280.27	-	VVGt	+sustaining	sustain	[Vg.Vg]Tg]	2	j693515
J22:1280.30	-	NN1n	growth	growth	.Ns:s]	0	n9725434
J22:1280.33	-	VBZ	is	be	[Vzb.Vzb]	-	-
J22:1280.39	-	TO	to	to	[Ti:z[Vip.	-	-
J22:1280.42	-	VB0	be	be	.	-	-
J22:1280.48	-	VVNt	achieved	achieve	.Vip]Ti:z]Fa:c]S]	0	v1722366
J22:1280.51	-	YF	+.	-	.	-	-
J22:1290.03	-	DD2i	These	these	[S[Np:s.	-	-
J22:1290.06	-	NN2	countries	country	.Np:s]	0	n6074189
J22:1290.09	-	VMo	must	must	[Vc.	-	-
J22:1290.12	-	VV0t	formulate	formulate	.Vc]	0	v1122191
J22:1290.15	-	AT1	a	a	[Ns:o183.	-	-
J22:1290.18	-	JJ	comprehensive	comprehensive	.	0	j492304
J22:1290.21	-	YC	+,	-	.	-	-
J22:1290.24	-	JJ	long	long	[Ns.	1	j1383151
J22:1290.27	-	YH	+<hyphen>	-	.	-	-
J22:1290.30	-	NNT1c	+term	term	.Ns]	2	j1383151
J22:1290.33	-	NN1c	program	program	.	0	n4533598
J22:1290.39	-	YG	-	-	[Tg[s183.s183]	-	-
J22:1300.03	-	VVGt	covering	cover	[Vg.Vg]	0	v1794033
J22:1300.06	-	AT	the	the	[Np:o.	-	-
J22:1300.09	-	NN2	objectives	objective	.	0	n4587307
J22:1300.12	-	IO	of	of	[Po.	-	-
J22:1300.15	-	LE	both	both	[N.	-	-
J22:1300.18	-	AT	the	the	.	-	-
J22:1300.21	-	JJ	private	private	.	0	j1787580
J22:1300.24	-	CC	and	and	[Nj+.	-	-
J22:1300.27	-	AT	the	the	.	-	-
J22:1300.30	-	JJ	public	public	.Nj+]	0	j1790261
J22:1300.33	-	NN2	sectors	sector	.	0	n5973622
J22:1310.03	-	IO	of	of	[Po.	-	-
J22:1310.06	-	AT	the	the	[Ns.	-	-
J22:1310.09	-	NN1n	economy	economy	.Ns]Po]N]Po]Np:o]Tg]Ns:o183]S]	0	n6193947
J22:1310.12	-	YF	+.	-	.	-	-
J22:1310.15	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J22:1310.18	-	YG	-	-	[r184.r184]	-	-
J22:1310.21	-	VMo	must	must	[Vcb.	-	-
J22:1310.24	-	II	in	in	[P:G184.	-	-
J22:1310.27	-	APPGh2	their	their	[Ns.	-	-
J22:1310.30	-	VVGt	planning	plan	[Tg[Vg.Vg]Tg]Ns]P:G184]	0	n741673
J22:1310.33	-	VB0	be	be	.Vcb]	0	v1775973
J22:1310.39	-	JJ	able	able	[Jh:e.	0	j1740
J22:1310.42	-	TO	to	to	[Ti[Vi.	-	-
J22:1310.48	-	VV0v	count	count	.Vi]	1	v482444
J22:1310.51	-	II	on	on	[P:u.	2	v482444
J22:1310.54	-	RR21	at	at	[Np[J[RR=.	1	r101095
J22:1310.57	-	RR22	least	least	.RR=]	2	r101095
J22:1330.03	-	JJ	tentative	tentative	.J]	0	j523173
J22:1330.06	-	NN2	commitments	commitment	.	0	n781577
J22:1330.09	-	IO	of	of	[Po.	-	-
J22:1330.12	-	JJ	foreign	foreign	[Ns.	0	j986373
J22:1330.15	-	NN1n	capital	capital	.	0	n9615173
J22:1330.18	-	NN1u	assistance	assistance	.Ns]Po]	0	n782440
J22:1330.21	-	II	over	over	[P.	-	-
J22:1330.24	-	NN2	periods	period	[Np.	0	n10843624
J22:1340.03	-	IO	of	of	[Po.	-	-
J22:1340.06	-	DA2q	several	several	[Np.	0	j462055
J22:1340.09	-	NNT2	years	year	.Np]Po]Np]P]Np]P:u]Ti]Jh:e]S]	0	n10917509
J22:1340.12	-	YF	+.	-	.	-	-
J22:1340.15	-	NN1n	Capital	capital	[S[Np:S185.	0	n9615173
J22:1340.18	-	NN2	imports	import	.	0	n2852104
J22:1340.21	-	YG	-	-	[Tn[S185.S185]	-	-
J22:1340.24	-	VVNv	drawn	draw	[Vn.Vn]	0	v731520
J22:1340.27	-	II	from	from	[P:q.	-	-
J22:1340.30	-	AT1	a	a	[Ns.	-	-
J22:1340.33	-	NN1c	number	number	.	0	n3990394
J22:1340.39	-	IO	of	of	[Po.	-	-
J22:1340.42	-	NN2	sources	source	.Po]Ns]P:q]Tn]Np:S185]	0	n6275359
J22:1340.48	-	VMo	must	must	[Vcp.	-	-
J22:1350.03	-	VB0	be	be	.	-	-
J22:1350.06	-	VVNt	employed	employ	.Vcp]	0	v788109
J22:1350.09	-	CC	and	and	[S+.	-	-
J22:1350.12	-	VVNv	combined	combine	[Vn.Vn]	0	v1578333
J22:1350.15	-	RR	skillfully	skilfully	[R:h.	0	r449995
J22:1350.18	-	RRe	enough	enough	.R:h]	0	r141865
J22:1350.21	-	TO	to	to	[Ti:c[Vi.	-	-
J22:1350.24	-	VV0v	permit	permit	.Vi]	0	v1649126
J22:1350.27	-	JJ	domestic	domestic	[Ns:O187.	0	j986917
J22:1350.30	-	NN1n	investment	investment	[Tg[Ns:o.Ns:o]	0	n9599330
J22:1360.03	-	VVGt	programming	programme	[Vg.Vg]Tg]Ns:O187]	0	n741877
J22:1360.06	-	YG	-	-	[Ti:o[s187.s187]	-	-
J22:1360.09	-	TO	to	to	[Vi.	-	-
J22:1360.12	-	VV0i	go	go	.Vi]	1	v1360914
J22:1360.15	-	RL	forward	forward	[R:q.R:q]Ti:o]Ti:c]S+]S]	2	v1360914
J22:1360.18	-	YF	+.	-	.	-	-
J22:1360.21	-	NN1n	Capital	capital	[S[Np:S.	0	n9615173
J22:1360.24	-	NN2	flows	flow	.Np:S]	0	n212248
J22:1360.27	-	VMo	must	must	[Vcp.	-	-
J22:1360.30	-	VB0	be	be	.	-	-
J22:1360.33	-	VVNv	coordinated	co<hyphen>ordinate	.Vcp]	0	v325225
J22:1360.39	-	IW	with	with	[P:u.	-	-
J22:1370.03	-	JJ	national	national	[N.	0	j1511652
J22:1370.06	-	NN2	needs	need	.	0	n6846731
J22:1370.09	-	CC	and	and	[Tg+.	-	-
J22:1370.12	-	VVGt	planning	plan	[Vg.Vg]Tg+]N]P:u]S]	0	n741673
J22:1370.15	-	YF	+.	-	.	-	-
J22:1370.18	-	RR	Finally	finally	[S[R:m.R:m]	0	r46728
J22:1370.21	-	YC	+,	-	.	-	-
J22:1370.24	-	AT1	a	a	[Ns:S.	-	-
J22:1370.27	-	NN1n	balance	balance	.Ns:S]	0	n10087814
J22:1370.30	-	VMo	must	must	[Vcp.	-	-
J22:1370.33	-	VB0	be	be	.	-	-
J22:1370.39	-	VVNt	effected	effect	.Vcp]	0	v1128460
J22:1370.42	-	II	among	among	[P:p.	-	-
J22:1390.03	-	NN1c	project	project	[N.	0	n4541674
J22:1390.06	-	NN1n	finance	finance	.	0	n711940
J22:1390.09	-	YC	+,	-	.	-	-
J22:1390.12	-	NN1u	utilization	utilization	[Ns-.	0	n605730
J22:1390.15	-	IO	of	of	[Po.	-	-
J22:1390.18	-	JJ	agricultural	agricultural	[Np.	0	j2599317
J22:1390.21	-	NN2	surpluses	surplus	.Np]Po]Ns-]	0	n3989688
J22:1390.24	-	YC	+,	-	.	-	-
J22:1390.27	-	CC	and	and	[Ns+.	-	-
J22:1390.30	-	JJ	general	general	.	0	j1050726
J22:1400.03	-	NN1n	balance	balance	[Ns.	1	n9659236
J22:1400.06	-	IO	of	of	[Po.	2	n9659236
J22:1400.09	-	NN2	payments	payment	.Po]Ns]	3	n9659236
J22:1400.12	-	NN1n	support	support	.Ns+]N]P:p]S]	0	n788240
J22:1400.15	-	YF	+.	-	.O]	-	-
J22:1400.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1400.21	-	RR	Thus	thus	[O[S[R:c.R:c]	0	r118084
J22:1400.24	-	YC	+,	-	.	-	-
J22:1400.27	-	CS	although	although	[Fa:c.	-	-
J22:1400.30	-	AT	the	the	[Ns:s.	-	-
J22:1400.33	-	NN1c	agenda	agenda	.	0	n4542143
J22:1400.39	-	IO	of	of	[Po.	-	-
J22:1400.42	-	JJ	external	external	[Ns.	0	j900427
J22:1410.03	-	NN1u	assistance	assistance	.Ns]Po]	0	n782440
J22:1410.06	-	II	in	in	[P.	-	-
J22:1410.09	-	AT	the	the	[Ns.	-	-
J22:1410.12	-	JJ	economic	economic	.	0	j2559751
J22:1410.15	-	NN1c	sphere	sphere	.Ns]P]Ns:s]	0	n6373430
J22:1410.18	-	VBR	are	be	[Vab.Vab]	0	v1775973
J22:1410.21	-	JJ	cumulative	cumulative	[J:e.J:e]	0	j51717
J22:1410.24	-	YC	+,	-	.	-	-
J22:1410.27	-	CC	and	and	[Fa+.	-	-
J22:1410.30	-	DA2	many	many	[Dp:s.	-	-
J22:1410.33	-	IO	of	of	[Po.	-	-
J22:1410.39	-	AT	the	the	[Np:189.	-	-
J22:1420.03	-	NN2	policies	policy	.	0	n4991678
J22:1420.06	-	YG	-	-	[Tn[S189.S189]	-	-
J22:1420.09	-	VVNt	suggested	suggest	[Vn.Vn]	0	v592804
J22:1420.12	-	IF	for	for	[P:r.	-	-
J22:1420.15	-	NN2	nations	nation	[Np.	0	n6074189
J22:1420.18	-	II	in	in	[P.	-	-
J22:1420.21	-	AT	the	the	[Np.	-	-
J22:1420.24	-	JJR	earlier	early	.	0	j773513
J22:1420.27	-	NN2	stages	stage	.Np]P]Np]P:r]Tn]Np:189]Po]Dp:s]	0	n10044643
J22:1420.30	-	VV0i	remain	remain	[V.V]	0	v78446
J22:1420.33	-	JJ	relevant	relevant	[J:e.J:e]Fa+]Fa:c]	0	j1905215
J22:1420.39	-	YC	+,	-	.	-	-
J22:1430.03	-	AT	the	the	[Ns:s.	-	-
J22:1430.06	-	JJ	basic	basic	.	0	j1784247
J22:1430.09	-	NN1n	purpose	purpose	.	0	n4588033
J22:1430.12	-	IO	of	of	[Po.	-	-
J22:1430.15	-	JJ	American	American	[Ns.	0	j2702007
J22:1430.18	-	JJ	economic	economic	.	1	n4991993
J22:1430.21	-	NN1n	policy	policy	.Ns]Po]	2	n4991993
J22:1430.24	-	II	during	during	[P.	-	-
J22:1430.27	-	AT	the	the	[Np.	-	-
J22:1430.30	-	JJR	later	late	.	0	j125852
J22:1430.33	-	NN2	stages	stage	.	0	n10044643
J22:1440.03	-	IO	of	of	[Po.	-	-
J22:1440.06	-	NN1n	development	development	.Po]Np]P]Ns:s]	0	n9724860
J22:1440.09	-	VMd	should	shall	[Vdcb.	-	-
J22:1440.12	-	VB0	be	be	.Vdcb]	0	v1775973
J22:1440.15	-	TO	to	to	[Ti:e[Vi.	-	-
J22:1440.18	-	VV0t	assure	assure	.Vi]	0	v446362
J22:1440.21	-	CST	that	that	[Fn:o.	-	-
J22:1440.24	-	NNJ1n	movement	movement	[Ns:S.	0	n213518
J22:1440.27	-	II	into	into	[P.	-	-
J22:1440.30	-	AT1	a	a	[Ns.	-	-
J22:1440.33	-	NN1c	stage	stage	.	0	n10044643
J22:1440.39	-	IO	of	of	[Po.	-	-
J22:1440.42	-	NN1n	self	self	[Ns[Tg[Ns:o.Ns:o]	1	j693515
J22:1440.48	-	YH	+<hyphen>	-	.	-	-
J22:1440.51	-	VVGt	+sustaining	sustain	[Vg.Vg]Tg]	2	j693515
J22:1450.03	-	NN1n	growth	growth	.Ns]Po]Ns]P]Ns:S]	0	n9725434
J22:1450.06	-	VBZ	is	be	[Vzep.	-	-
J22:1450.09	-	XX	not	not	.	0	r22819
J22:1450.12	-	VVNt	prevented	prevent	.Vzep]	0	v1669882
J22:1450.15	-	IIb	by	by	[Pb:c.	-	-
J22:1450.18	-	NN1u	lack	lack	[Ns.	0	n10367399
J22:1450.21	-	IO	of	of	[Po.	-	-
J22:1450.24	-	JJ	foreign	foreign	[Ns.	1	n9634486
J22:1450.27	-	NN1n	exchange	exchange	.Ns]Po]Ns]Pb:c]Fn:o]Ti:e]S]	2	n9634486
J22:1450.30	-	YF	+.	-	.O]	-	-
J22:1460.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J22:1460.06	-	EX	There	there	[O[S.	-	-
J22:1460.09	-	VV0i	remain	remain	[V.V]	0	v1800547
J22:1460.12	-	DA2	many	many	[Np:s194.	0	j1488913
J22:1460.15	-	JJ	political	political	[JJ&.	0	j1743546
J22:1460.18	-	CC	and	and	[JJ+.	-	-
J22:1460.21	-	JJ	administrative	administrative	.JJ+]JJ&]	0	j2683257
J22:1460.24	-	NN2	problems	problem	.	0	n10340761
J22:1460.27	-	YG	-	-	[Ti[S194.S194]	-	-
J22:1460.30	-	TO	to	to	[Vip.	-	-
J22:1460.33	-	VB0	be	be	.	-	-
J22:1460.39	-	VVNt	solved	solve	.Vip]Ti]Np:s194]S]	0	v429256
J22:1460.42	-	YF	+.	-	.	-	-
J22:1470.03	-	IF	For	for	[S[P:m.	1	r155561
J22:1470.06	-	MC1	one	one	[Ns.	2	r155561
J22:1470.09	-	NN1c	thing	thing	.Ns]P:m]	3	r155561
J22:1470.12	-	YC	+,	-	.	-	-
J22:1470.15	-	CS	although	although	[Fa:c.	-	-
J22:1470.18	-	JJ	considerable	considerable	[Np:S.	0	j589115
J22:1470.21	-	NN2	numbers	number	.	0	n3990394
J22:1470.24	-	IO	of	of	[Po.	-	-
J22:1470.27	-	NN2	men	man	.Po]Np:S]	0	n6095159
