J08:1090.15	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
J08:1090.18	-	NN1c	man	man	[Ns:S.Ns:S]	0	n1967203
J08:1090.21	-	VBZ	is	be	[Vzp.	-	-
J08:1090.24	-	VVNt	exposed	expose	.Vzp]	0	v1445966
J08:1090.27	-	IIt	to	to	[P:u.	-	-
J08:1090.30	-	AT1	an	an	[Ns.	-	-
J08:1090.33	-	JJ	infectious	infectious	.	0	j2040306
J08:1100.03	-	NN1c	agent	agent	.Ns]P:u]	0	n6665737
J08:1100.06	-	II	through	through	[P:h.	-	-
J08:1100.09	-	AT	the	the	[Ns.	-	-
J08:1100.12	-	JJ	respiratory	respiratory	.	0	j2849295
J08:1100.15	-	NN1n	route	route	.Ns]P:h]	0	n6348591
J08:1100.18	-	RRR	rather	rather	[R:m.	-	-
J08:1100.21	-	CSN	than	than	[Fc.	-	-
J08:1100.24	-	IIb	by	by	[Pb:h.	-	-
J08:1100.27	-	AT	the	the	[Ns.	-	-
J08:1100.30	-	JJ	natural	natural	.	0	j1538156
J08:1100.33	-	NN1c	portal	portal	.	0	n3159308
J08:1105.03	-	IO	of	of	[Po.	-	-
J08:1105.06	-	NN1n	entry	entry	.Po]Ns]Pb:h]Fc]R:m]Fa:t]S]	0	n2641840
J08:1105.09	-	YF	+.	-	.	-	-
J08:1110.03	-	DDi	Some	some	[S[Np:S153.	-	-
J08:1110.06	-	NN2	agents	agent	.Np:S153]	0	n6665737
J08:1110.09	-	VH0	have	have	[Vfp.	0	v1794357
J08:1110.12	-	VBN	been	be	.	-	-
J08:1110.15	-	VVNv	shown	show	.Vfp]	0	v686544
J08:1110.18	-	YG	-	-	[Ti:o[s153.s153]	-	-
J08:1110.21	-	TO	to	to	[Vib.	-	-
J08:1110.24	-	VB0	be	be	.Vib]	0	v1775973
J08:1110.27	-	DA1	much	much	[Jh:e[D.	0	r57118
J08:1110.30	-	DAR	more	more	.D]	0	j1492370
J08:1110.33	-	JJ	toxic	toxic	.	0	j2329506
J08:1110.39	-	CCr	or	or	[J+.	-	-
J08:1110.42	-	JJ	infectious	infectious	.J+]	0	j2040306
J08:1120.03	-	IIt	to	to	[P.	-	-
J08:1120.06	-	JJ	experimental	experimental	[Np.	0	j2712486
J08:1120.09	-	NN2	animals	animal	.	0	n8019
J08:1120.12	-	YG	-	-	[154.154]Np]P]Jh:e]	-	-
J08:1120.15	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
J08:1120.18	-	VVNt	exposed	expose	[Vn.Vn]	0	j1814114
J08:1120.21	-	IIt	to	to	[P:u.	-	-
J08:1120.24	-	NN2	aerosols	aerosol	[Np.	0	n7773077
J08:1120.27	-	IO	of	of	[Po.	-	-
J08:1120.30	-	NN1c	optimum	optimum	[Ns.	0	j226342
J08:1120.33	-	NN1c	particle	particle	.	0	n10448670
J08:1130.03	-	NN1n	size	size	.Ns]Po]Np]P:u]Fa:t]	0	n3977358
J08:1130.06	-	CSN	than	than	[Fc:G154.	-	-
J08:1130.09	-	IIb	by	by	[Pb:h.	-	-
J08:1130.12	-	AT	the	the	[Ns.	-	-
J08:1130.15	-	JJ	natural	natural	.	0	j1515628
J08:1130.18	-	NN1c	portal	portal	.Ns]Pb:h]Fc:G154]Ti:o]S]	0	n3159308
J08:1130.21	-	YF	+.	-	.	-	-
J08:1130.24	-	JJ	Botulinal	botulinal	[S[Ns:s.	0	j2749210
J08:1130.27	-	NN1c	toxin	toxin	.Ns:s]	0	n10788297
J08:1130.30	-	YC	+,	-	.	-	-
J08:1130.33	-	REX21	for	for	[R:m[REX=.	1	r154911
J08:1130.39	-	REX22	example	example	.REX=]R:m]	2	r154911
J08:1130.42	-	YC	+,	-	.	-	-
J08:1130.48	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1130.51	-	DA2q	several	several	[Jr:e[R[M.	0	j2158584
J08:1140.03	-	NNOc	thousand	thousand	.M]	1	r136374
J08:1140.06	-	YH	+<hyphen>	-	.	-	-
J08:1140.09	-	FA	+fold	fold	.R]	2	r136374
J08:1140.12	-	DAR	more	more	.	0	j1492370
J08:1140.15	-	JJ	toxic	toxic	.	0	j2329506
J08:1140.18	-	YG	-	-	[155.155]Jr:e]	-	-
J08:1140.21	-	IIb	by	by	[Pb:q.	-	-
J08:1140.24	-	DD1i	this	this	[Ns.	-	-
J08:1140.27	-	NN1n	route	route	.Ns]Pb:q]	0	n6348591
J08:1140.30	-	CSN	than	than	[Fc:G155.	-	-
J08:1140.33	-	CSn	when	when	[Fa:c[Rq:t.Rq:t]	-	-
J08:1140.39	-	VVNv	given	give	[Vn.Vn]	0	v1578625
J08:1140.42	-	IIp	per	per	[P:h.	-	-
J08:1140.48	-	NN1c	os	os	.P:h]Fa:c]Fc:G155]S]	0	n4115504
J08:1140.51	-	YF	+.	-	.	-	-
J08:1150.03	-	II	In	in	[S[P:m.	-	-
J08:1150.06	-	DDi	some	some	[Np.	0	j2157624
J08:1150.09	-	NN2	instances	instance	.Np]P:m]	0	n5448971
J08:1150.12	-	AT1	a	a	[Ns:s.	-	-
J08:1150.15	-	JJ	different	different	.	0	j1992026
J08:1150.18	-	JJ	clinical	clinical	.	0	j2668079
J08:1150.21	-	NN1n	disease	disease	.	0	n10129713
J08:1150.24	-	NN1c	picture	picture	.Ns:s]	0	n3118233
J08:1150.27	-	VMo	may	may	[Vc.	-	-
J08:1150.30	-	VV0i	result	result	.Vc]	0	v1797749
J08:1150.33	-	II	from	from	[P:q.	-	-
J08:1160.03	-	DD1i	this	this	[Ns.	-	-
J08:1160.06	-	NN1n	route	route	.	0	n6348591
J08:1160.09	-	IO	of	of	[Po.	-	-
J08:1160.12	-	NN1n	exposure	exposure	.Po]Ns]P:q]	0	n3937895
J08:1160.15	-	YC	+,	-	.	-	-
J08:1160.18	-	VVGv	making	make	[Tg:b[Vg.Vg]	0	v79910
J08:1160.21	-	NN1n	diagnosis	diagnosis	[Ns:o.Ns:o]	0	n99234
J08:1160.24	-	JJ	difficult	difficult	[J:j.J:j]Tg:b]S]	0	j710342
J08:1160.27	-	YF	+.	-	.	-	-
J08:1160.30	-	II	In	in	[S[P:r.	-	-
J08:1160.33	-	NN1n	tularemia	tularemia	[Ns:156.	0	n10249558
J08:1160.39	-	YG	-	-	[Tn[S156.S156]	-	-
J08:1160.42	-	VVNv	produced	produce	[Vn.Vn]	0	v1114991
J08:1170.03	-	IIb	by	by	[Pb:a.	-	-
J08:1170.06	-	NN1n	aerosol	aerosol	[Ns.	0	n7773077
J08:1170.09	-	NN1n	exposure	exposure	.Ns]Pb:a]Tn]Ns:156]P:r]	0	n3937895
J08:1170.12	-	YC	+,	-	.	-	-
J08:1170.15	-	PN1o	one	one	[Ns:s157.Ns:s157]	-	-
J08:1170.18	-	VMd	would	will	[Vdce.	-	-
J08:1170.21	-	XX	not	not	.	0	r22819
J08:1170.24	-	VV0t	expect	expect	.Vdce]	0	v487133
J08:1170.27	-	YG	-	-	[Ti:o[s157.s157]	-	-
J08:1170.30	-	TO	to	to	[Vi.	-	-
J08:1170.33	-	VV0t	find	find	.Vi]	0	v1474694
J08:1170.39	-	AT	the	the	[Ns:o.	-	-
J08:1170.42	-	JJ	classical	classical	.	0	j384864
J08:1180.03	-	NN1c	ulcer	ulcer	.	0	n10212984
J08:1180.06	-	IO	of	of	[Po.	-	-
J08:1180.09	-	YIL	<ldquo>	-	.	-	-
J08:1180.12	-	NN1c	+rabbit	rabbit	[Ns.	1	n10249558
J08:1180.15	-	NN1n	fever	fever	.Ns]	2	n10249558
J08:1180.18	-	YIR	+<rdquo>	-	.Po]Ns:o]	-	-
J08:1180.21	-	II	on	on	[P:p.	-	-
J08:1180.24	-	AT1	a	a	[Ns.	-	-
J08:1180.27	-	NN1c	finger	finger	.Ns]P:p]Ti:o]S]	0	n4312497
J08:1180.30	-	YF	+.	-	.O]	-	-
J08:1180.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1180.39	-	AT1	An	an	[O[S[Ns:s.	-	-
J08:1180.42	-	NN1c	enemy	enemy	.Ns:s]	0	n6088783
J08:1180.48	-	YG	-	-	[m159.m159]	-	-
J08:1180.51	-	VMd	would	will	[Vdc.	-	-
J08:1180.54	-	RR	obviously	obviously	[R:G159.R:G159]	0	r38108
J08:1190.03	-	VV0v	choose	choose	.Vdc]	0	v455018
J08:1190.06	-	AT1	an	an	[Ns:o161.	-	-
J08:1190.09	-	NN1c	agent	agent	.	0	n6665737
J08:1190.12	-	CST	that	that	[Fr.	-	-
J08:1190.15	-	YG	-	-	[S161.S161]	-	-
J08:1190.18	-	VBZ	is	be	[Vzp.	-	-
J08:1190.21	-	VVNv	believed	believe	.Vzp]	0	v465761
J08:1190.24	-	TO	to	to	[Ti:s[Vib.	-	-
J08:1190.27	-	VB0	be	be	.Vib]	0	v1775973
J08:1190.30	-	RR	highly	highly	[J:e.	0	r86681
J08:1190.33	-	JJ	infectious	infectious	.J:e]Ti:s]Fr]Ns:o161]S]	0	j1249150
J08:1190.39	-	YF	+.	-	.	-	-
J08:1190.42	-	NN2	Agents	agent	[S[Np:s163.	0	n10597048
J08:1200.03	-	CST	that	that	[Fr.	-	-
J08:1200.06	-	YG	-	-	[S163.S163]	-	-
J08:1200.09	-	VBR	are	be	[Vap.	-	-
J08:1200.12	-	VVNv	known	know	.Vap]	0	v400501
J08:1200.15	-	YG	-	-	[Ti:o[s163.s163]	-	-
J08:1200.18	-	TO	to	to	[Vi.	-	-
J08:1200.21	-	VV0t	cause	cause	.Vi]	0	v1130277
J08:1200.24	-	JJ	frequent	frequent	[Np:o.	0	j1013801
J08:1200.27	-	NN2	infections	infection	.Np:o]	0	n10191450
J08:1200.30	-	II	among	among	[P:p.	-	-
J08:1200.33	-	NN1c	laboratory	laboratory	[Np.	0	n2898427
J08:1200.39	-	NN2	workers	worker	.Np]P:p]Ti:o]Fr]	0	n6957738
J08:1210.03	-	II21	such	such	[P[II=.	-	-
J08:1210.06	-	II22	as	as	.II=]	-	-
J08:1210.09	-	DD2a	those	those	[Dp:165.	-	-
J08:1210.12	-	YG	-	-	[Tg[s165.s165]	-	-
J08:1210.15	-	VVGt	causing	cause	[Vg.Vg]	0	v1130277
J08:1210.18	S	ZZ1	Q	-	[N:o.	1	n10172022
J08:1210.21	-	NN1n	fever	fever	.	2	n10172022
J08:1210.24	-	YC	+,	-	.	-	-
J08:1210.27	-	NN1n	tularemia	tularemia	[Ns-.Ns-]	0	n10249558
J08:1210.30	-	YC	+,	-	.	-	-
J08:1210.33	-	NN1n	brucellosis	brucellosis	[Ns-.Ns-]	0	n10132832
J08:1210.39	-	YC	+,	-	.	-	-
J08:1210.42	-	NN1u	glanders	glanders	[Ns-.Ns-]	0	n10243647
J08:1210.48	-	YC	+,	-	.	-	-
J08:1220.03	-	NN1n	coccidioidomycosis	coccidioidomycosis	[Ns-.Ns-]	0	n10176064
J08:1220.06	-	YC	+,	-	.	-	-
J08:1220.09	A	RAc	etc.	-	.N:o]Tg]Dp:165]P]	-	-
J08:1220.12	-	YC	+,	-	.Np:s163]	-	-
J08:1220.15	-	VV0i	belong	belong	[V.V]	0	v1810781
J08:1220.18	-	II	in	in	[P:p.	-	-
J08:1220.21	-	DD1i	this	this	[Ns.	-	-
J08:1220.24	-	NN1c	category	category	.Ns]P:p]S]	0	n5991008
J08:1220.27	-	YF	+.	-	.O]	-	-
J08:1220.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1220.33	-	AT1	An	an	[O[S[Ns:S167.	-	-
J08:1220.39	-	YG	-	-	[169.169]	-	-
J08:1220.42	-	NN1c	agent	agent	.Ns:S167]	0	n6665737
J08:1220.48	-	YG	-	-	[m171.m171]	-	-
J08:1221.03	-	VMd	would	will	[Vdcp.	-	-
J08:1230.03	-	RR	likely	likely	[R:G171.R:G171]	0	r134549
J08:1230.06	-	VB0	be	be	.	-	-
J08:1230.09	-	VVNt	selected	select	.Vdcp]	0	v455018
J08:1230.12	-	DDQr	which	which	[Fr:G169[Dq:s167.Dq:s167]	-	-
J08:1230.15	-	VMd	would	will	[Vdc.	-	-
J08:1230.18	-	VV0t	possess	possess	.Vdc]	0	v1795751
J08:1230.21	-	JJ	sufficient	sufficient	[N:o.	0	j2224478
J08:1230.24	-	NN1u	viability	viability	.	0	n3946832
J08:1230.27	-	CC	and	and	[Ns+.	-	-
J08:1230.30	-	NN1u	virulence	virulence	.	0	n4024399
J08:1240.03	-	NN1u	stability	stability	.Ns+]	0	n3750498
J08:1240.06	-	TO	to	to	[Ti[Vi.	-	-
J08:1240.09	-	VV0v	meet	meet	.Vi]	0	v1820283
J08:1240.12	-	JJ	realistic	realistic	[Np:o.	0	j1871088
J08:1240.15	-	JJ	minimal	minimal	.	0	j1434385
J08:1240.18	-	JJ	logistic	logistic	.	0	j2749312
J08:1240.21	-	NN2	requirements	requirement	.Np:o]Ti]N:o]Fr:G169]S]	0	n6846327
J08:1240.24	-	YF	+.	-	.	-	-
J08:1240.27	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J08:1250.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1250.06	-	YC	+,	-	.	-	-
J08:1250.09	-	RR	obviously	obviously	[R:m.R:m]	0	r38108
J08:1250.12	-	YC	+,	-	.	-	-
J08:1250.15	-	AT1	a	a	[Ns:e.	-	-
J08:1250.18	-	JJ	proper	proper	.	0	j1806785
J08:1250.21	-	NN1c	goal	goal	.	0	n4586952
J08:1250.24	-	IO	of	of	[Po.	-	-
J08:1250.27	-	NN1u	research	research	.Po]Ns:e]	0	n417296
J08:1250.30	-	TO	to	to	[Ti:s[Vi.	-	-
J08:1250.33	-	VV0v	improve	improve	.Vi]	0	v140937
J08:1250.39	-	II	on	on	[P:u.	-	-
J08:1250.42	-	DD1i	this	this	[Ns.	-	-
J08:1250.48	-	NN1n	property	property	.Ns]P:u]Ti:s]S]	0	n3848700
J08:1250.51	-	YF	+.	-	.	-	-
J08:1260.03	-	II	In	in	[S[P:r.	-	-
J08:1260.06	-	DD1i	this	this	[Ns.	-	-
J08:1260.09	-	NN1n	connection	connection	.Ns]P:r]	0	n9931077
J08:1260.12	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J08:1260.15	-	VMd	should	shall	[Vdcb.	-	-
J08:1260.18	-	VB0	be	be	.Vdcb]	0	v1775973
J08:1260.21	-	JJ	capable	capable	[Jh:e.	0	j301090
J08:1260.24	-	IO	of	of	[Po.	-	-
J08:1260.27	-	VBG	being	be	[Tg[Vgp.	-	-
J08:1260.30	-	VVNt	disseminated	disseminate	.Vgp]	0	v655894
J08:1260.33	-	IW	without	without	[P:h.	-	-
J08:1270.03	-	JJ	excessive	excessive	[Ns.	0	j1470633
J08:1270.06	-	NN1u	destruction	destruction	.Ns]P:h]Tg]Po]Jh:e]S]	0	n141128
J08:1270.09	-	YF	+.	-	.	-	-
J08:1270.12	-	RR	Moreover	moreover	[S[R:m.R:m]	0	r28436
J08:1270.15	-	YC	+,	-	.	-	-
J08:1270.18	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J08:1270.21	-	VMd	should	shall	[Vdceb.	-	-
J08:1270.24	-	XX	not	not	.	0	r22819
J08:1270.27	-	VB0	be	be	.Vdceb]	0	v1775973
J08:1270.30	-	RGz	so	so	[Jh:e.	0	r142746
J08:1270.33	-	JJ	fastidious	fastidious	.	0	j932353
J08:1270.39	-	II	in	in	[P.	-	-
J08:1280.03	-	APPGh1	its	its	[Np.	-	-
J08:1280.06	-	NN1n	growth	growth	.	0	n9708563
J08:1280.09	-	NN2	requirements	requirement	.Np]P]	0	n6846327
J08:1280.12	-	CSA	as	as	[Fc.	-	-
J08:1280.15	-	TO	to	to	[Vi.	-	-
J08:1280.18	-	VV0v	make	make	.Vi]	0	v79910
J08:1280.21	-	NN1n	production	production	[Ns:o.	0	n586441
J08:1280.24	-	II	on	on	[P.	-	-
J08:1280.27	-	AT1	a	a	[Ns.	-	-
J08:1280.30	-	RR	militarily	militarily	[J.	0	r108519
J08:1280.33	-	JJ	significant	significant	.J]	0	j2078228
J08:1290.03	-	NN1n	scale	scale	.Ns]P]Ns:o]	0	n9951076
J08:1290.06	-	JJ	improbable	improbable	[J:j.J:j]Fc]Jh:e]S]	0	j1357397
J08:1290.09	-	YF	+.	-	.O]	-	-
J08:1290.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1290.15	-	AT1	An	an	[O[S[Ns:s.	-	-
J08:1290.18	-	NN1c	aggressor	aggressor	.Ns:s]	0	n7090487
J08:1290.21	-	VMd	would	will	[Vdc.	-	-
J08:1290.24	-	VV0t	use	use	.Vdc]	0	v788109
J08:1290.27	-	AT1	an	an	[Ns:o173.	-	-
J08:1290.30	-	NN1c	agent	agent	.	0	n6665737
J08:1290.33	-	II	against	against	[Fr[Pq:G177.	-	-
J08:1300.03	-	DDQr	which	which	[Dq:173.Dq:173]Pq:G177]	-	-
J08:1300.06	-	EX	there	there	.	-	-
J08:1300.09	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775163
J08:1300.12	-	AT1	a	a	[Ns:s.	-	-
J08:1300.15	-	JJ	minimal	minimal	.	0	j1434385
J08:1300.18	-	RR	naturally	naturally	[Tn[R:h.R:h]	0	r136506
J08:1300.21	-	VVNt	acquired	acquire	[Vn.Vn]	0	v1513874
J08:1300.24	-	CCr	or	or	[Tn+.	-	-
J08:1300.27	-	RR	artificially	artificially	[R:h.R:h]	0	r136644
J08:1300.30	-	VVNt	induced	induce	[Vn.Vn]Tn+]Tn]	0	v523422
J08:1310.03	-	NN1u	immunity	immunity	.	0	n10418829
J08:1310.06	-	YG	-	-	[177.177]Ns:s]	-	-
J08:1310.09	-	II	in	in	[P:p.	-	-
J08:1310.12	-	AT1	a	a	[Ns.	-	-
J08:1310.15	-	NN1c	target	target	.	0	n6379373
J08:1310.18	-	NN1c	population	population	.Ns]P:p]Fr]Ns:o173]S]	0	n6080139
J08:1310.21	-	YF	+.	-	.	-	-
J08:1310.24	-	AT1	A	a	[S[Ns:s.	-	-
J08:1310.27	-	JJ	solid	solid	.	0	j1077859
J08:1310.30	-	NN1u	immunity	immunity	.Ns:s]	0	n10418829
J08:1310.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J08:1310.39	-	AT	the	the	[Ns:e179.	-	-
J08:1310.42	-	MC1	one	one	.	0	j2098880
J08:1310.48	-	JJ	effective	effective	.	0	j795039
J08:1320.03	-	NN1c	circumstance	circumstance	.	0	n10046803
J08:1320.06	-	RRQr	whereby	whereby	[Fr[Rq:h179.Rq:h179]	-	-
J08:1320.09	-	NN1n	attack	attack	[Ns:S.	0	n625655
J08:1320.12	-	IIb	by	by	[Pb.	-	-
J08:1320.15	-	AT1	a	a	[Ns.	-	-
J08:1320.18	-	JJ	specific	specific	.	0	j1048288
J08:1320.21	-	NN1c	agent	agent	.Ns]Pb]Ns:S]	0	n6665737
J08:1320.24	-	VMo	can	can	[Vcp.	-	-
J08:1320.27	-	VB0	be	be	.	0	v1775973
J08:1320.30	-	VVNt	neutralized	neutralize	.Vcp]Fr]Ns:e179]S]	0	v328042
J08:1320.33	-	YF	+.	-	.	-	-
J08:1330.03	-	PPH1	It	it	[S[Ni:S.Ni:S]	-	-
J08:1330.06	-	VMo	must	must	[Vcp.	-	-
J08:1330.09	-	VB0	be	be	.	-	-
J08:1330.12	-	VVNv	remembered	remember	.Vcp]	0	v412253
J08:1330.15	-	YC	+,	-	.	-	-
J08:1330.18	-	RR	however	however	[R:c.R:c]	0	r26464
J08:1330.21	-	YC	+,	-	.	-	-
J08:1330.24	-	CST	that	that	[Fn:o.	-	-
J08:1330.27	-	EX	there	there	.	-	-
J08:1330.30	-	VBR	are	be	[Vab.Vab]	0	v1775163
J08:1330.33	-	DA2	many	many	[Np:s181.	0	j1488913
J08:1330.39	-	NN2	agents	agent	.	0	n6665737
J08:1330.42	-	IF	for	for	[Fr[Pq:r.	-	-
J08:1330.48	-	DDQr	which	which	[Dq:181.Dq:181]Pq:r]	-	-
J08:1340.03	-	EX	there	there	.	-	-
J08:1340.06	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J08:1340.09	-	ATn	no	no	[Ns:o.	-	-
J08:1340.12	-	JJ	solid	solid	.	0	j2435259
J08:1340.15	-	NN1u	immunity	immunity	.Ns:o]Fr]Np:s181]	0	n10418829
J08:1340.18	-	CC	and	and	[Fn+.	-	-
J08:1340.21	-	AT1	a	a	[Ns:S.	-	-
J08:1340.24	-	JJ	partial	partial	[J.	0	j491270
J08:1340.27	-	CCr	or	or	[Ns+.	-	-
J08:1340.30	-	JJ	low	low	.	1	j2235832
J08:1340.33	-	YH	+<hyphen>	-	.	-	-
J08:1340.39	-	NN1c	+grade	grade	.Ns+]J]	2	j2235832
J08:1340.42	-	NN1u	immunity	immunity	.Ns:S]	0	n10418829
J08:1340.48	-	VMo	may	may	[Vcp.	-	-
J08:1340.51	-	VB0	be	be	.	-	-
J08:1350.03	-	VVNv	broken	break	.Vcp]	0	v176662
J08:1350.06	-	IIb	by	by	[Pb:a.	-	-
J08:1350.09	-	AT1	an	an	[Ns.	-	-
J08:1350.12	-	JJ	appropriate	appropriate	.	0	j137150
J08:1350.15	-	NN1c	dose	dose	.	0	n9918604
J08:1350.18	-	IO	of	of	[Po.	-	-
J08:1350.21	-	NN1c	agent	agent	.Po]Ns]Pb:a]Fn+]Fn:o]S]	0	n6665737
J08:1350.24	-	YF	+.	-	.O]	-	-
J08:1350.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1350.30	-	EX	There	there	[O[S.	-	-
J08:1350.33	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J08:1350.39	-	AT1	a	a	[Ns:s183.	-	-
J08:1350.42	-	JJ	broad	broad	.	0	j492805
J08:1350.48	-	NN1c	spectrum	spectrum	.	0	n3995027
J08:1360.03	-	IO	of	of	[Po.	-	-
J08:1360.06	-	NN2	organisms	organism	.Po]	0	n2086
J08:1360.09	-	II	from	from	[Fr[Pq:q.	-	-
J08:1360.12	-	DDQr	which	which	[Dq:183.Dq:183]Pq:q]	-	-
J08:1360.15	-	NN1n	selection	selection	[Ns:S.	0	n104850
J08:1360.18	-	IF	for	for	[P.	-	-
J08:1360.21	-	AT1	a	a	[Ns.	-	-
J08:1360.24	-	VVNt	specified	specify	[Tn[Vn.Vn]Tn]	0	j1047673
J08:1360.27	-	JJ	military	military	.	0	j1455377
J08:1360.30	-	NN1n	purpose	purpose	.Ns]P]Ns:S]	0	n4011535
J08:1370.03	-	VMd	might	may	[Vdcp.	-	-
J08:1370.06	-	VB0	be	be	.	-	-
J08:1370.09	-	VVNv	made	make	.Vdcp]Fr]Ns:s183]S]	0	v1746118
J08:1370.12	-	YF	+.	-	.	-	-
J08:1370.15	-	AT1	An	an	[S[Ns:s.	-	-
J08:1370.18	-	NN1c	enemy	enemy	.Ns:s]	0	n6088783
J08:1370.21	-	VMd	might	may	[Vdc.	-	-
J08:1370.24	-	VV0v	choose	choose	.Vdc]	0	v455018
J08:1370.27	-	AT1	an	an	[N:o.	-	-
J08:1370.30	-	RR	acutely	acutely	[Tg[R:h.R:h]	0	r136837
J08:1370.33	-	VVGt	debilitating	debilitate	[Vg.Vg]Tg]	0	j1303428
J08:1370.39	-	NN1c	microorganism	micro<hyphen>organism	.	0	n869877
J08:1370.42	-	YC	+,	-	.	-	-
J08:1380.03	-	AT1	a	a	[Ns-.	-	-
J08:1380.06	-	JJ	chronic	chronic	.	0	j45826
J08:1380.09	-	NN1n	disease	disease	.	0	n10129713
J08:1380.12	-	NN1c	producer	producer	.Ns-]	0	n5461357
J08:1380.15	-	CCr	or	or	[Ms+:185.	-	-
J08:1380.18	-	MC1	one	one	.	0	j2098880
J08:1380.21	-	YG	-	-	[Tg[s185.s185]	-	-
J08:1380.24	-	VVGt	causing	cause	[Vg.Vg]	0	v1130277
J08:1380.27	-	AT1	a	a	[Ns:o.	-	-
J08:1380.30	-	JJ	high	high	.	0	j1159358
J08:1380.33	-	NN1c	rate	rate	.	0	n10980504
J08:1380.39	-	IO	of	of	[Po.	-	-
J08:1380.42	-	NN1u	lethality	lethality	.Po]Ns:o]Tg]Ms+:185]N:o]S]	0	n3759392
J08:1380.48	-	YF	+.	-	.O]	-	-
J08:1390.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J08:1390.06	-	PPH1	It	it	[O[S[Ni:S.Ni:S]	-	-
J08:1390.09	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J08:1390.12	-	JJ	possible	possible	[J:e.J:e]	0	j1750551
J08:1390.15	-	CST	that	that	[Fn:s.	-	-
J08:1390.18	-	JJ	certain	certain	[Np:S.	0	j667086
J08:1390.21	-	JJ	mutational	mutational	.	0	j2749965
J08:1390.24	-	NN2	forms	form	.	0	n6045616
J08:1390.27	-	YG	-	-	[187.187]Np:S]	-	-
J08:1390.30	-	VMo	may	may	[Vcp.	-	-
J08:1390.33	-	VB0	be	be	.	-	-
J08:1390.39	-	VVNv	produced	produce	.Vcp]	0	v1114991
J08:1400.03	-	II21	such	such	[P:G187[II=.	-	-
J08:1400.06	-	II22	as	as	.II=]	-	-
J08:1400.09	-	NN1c	antibiotic	antibiotic	[Np[J.	0	j2493860
J08:1400.12	-	JJ	resistant	resistant	.J]	0	j2252092
J08:1400.15	-	NN2	strains	strain	.Np]P:G187]Fn:s]S]	0	n6037015
J08:1400.18	-	YF	+.	-	.	-	-
J08:1400.21	-	NN2	Mutants	mutant	[S[Np:S.	0	n7425392
J08:1400.24	-	YG	-	-	[188.188]Np:S]	-	-
J08:1400.27	-	YG	-	-	[m189.m189]	-	-
J08:1400.30	-	VMo	may	may	[Vcp.	-	-
J08:1400.33	-	RR	also	also	[R:G189.R:G189]	0	r46022
J08:1400.39	-	VB0	be	be	.	-	-
J08:1400.42	-	VVNv	developed	develop	.Vcp]	0	v1188481
J08:1410.03	-	IW	with	with	[P:G188.	-	-
J08:1410.06	-	NN2	changes	change	[Np:191.	0	n9984639
J08:1410.09	-	II	in	in	[P.	-	-
J08:1410.12	-	JJ	biochemical	biochemical	[Np.	0	j2522160
J08:1410.15	-	NN2	properties	property	.	0	n3848700
J08:1410.18	-	CST	that	that	[Fr.	-	-
J08:1410.21	-	YG	-	-	[s191.s191]	-	-
J08:1410.24	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1410.27	-	IO	of	of	[Po:e.	-	-
J08:1410.30	-	NN1u	importance	importance	[Ns.Ns]Po:e]	0	n4025511
J08:1410.33	-	II	in	in	[P:r.	-	-
J08:1420.03	-	NN1u	identification	identification	.P:r]Fr]Np]P]Np:191]P:G188]S]	0	n98857
J08:1420.06	-	YF	+.	-	.	-	-
J08:1420.09	-	DBa	All	all	[S[Dp:s.	1	j2159481
J08:1420.12	-	IO	of	of	[Po.	2	j2159481
J08:1420.15	-	DD2i	these	these	[Np.	-	-
J08:1420.18	-	NN2	considerations	consideration	.Np]Po]Dp:s]	0	n4485138
J08:1420.21	-	VBR	are	be	[Vab.Vab]	0	v1775973
J08:1420.24	-	IO	of	of	[Po:e.	-	-
J08:1420.27	-	JJ	critical	critical	[Ns.	0	j858817
J08:1420.30	-	NN1u	importance	importance	.Ns]Po:e]	0	n4025511
J08:1430.03	-	II	in	in	[P:r.	-	-
J08:1430.06	-	VVGt	considering	consider	[Tg[Vg.Vg]	0	v1483324
J08:1430.09	-	NN1n	defense	defence	[N:o.	0	n527713
J08:1430.12	-	CC	and	and	[Ns+.	-	-
J08:1430.15	-	JJ	medical	medical	.	0	j2585051
J08:1430.18	-	NN1n	management	management	.Ns+]N:o]Tg]P:r]S]	0	n734610
