J06:0010.03	-	YB	<majbrk>	-	[Oh.Oh]	-	-
J06:1040.21	-	VBDZ	was	be	[Vsp.	-	-
J06:1040.24	-	VVNv	added	add	.Vsp]	0	v125286
J06:1040.27	-	CC	and	and	[S+.	-	-
J06:1040.30	-	AT	the	the	[Np:S.	-	-
J06:1040.33	-	JJ	aqueous	aqueous	[JJ&.	0	j2499433
J06:1040.39	-	CC	and	and	[JJ+.	-	-
J06:1050.03	-	JJ	organic	organic	.JJ+]JJ&]	0	j1619269
J06:1050.06	-	NN2	phases	phase	.Np:S]	0	n10387350
J06:1050.09	-	VBDR	were	be	[Vwp.	-	-
J06:1050.12	-	VVNv	separated	separate	.Vwp]	0	v1073112
J06:1050.15	-	YPL	(	-	.	-	-
J06:1050.18	-	NN2	+cells	cell	[I[S[Np:S175.	0	n2411012
J06:1050.21	-	YG	-	-	[Tg[s175.s175]	-	-
J06:1050.24	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J06:1050.27	-	JJ	gaseous	gaseous	[Np:o.	0	j2153513
J06:1050.30	-	NN2	reactants	reactants	.Np:o]Tg]Np:S175]	0	n10533096
J06:1050.33	-	VBDR	were	be	[Vwp.	-	-
J06:1060.03	-	VVNt	immersed	immerse	.Vwp]	0	v1086204
J06:1060.06	-	II	in	in	[P:q.	-	-
J06:1060.09	-	JJ	liquid	liquid	[Ns.	1	n10720921
J06:1060.12	-	NN1n	air	air	.Ns]P:q]	2	n10720921
J06:1060.15	-	ICSt	before	before	[Fa:t.	-	-
J06:1060.18	-	VVGv	opening	open	[Vg.Vg]	0	v921157
J06:1060.21	-	II	under	under	[P:p.	-	-
J06:1060.24	-	NN1u	sodium	sodium	[Ns.	1	n10795837
J06:1060.27	-	NN1u	iodide	iodide	.Ns]P:p]Fa:t]S]I]	2	n10795837
J06:1060.30	-	YPR	+)	-	.S+]S]	-	-
J06:1060.33	-	YF	+.	-	.	-	-
J06:1060.39	-	ICSt	After	after	[S[P:t.	-	-
J06:1070.03	-	NN1n	titration	titration	[Ns.	0	n423641
J06:1070.06	-	IO	of	of	[Po.	-	-
J06:1070.09	-	AT	the	the	[N.	-	-
J06:1070.12	-	VVNt	liberated	liberate	[Tn[Vn.Vn]Tn]	0	j1005418
J06:1070.15	-	FO	<formul>	-	.N]Po]	-	-
J06:1070.18	-	IW	with	with	[P.	-	-
J06:1070.21	-	FO	<formul>	-	.P]Ns]P:t]	-	-
J06:1070.24	-	YC	+,	-	.	-	-
J06:1070.27	-	NN2	aliquots	aliquots	[Np:S.	0	n9889204
J06:1070.30	-	IO	of	of	[Po.	-	-
J06:1070.33	-	AT	the	the	[N.	-	-
J06:1070.39	-	JJ	aqueous	aqueous	.	0	j2499433
J06:1070.42	-	CC	and	and	[Po+.	-	-
J06:1071.03	-	IO	of	of	.	-	-
J06:1071.06	-	AT	the	the	[N.	-	-
J06:1071.09	-	JJ	organic	organic	.N]Po+]	0	j1619269
J06:1080.03	-	NN1c	phase	phase	.N]Po]Np:S]	0	n10387350
J06:1080.06	-	VBDR	were	be	[Vwp.	-	-
J06:1080.09	-	VVNv	counted	count	.Vwp]	0	v642112
J06:1080.12	-	II	in	in	[P:p.	-	-
J06:1080.15	-	AT1	a	a	[Ns.	-	-
J06:1080.18	-	NN1n	solution	solution	[J.	0	n10451252
J06:1080.21	-	YH	+<hyphen>	-	.	-	-
J06:1080.24	-	FA	+type	type	.J]	0	n4497251
J06:1080.27	-	NP1s	Geiger	Geiger	[Nns.Nns]	1	n2751240
J06:1080.30	-	NN1n	tube	tube	.Ns]P:p]S]	2	n2751240
J06:1080.33	-	YF	+.	-	.	-	-
J06:1080.39	-	II	In	in	[S[P:p.	-	-
J06:1080.42	-	AT	the	the	[Np.	-	-
J06:1080.48	-	JJ	liquid	liquid	[Ns.	0	n10387643
J06:1090.03	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:1090.06	-	NN2	runs	run	.Np]P:p]	0	n507777
J06:1090.09	-	AT	the	the	[Ns:S.	-	-
J06:1090.12	-	NN1c	amount	amount	.	0	n3983517
J06:1090.15	-	IO	of	of	[Po.	-	-
J06:1090.18	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:1090.21	-	NN1u	tetrachloride	tetrachloride	.Ns]Po]	2	n10614578
J06:1090.24	-	II	in	in	[P.	-	-
J06:1090.27	-	DD1q	each	each	[Ns.	-	-
J06:1090.30	-	NN1n	reaction	reaction	.	0	n9682678
J06:1090.33	-	NN1n	tube	tube	.Ns]P]Ns:S]	0	n3547838
J06:1090.39	-	VBDZ	was	be	[Vsp.	-	-
J06:1100.03	-	VVNv	determined	determine	.Vsp]	0	v622132
J06:1100.06	-	IIb	by	by	[Pb:a.	-	-
J06:1100.09	-	VVGv	weighing	weigh	[Tg[Vg.Vg]	0	v1845395
J06:1100.12	-	AT	the	the	[Ns:o.	-	-
J06:1100.15	-	NN1n	tube	tube	.Ns:o]	0	n3547838
J06:1100.18	-	ICSt	before	before	[Fa:t.	-	-
J06:1100.21	-	VVGv	opening	open	[Vg.Vg]	0	v921157
J06:1100.24	-	CC	and	and	[Fa+.	-	-
J06:1100.27	-	VVGv	weighing	weigh	[Vg.Vg]	0	v1845395
J06:1100.30	-	AT	the	the	[Np:o.	-	-
J06:1100.33	-	NN2	fragments	fragment	.Np:o]	0	n6685453
J06:1110.03	-	ICSt	after	after	[Fa:t.	-	-
J06:1110.06	-	VVGv	emptying	empty	[Vg.Vg]Fa:t]Fa+]Fa:t]Tg]Pb:a]S]	0	v313984
J06:1110.09	-	YF	+.	-	.	-	-
J06:1110.12	-	AT	The	the	[S[Ns:S.	-	-
J06:1110.15	-	NN1c	fraction	fraction	.	0	n9887157
J06:1110.18	-	IO	of	of	[Po.	-	-
J06:1110.21	-	NN1n	exchange	exchange	.Po]Ns:S]	0	n7765184
J06:1110.24	-	VBDZ	was	be	[Vsp.	-	-
J06:1110.27	-	VVNv	determined	determine	.Vsp]	0	v622132
J06:1110.30	-	IIa	as	as	[P:e.	-	-
J06:1110.33	-	AT	the	the	[Ns.	-	-
J06:1120.03	-	NN1c	ratio	ratio	.	0	n9953487
J06:1120.06	-	IO	of	of	[Po.	-	-
J06:1120.09	-	AT	the	the	[Np:177.	-	-
J06:1120.12	-	NNS2	counts	count	.	0	n9766572
J06:1120.15	-	IIp	+<sol>	-	[P.	-	-
J06:1120.18	-	NNT1c	+minute	minute	.P]	0	n10943650
J06:1120.21	-	YG	-	-	[Tn[S177.S177]	-	-
J06:1120.24	-	VVNv	observed	observe	[Vn.Vn]	0	v1474694
J06:1120.27	-	II	in	in	[P:p.	-	-
J06:1120.30	-	AT	the	the	[Ns.	-	-
J06:1120.33	-	NN1n	carbon	carbon	.	1	n10614578
J06:1120.39	-	NN1u	tetrachloride	tetrachloride	.Ns]P:p]Tn]Np:177]Po]	2	n10614578
J06:1120.42	-	IIt	to	to	[P.	-	-
J06:1120.48	-	AT	the	the	[Np:179.	-	-
J06:1130.03	-	NNS2	counts	count	.	0	n9766572
J06:1130.06	-	IIp	+<sol>	-	[P.	-	-
J06:1130.09	-	NNT1c	+minute	minute	.P]	0	n10943650
J06:1130.12	-	YG	-	-	[Tn[S179.S179]	-	-
J06:1130.15	-	VVNv	calculated	calculate	[Vn.Vn]	0	v430966
J06:1130.18	-	IF	for	for	[P:r.	-	-
J06:1130.21	-	AT	the	the	[Np.	-	-
J06:1130.24	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:1130.27	-	NN1u	tetrachloride	tetrachloride	.Ns]	2	n10614578
J06:1130.30	-	NN2	fractions	fraction	.Np]P:r]	0	n10707339
J06:1130.33	-	IF	for	for	[P:r.	-	-
J06:1140.03	-	NN1u	equilibrium	equilibrium	[Ns.	0	n9683215
J06:1140.06	-	NN1n	distribution	distribution	.	0	n4611872
J06:1140.09	-	IO	of	of	[Po.	-	-
J06:1140.12	-	AT	the	the	[Ns.	-	-
J06:1140.15	-	NN1n	activity	activity	.Ns]Po]	0	n10090167
J06:1140.18	-	II	between	between	[P.	-	-
J06:1140.21	-	AT	the	the	[N.	-	-
J06:1140.24	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:1140.27	-	CC	and	and	[Ns+.	-	-
J06:1140.30	-	NN1n	carbon	carbon	.	1	n10614578
J06:1150.03	-	NN1u	tetrachloride	tetrachloride	.Ns+]N]P]Ns]P:r]Tn]Np:179]P]Ns]P:e]	2	n10614578
J06:1150.06	-	YC	+,	-	.	-	-
J06:1150.09	-	RR	empirically	empirically	[Tg:b[Ns:S[Tn[R:h.R:h]	0	r81186
J06:1150.12	-	VVNv	determined	determine	[Vn.Vn]Tn]	0	v622132
J06:1150.15	-	NN1n	correction	correction	.Ns:S]	0	n4844959
J06:1150.18	-	VBG	being	be	[Vgp.	-	-
J06:1150.21	-	VVNv	made	make	.Vgp]	0	v1746118
J06:1150.24	-	IF	for	for	[P:c.	-	-
J06:1150.27	-	AT	the	the	[Ns.	-	-
J06:1160.03	-	NN1n	difference	difference	.	0	n3731027
J06:1160.06	-	II	in	in	[P.	-	-
J06:1160.09	-	VVGv	counting	count	[Ns[Tg[Vg.Vg]Tg]	0	n426345
J06:1160.12	-	NN1u	efficiency	efficiency	.	0	n9954508
J06:1160.15	-	IO	of	of	[Po.	-	-
J06:1160.18	-	FO	<formul>	-	.Po]Ns]P]	-	-
J06:1160.21	-	II	in	in	[P.	-	-
J06:1160.24	-	FO	<formul>	-	[FO&.	-	-
J06:1160.27	-	CC	and	and	[FO+.	-	-
J06:1160.30	-	FO	<formul>	-	.FO+]FO&]P]Ns]P:c]Tg:b]S]	-	-
J06:1160.33	-	YF	+.	-	.O]	-	-
J06:1160.39	-	YBL	<bmajhd>	-	[Oh.	-	-
J06:1160.42	-	NN2	RESULTS	result	.	-	-
J06:1160.48	-	YBR	<emajhd>	-	.Oh]	-	-
J06:1170.03	-	YBL	<bminhd>	-	[Oh.	-	-
J06:1170.06	-	AT	THE	the	[Ns.	-	-
J06:1170.09	-	JJ	THERMAL	thermal	.	-	-
J06:1170.12	-	NN1n	REACTION	reaction	.Ns]	-	-
J06:1170.15	-	YF	+.	-	.	-	-
J06:1170.18	-	YBR	<eminhd>	-	.Oh]	-	-
J06:1170.21	-	YD	<mdash>	-	[O.	-	-
J06:1170.24	-	II	In	in	[S[P:p.	-	-
J06:1170.27	-	VVGv	studying	study	[Tg[Vg.Vg]	0	v435242
J06:1170.30	-	AT	the	the	[Ns:o.	-	-
J06:1170.33	-	JJ	liquid	liquid	[Ns.	0	n10720281
J06:1170.39	-	NN1c	phase	phase	.Ns]	0	n10387350
J06:1170.42	-	JJ	thermal	thermal	.	0	j2613791
J06:1180.03	-	NN1n	reaction	reaction	.Ns:o]Tg]P:p]	0	n9682678
J06:1180.06	-	YC	+,	-	.	-	-
J06:1180.09	-	DDi	some	some	[Np:S[M.	-	-
J06:1180.12	-	MCn	70	-	.M]	0	j2102143
J06:1180.15	-	NN2	tubes	tube	.	0	n3547838
J06:1180.18	-	II	from	from	[P.	-	-
J06:1180.21	-	MCn	12	-	[Np.	0	j2099991
J06:1180.24	-	JJ	different	different	.	0	j1986829
J06:1180.27	-	NN1c	manifold	manifold	.	0	n2963745
J06:1180.30	-	NN2	fillings	filling	.Np]P]Np:S]	0	n10664777
J06:1180.33	-	VBDR	were	be	[Vwp.	-	-
J06:1180.39	-	VVNv	prepared	prepare	.Vwp]	0	v1142893
J06:1190.03	-	CC	and	and	[S+.	-	-
J06:1190.06	-	VVNt	analyzed	analyze	[Vn.Vn]S+]S]	0	v435242
J06:1190.09	-	YF	+.	-	.	-	-
J06:1190.12	-	NN2	Experiments	experiment	[S[Np:s.Np:s]	0	n4468129
J06:1190.15	-	VBDR	were	be	[Vwp.	-	-
J06:1190.18	-	VDN	done	do	.Vwp]	0	v1746118
J06:1190.21	-	II	at	at	[P:p.	-	-
J06:1190.24	-	MCn	180	-	[Nu[MCn&.	-	-
J06:1190.27	-	YC	+,	-	.	-	-
J06:1190.30	-	MCn	200	-	[MCn-.MCn-]	-	-
J06:1190.33	-	YC	+,	-	.	-	-
J06:1190.39	-	MCn	210	-	[MCn-.MCn-]	-	-
J06:1190.42	-	YC	+,	-	.	-	-
J06:1190.48	-	MCn	220	-	[MCn-.MCn-]MCn&]	-	-
J06:1190.51	-	NNU	+<deg>	-	.Nu]P:p]S]	-	-
J06:1190.54	-	YF	+.	-	.	-	-
J06:1190.57	-	II	Following	following	[S[P:t.	0	v1363279
J06:1200.03	-	NN1n	observation	observation	[Ns.	0	n647699
J06:1200.06	-	IO	of	of	[Po.	-	-
J06:1200.09	-	AT	the	the	[Ns.	-	-
J06:1200.12	-	NN1n	fact	fact	.	0	n4481302
J06:1200.15	-	CST	that	that	[Fn.	-	-
J06:1200.18	-	AT	the	the	[Np:s.	-	-
J06:1200.21	-	NN1n	reaction	reaction	.	0	n9682678
J06:1200.24	-	NN2	rates	rate	.	0	n10980504
J06:1200.27	-	IO	of	of	[Po.	-	-
J06:1200.30	-	RR	supposedly	supposedly	[Np:181[J.	0	r150582
J06:1210.03	-	JJ	identical	identical	.J]	0	j1986273
J06:1210.06	-	NN1n	reaction	reaction	.	0	n9682678
J06:1210.09	-	NN2	mixtures	mixture	.	0	n10449119
J06:1210.12	-	YG	-	-	[Tn[S181.S181]	-	-
J06:1210.15	-	VVNv	prepared	prepare	[Vn.Vn]	0	v282202
J06:1210.18	-	II	on	on	[P:p.	-	-
J06:1210.21	-	AT	the	the	[Ns.	-	-
J06:1210.24	-	DAy	same	same	.	0	j1990350
J06:1210.27	-	NN1n	filling	filling	.	0	n10664777
J06:1210.30	-	NN1c	manifold	manifold	.Ns]P:p]	0	n2963745
J06:1210.33	-	CC	and	and	[Tn+.	-	-
J06:1220.03	-	VVNt	exposed	expose	[Vn.Vn]	0	v1445966
J06:1220.06	-	II	under	under	[P:h.	-	-
J06:1220.09	-	JJ	identical	identical	[Np.	0	j1986273
J06:1220.12	-	NN2	conditions	condition	.Np]P:h]Tn+]Tn]Np:181]Po]Np:s]	0	n10032130
J06:1220.15	-	RR	often	often	[R:t.R:t]	0	r33931
J06:1220.18	-	VVDi	differed	differ	[Vd.Vd]	0	v1818988
J06:1220.21	-	IIb	by	by	[Pb:h.	-	-
J06:1220.24	-	DA2q	several	several	[Nu[M.	0	j2158584
J06:1220.27	-	NNOc	hundred	hundred	.M]	0	n9901877
J06:1220.30	-	NNUp21	per	per	[NNUp=.	1	n9952143
J06:1230.03	A	NNUp22	cent.	-	.NNUp=]Nu]Pb:h]Fn]Ns]Po]Ns]P:t]	2	n9952143
J06:1230.06	-	YC	+,	-	.	-	-
J06:1230.09	-	AT1	a	a	[Ns:S.	-	-
J06:1230.12	-	JJ	systematic	systematic	.	0	j2270350
J06:1230.15	-	NNc	series	series	.	0	n6246946
J06:1230.18	-	IO	of	of	[Po.	-	-
J06:1230.21	-	NN2	experiments	experiment	.Po]Ns:S]	0	n4468129
J06:1230.24	-	VBDZ	was	be	[Vsp.	-	-
J06:1230.27	-	VVNt	undertaken	undertake	.Vsp]	0	v1134102
J06:1230.30	-	TO	to	to	[Ti:c[Vi.	-	-
J06:1230.33	-	VV0v	see	see	.Vi]	0	v622450
J06:1230.39	-	CSW	whether	whether	[Fn?:o.	-	-
J06:1240.03	-	AT	the	the	[Ns:S.	-	-
J06:1240.06	-	NN1n	difficulty	difficulty	.Ns:S]	0	n4394770
J06:1240.09	-	VMd	could	can	[Vdcp.	-	-
J06:1240.12	-	VB0	be	be	.	-	-
J06:1240.15	-	VVNt	ascribed	ascribe	.Vdcp]	0	v1556203
J06:1240.18	-	IIt	to	to	[P:u.	-	-
J06:1240.21	-	AT	the	the	[Ns.	-	-
J06:1240.24	-	NN1n	method	method	.	0	n4376254
J06:1240.27	-	IO	of	of	[Po.	-	-
J06:1240.30	-	VVGv	preparing	prepare	[Tg[Vg.Vg]	0	v282202
J06:1240.33	-	AT	the	the	[Ns:o.	-	-
J06:1240.39	-	NN1u	chlorine	chlorine	.Ns:o]Tg]Po]Ns]	0	n10483675
J06:1240.42	-	YC	+,	-	.	-	-
J06:1250.03	-	IIt	to	to	[P-.	-	-
J06:1250.06	-	AT	the	the	[Np.	-	-
J06:1250.09	-	NN2	effects	effect	.	0	n7766144
J06:1250.12	-	IO	of	of	[Po.	-	-
J06:1250.15	-	NN1u	oxygen	oxygen	[NN1u&.	0	n10495237
J06:1250.18	-	CCr	or	or	[NN1u+.	-	-
J06:1250.21	-	NN1u	moisture	moisture	.NN1u+]NN1u&]Po]Np]P-]	0	n10424695
J06:1250.24	-	CCr	or	or	[P+.	-	-
J06:1250.27	-	IIt	to	to	.	-	-
J06:1250.30	-	AT	the	the	[Ns.	-	-
J06:1250.33	-	NN1n	effect	effect	.	0	n7766144
J06:1250.39	-	IO	of	of	[Po.	-	-
J06:1250.42	-	NN1c	surface	surface	[Ns[Ns.	0	n6378967
J06:1260.03	-	IIt	to	to	[P.	-	-
J06:1260.06	-	NN1n	volume	volume	.P]Ns]	0	n9923970
J06:1260.09	-	NN1c	ratio	ratio	.	0	n9953487
J06:1260.12	-	II	in	in	[P.	-	-
J06:1260.15	-	AT	the	the	[Np.	-	-
J06:1260.18	-	NN1n	reaction	reaction	.	0	n9682678
J06:1260.21	-	NN2	tubes	tube	.Np]P]Ns]Po]Ns]P+]P:u]Fn?:o]Ti:c]S]	0	n3547838
J06:1260.24	-	YF	+.	-	.	-	-
J06:1260.27	-	II	In	in	[S[P:m.	1	r44621
J06:1260.30	-	NN1n	addition	addition	[Ns.	2	r44621
J06:1260.33	-	IIt	to	to	[P.	-	-
J06:1260.39	-	AT	the	the	[Ns:183.	-	-
J06:1260.42	-	NN1n	method	method	.	0	n4376254
J06:1260.48	-	YG	-	-	[Tn[S183.S183]	-	-
J06:1270.03	-	VVNt	described	describe	[Vn.Vn]	0	v653371
J06:1270.06	-	II	in	in	[P:p.	-	-
J06:1270.09	-	AT	the	the	[Ns.	-	-
J06:1270.12	-	NN1c	section	section	.	0	n4819171
J06:1270.15	-	RL	above	above	.Ns]P:p]Tn]Ns:183]P]Ns]P:m]	0	r77191
J06:1270.18	-	YC	+,	-	.	-	-
J06:1270.21	-	NN1u	chlorine	chlorine	[N:S[NN1u&.	0	n10483675
J06:1270.24	-	CC	and	and	[NN1u+.	-	-
J06:1270.27	-	NN1u	radiochlorine	radiochlorine	.NN1u+]NN1u&]N:S]	0	n10484029
J06:1270.30	-	VBDR	were	be	[Vwp.	-	-
J06:1270.33	-	VVNv	prepared	prepare	.Vwp]	0	v282202
J06:1280.03	-	IIb	by	by	[Pb:h.	-	-
J06:1280.06	-	AT	the	the	[Ns.	-	-
J06:1280.09	-	NN1u	electrolysis	electrolysis	.	0	n9733570
J06:1280.12	-	IO	of	of	[Po.	-	-
J06:1280.15	-	AT1	a	a	[Ns.	-	-
J06:1280.18	-	FO	<formul>	-	.	-	-
J06:1280.21	-	NN1n	eutectic	eutectic	.Ns]Po]	0	n10450785
J06:1280.24	-	II	on	on	[P.	-	-
J06:1280.27	-	AT	the	the	[Ns.	-	-
J06:1280.30	-	NN1c	vacuum	vacuum	.	0	n10371631
J06:1280.33	-	NN1n	line	line	.Ns]P]Ns]	0	n3130263
J06:1280.39	-	YC	+,	-	.	-	-
J06:1280.42	-	CC	and	and	[Pb+.	-	-
J06:1280.48	-	IIb	by	by	.	-	-
J06:1280.51	-	NN1n	exchange	exchange	[Ns.	0	n7765184
J06:1290.03	-	IO	of	of	[Po.	-	-
J06:1290.06	-	FO	<formul>	-	.Po]	-	-
J06:1290.09	-	IW	with	with	[P.	-	-
J06:1290.12	-	VVNv	molten	melt	[N[Tn[Vn.Vn]Tn]	0	j1444522
J06:1290.15	-	FO	<formul>	-	.N]P]Ns]Pb+]Pb:h]S]	-	-
J06:1290.18	-	YF	+.	-	.	-	-
J06:1290.21	-	NN1u	Calcium	calcium	[S[Ns:S.	1	n10717908
J06:1290.24	-	NN1u	hydride	hydride	.Ns:S]	2	n10717908
J06:1290.27	-	VBDZ	was	be	[Vsp.	-	-
J06:1290.30	-	VVNv	substituted	substitute	.Vsp]	0	v1545515
J06:1290.33	-	IF	for	for	[P:u.	-	-
J06:1290.39	-	FO	<formul>	-	.P:u]	-	-
J06:1300.03	-	IIa	as	as	[P:e.	-	-
J06:1300.06	-	AT1	a	a	[Ns.	-	-
J06:1300.09	-	VVGv	drying	dry	[Tg[Vg.Vg]Tg]	1	n10598521
J06:1300.12	-	NN1c	agent	agent	.	2	n10598521
J06:1300.15	-	IF	for	for	[P.	-	-
J06:1300.18	-	NN1n	carbon	carbon	[Ns.	1	n10614578
J06:1300.21	-	NN1u	tetrachloride	tetrachloride	.Ns]P]Ns]P:e]S]	2	n10614578
J06:1300.24	-	YF	+.	-	.	-	-
J06:1300.27	-	ATn	No	no	[S[Ns:S.	-	-
J06:1300.30	-	NN1c	correlation	correlation	.	0	n9972198
J06:1300.33	-	II	between	between	[P.	-	-
J06:1310.03	-	DD2i	these	these	[N.	-	-
J06:1310.06	-	NN2	variables	variable	.	0	n4508699
J06:1310.09	-	CC	and	and	[Ns+.	-	-
J06:1310.12	-	AT	the	the	.	-	-
J06:1310.15	-	NN1u	irreproducibility	irreproducibility	.	0	n3770612
J06:1310.18	-	IO	of	of	[Po.	-	-
J06:1310.21	-	AT	the	the	[Np.	-	-
J06:1310.24	-	NN2	results	result	.Np]Po]Ns+]N]P]Ns:S]	0	n7766144
J06:1310.27	-	VBDZ	was	be	[Vsp.	-	-
J06:1310.30	-	VVNt	found	find	.Vsp]S]	0	v1474694
J06:1310.33	-	YF	+.	-	.O]	-	-
J06:1320.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J06:1320.06	-	AT	The	the	[O[S[Np:s185.	-	-
J06:1320.09	-	NN1n	reaction	reaction	.	0	n9682678
J06:1320.12	-	NN2	rates	rate	.	0	n10980504
J06:1320.15	-	YG	-	-	[Tn[S185.S185]	-	-
J06:1320.18	-	VVNv	observed	observe	[Vn.Vn]	0	v1474694
J06:1320.21	-	II	at	at	[P:p.	-	-
J06:1320.24	-	MCn	200	-	[Nu.	-	-
J06:1320.27	-	NNU	+<deg>	-	.Nu]P:p]Tn]Np:s185]	-	-
J06:1320.30	-	VVDv	ranged	range	[Vd.Vd]	0	v1865057
J06:1320.33	-	II	from	from	[P:q.	-	-
J06:1320.39	-	FO	<formul>	-	[Tn[N:S.	-	-
J06:1320.42	-	IO	of	of	[Po.	-	-
J06:1320.48	-	AT	the	the	[Ns.	-	-
J06:1320.51	-	NN1u	chlorine	chlorine	.Ns]Po]N:S]	0	n10483675
J06:1330.03	-	VVNt	exchanged	exchange	[Vn.Vn]	0	v1544679
J06:1330.06	-	IIp	per	per	[P:t.	-	-
J06:1330.09	-	NNT1c	hour	hour	.P:t]Tn]P:q]	0	n10938063
J06:1330.12	-	IIt	to	to	[P:q.	-	-
J06:1330.15	-	MCd	0.7	-	[Tn[M:S.M:S]	-	-
J06:1330.18	-	VVNt	exchanged	exchange	[Vn.Vn]	0	v1544679
J06:1330.21	-	IIp	per	per	[P:t.	-	-
J06:1330.24	-	NNT1c	hour	hour	.P:t]Tn]P:q]S]	0	n10938063
J06:1330.27	-	YF	+.	-	.	-	-
J06:1330.30	-	II	In	in	[S[P:m.	-	-
J06:1330.33	-	DAT	most	most	[Np.	0	j1494716
J06:1330.39	-	NN2	cases	case	.Np]P:m]	0	n5448971
J06:1330.42	-	AT	the	the	[Ns:s.	-	-
J06:1331.03	-	NN1u	chlorine	chlorine	.	0	n10483675
J06:1340.03	-	NN1n	concentration	concentration	.Ns:s]	0	n3933851
J06:1340.06	-	VBDZ	was	be	[Vsb.Vsb]	0	v1817610
J06:1340.09	-	RGi	about	about	[N:e.	0	r6065
J06:1340.12	-	FO	<formul>	-	.N:e]S]	-	-
J06:1340.15	-	YF	+.	-	.	-	-
J06:1340.18	-	NN2	Sets	set	[S[Np:s191.	0	n5990251
J06:1340.21	-	IO	of	of	[Po.	-	-
J06:1340.24	-	NN1n	reaction	reaction	[Np.	0	n9682678
J06:1340.27	-	NN2	tubes	tube	.Np]Po]	0	n3547838
J06:1340.30	-	YG	-	-	[Tg[s191.s191]	-	-
J06:1340.33	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J06:1340.39	-	MCd	0.2	-	[M:o.	-	-
J06:1340.42	-	IO	of	of	[Po.	-	-
J06:1350.03	-	AT1	an	an	[Ns.	-	-
J06:1350.06	-	NN1n	atmosphere	atmosphere	.Ns]Po]	0	n9868453
J06:1350.09	-	IO	of	of	[Po.	-	-
J06:1350.12	-	VVNv	added	add	[Ns[Tn[Vn.Vn]Tn]	0	j47697
J06:1350.15	-	NN1u	oxygen	oxygen	.Ns]Po]M:o]	0	n10495237
J06:1350.18	-	II	in	in	[P:r.	-	-
J06:1350.21	-	MC1	one	one	[Ns.	0	j1049108
J06:1350.24	-	NN1c	case	case	.Ns]P:r]	0	n5448971
J06:1350.27	-	CC	and	and	[Tg+.	-	-
J06:1350.30	-	VVNv	added	add	[Ns:o[Tn[Vn.Vn]Tn]	0	j47697
J06:1350.33	-	NN1u	moisture	moisture	.Ns:o]	0	n10424695
J06:1350.39	-	II	in	in	[P:r.	-	-
J06:1350.42	-	DD1q	another	another	.P:r]Tg+]Tg]Np:s191]	-	-
J06:1350.48	-	YC	+,	-	.	-	-
J06:1360.03	-	RR	both	both	[R:h.R:h]	-	-
J06:1360.06	-	VVDv	gave	give	[Vd.Vd]	0	v1119839
J06:1360.09	-	NN1n	reaction	reaction	[Np:o.	0	n9682678
J06:1360.12	-	NN2	rates	rate	.	0	n10980504
J06:1360.15	-	II	in	in	[P.	-	-
J06:1360.18	-	AT	the	the	[Ns.	-	-
J06:1360.21	-	NN1c	range	range	.	0	n3993027
J06:1360.24	-	IO	of	of	[Po.	-	-
J06:1360.27	-	MCd	0.1	-	[Tn[M:S.	-	-
J06:1360.30	-	IIt	to	to	[P.	-	-
J06:1360.33	-	MCd	0.4	-	.P]	-	-
J06:1360.39	-	IO	of	of	[Po.	-	-
J06:1360.42	-	AT	the	the	[Ns.	-	-
J06:1360.48	-	NN1u	chlorine	chlorine	.Ns]Po]M:S]	0	n10483675
J06:1370.03	-	VVNt	exchanged	exchange	[Vn.Vn]	0	v111031
J06:1370.06	-	IIp	per	per	[P:t.	-	-
J06:1370.09	-	NNT1c	hour	hour	.P:t]Tn]Po]Ns]P]Np:o]S]	0	n10938063
J06:1370.12	-	YF	+.	-	.	-	-
J06:1370.15	-	ATn	No	no	[S[Ns:S.	-	-
J06:1370.18	-	JJ	detectable	detectable	.	0	j1684194
J06:1370.21	-	NN1n	reaction	reaction	.Ns:S]	0	n9682678
J06:1370.24	-	VBDZ	was	be	[Vsp.	-	-
J06:1370.27	-	VVNt	found	find	.Vsp]	0	v1474694
J06:1370.30	-	II	at	at	[P:p.	-	-
J06:1370.33	-	NN1n	room	room	[Ns.	1	n3916409
J06:1370.39	-	NN1n	temperature	temperature	.Ns]P:p]	2	n3916409
J06:1380.03	-	IF	for	for	[P:r.	-	-
J06:1380.06	-	NN1n	reaction	reaction	[Np:195.	0	n9682678
J06:1380.09	-	NN2	mixtures	mixture	.	0	n10449119
J06:1380.12	-	YG	-	-	[Tn[S195.S195]	-	-
J06:1380.15	-	VVNv	allowed	allow	[Vn.Vn]	0	v1860915
J06:1380.18	-	YG	-	-	[Ti:o[s195.s195]	-	-
J06:1380.21	-	TO	to	to	[Vi.	-	-
J06:1380.24	-	VV0v	stand	stand	.Vi]	0	v1847789
J06:1380.27	-	RGi21	up	up	[Np:t[RGi=.	-	-
J06:1380.30	-	RGi22	to	to	.RGi=]	-	-
J06:1380.33	-	MCn	5	-	.	0	j2099292
