N09:0820.21	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0820.24	-	VVDv	took	take	[Vd.Vd]	0	v118898
N09:0820.27	-	AT1	a	a	[Ns:o.	-	-
N09:0820.30	-	NN1c	compact	compact	.Ns:o]	0	n2478077
N09:0820.33	-	II	from	from	[P:q.	-	-
N09:0820.39	-	APPGf	her	her	[Ns.	-	-
N09:0820.42	-	NN1c	purse	purse	.Ns]P:q]	0	n2237285
N09:0830.03	-	CC	and	and	[S+.	-	-
N09:0830.06	-	VVDi	went	go	[Vd.Vd]	-	-
N09:0830.09	-	II	through	through	[P:q.	-	-
N09:0830.12	-	AT	the	the	[Np.	-	-
N09:0830.15	-	NN2	motions	motion	.	-	-
N09:0830.18	-	IO	of	of	[Po.	-	-
N09:0830.21	-	VVGv	fixing	fix	[Tg[Vg.Vg]	0	v177962
N09:0830.24	-	APPGf	her	her	[Ns:o.	-	-
N09:0830.27	-	VV0v	make	make	.	1	n2961095
N09:0830.30	-	YH	+<hyphen>	-	.	-	-
N09:0830.33	-	RP	+up	up	.Ns:o]Tg]Po]Np]P:q]S+]S]	2	n2961095
N09:0830.39	-	YF	+.	-	.	-	-
N09:0830.42	-	II	In	in	[S[P:b.	-	-
N09:0830.48	-	APPGm	his	his	[Ns.	-	-
N09:0830.51	-	NN1c	mood	mood	.Ns]P:b]	0	n5613629
N09:0830.54	-	YC	+,	-	.	-	-
N09:0830.57	-	PPH1	it	it	[Ni:s.	-	-
N09:0830.60	-	YG	-	-	[153.153]Ni:s]	-	-
N09:0840.03	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0840.06	-	AT	the	the	[Ns:e154.	-	-
N09:0840.09	-	JJT	best	good	.	0	j224964
N09:0840.12	-	NNL1n	way	way	.	0	n3856995
N09:0840.15	-	TO	to	to	[Ti[Vi.	-	-
N09:0840.18	-	VV0t	handle	handle	.Vi]	0	v1713921
N09:0840.21	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:0840.24	-	YG	-	-	[h154.h154]Ti]Ns:e154]	-	-
N09:0840.27	-	YS	+;	-	.	-	-
N09:0840.30	-	REX21	that	that	[R:m[REX=.	1	r187955
N09:0840.33	-	REX22	is	be	.REX=]R:m]	2	r187955
N09:0840.39	-	YC	+,	-	.	-	-
N09:0840.42	-	TO	to	to	[Ti@:G153[Vi.	-	-
N09:0840.48	-	VV0v	show	show	.Vi]	0	v1470807
N09:0840.51	-	ATn	no	no	[Ns:o.	-	-
N09:0840.54	-	NN1n	curiosity	curiosity	.	0	n4392100
N09:0840.57	-	RAn	whatsoever	whatsoever	.Ns:o]Ti@:G153]S]	-	-
N09:0840.60	-	YF	+.	-	.	-	-
N09:0850.03	-	RRs	Otherwise	otherwise	[S[Rs:c.Rs:c]	0	r110511
N09:0850.06	-	YC	+,	-	.	-	-
N09:0850.09	-	PPHS1f	she	she	[Nas:S.Nas:S]	-	-
N09:0850.12	-	VMd	would	will	[Vdcp.	-	-
N09:0850.15	-	VB0	be	be	.	-	-
N09:0850.18	-	VVNv	baited	bait	.Vdcp]	0	v576741
N09:0850.21	-	II	into	into	[P:q.	-	-
N09:0850.24	-	AT1	a	a	[Ns.	-	-
N09:0850.27	-	NN1c	tantrum	tantrum	.Ns]P:q]	0	n10337658
N09:0850.30	-	YD	<mdash>	-	.	-	-
N09:0850.33	-	VVNt	teased	tease	[S-[Vn[VVNt&.	0	v1230185
N09:0850.39	-	CC	and	and	[VVNt+.	-	-
N09:0850.42	-	VVNt	provoked	provoke	.VVNt+]VVNt&]Vn]	0	v1221988
N09:0860.03	-	ICSt	until	until	[Fa:t.	-	-
N09:0860.06	-	PPHS1f	she	she	[Nas:s.Nas:s]	-	-
N09:0860.09	-	VVDv	lost	lose	[Vd.Vd]	0	v1563668
N09:0860.12	-	NN1n	control	control	[Ns:o.	0	n3824809
N09:0860.15	-	IO	of	of	[Po.	-	-
N09:0860.18	-	PPX1f	herself	herself	.Po]Ns:o]	-	-
N09:0860.21	-	YC	+,	-	.	-	-
N09:0860.24	-	CC	and	and	[Fa+.	-	-
N09:0860.27	-	RR	thus	thus	[R:h.R:h]	0	r40922
N09:0860.30	-	VVDv	lost	lose	[Vd.Vd]	0	v743671
N09:0860.33	-	RR	still	still	[Ns:o[D.	0	r16468
N09:0860.39	-	DD1q	another	another	.D]	-	-
N09:0860.42	-	NN1n	battle	battle	.	0	n505798
N09:0870.03	-	II	in	in	[P.	-	-
N09:0870.06	-	AT	the	the	[Ns.	-	-
N09:0870.09	-	VVGt	maddening	madden	[Tg[Vg.Vg]Tg]	0	j1737503
N09:0870.12	-	NN1c	struggle	struggle	.	0	n505798
N09:0870.15	-	IO	of	of	[Po.	-	-
N09:0870.18	-	NP1m	Tom	Tom	[Nns.	1	n4123
N09:0870.21	-	NP1s	Lord	Lord	.	2	n4123
N09:0870.24	A	II	Vs.	-	[P.	-	-
N09:0870.27	-	NP1f	Joyce	Joyce	[Nns.	1	n4123
N09:0870.30	-	NP1s	Lakewood	Lakewood	.Nns]P]Nns]Po]Ns]P]Ns:o]Fa+]Fa:t]S-]S]	2	n4123
N09:0870.33	-	YF	+.	-	.O]	-	-
N09:0880.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0880.06	-	AT	The	the	[O[S[Ns:s.	-	-
N09:0880.09	-	NN1c	car	car	.Ns:s]	0	n2383458
N09:0880.12	-	VVDi	lurched	lurch	[Vd.Vd]	0	v1437979
N09:0880.15	-	RL	along	along	[R:q.R:q]	-	-
N09:0880.18	-	II	at	at	[P:h.	-	-
N09:0880.21	-	AT1	a	a	[Ns[G[Ns.	-	-
N09:0880.24	-	NN1c	snail	snail	.Ns]	0	n1457421
N09:0880.27	-	GG	+<apos>s	-	.G]	-	-
N09:0880.30	-	NN1c	crawl	crawl	.Ns]P:h]	0	n212689
N09:0880.33	-	YC	+,	-	.	-	-
N09:0880.39	-	AT	the	the	[Tg:b[Ns:s.	-	-
N09:0880.42	-	JJ	left	left	[Ns.	0	j1960054
N09:0880.48	-	YH	+<hyphen>	-	.	-	-
N09:0880.51	-	NN1n	+front	front	.Ns]	0	j197751
N09:0880.54	-	NN1c	mudguard	mudguard	.Ns:s]	0	n3022345
N09:0890.03	-	VVGv	banging	bang	[Vg.Vg]	0	v846778
N09:0890.06	-	CC	and	and	[Tg+.	-	-
N09:0890.09	-	VVGv	scraping	scrape	[Vg.Vg]	0	v893983
N09:0890.12	-	II	against	against	[P:p.	-	-
N09:0890.15	-	AT	the	the	[Ns.	-	-
N09:0890.18	-	NN1c	tire	tire	.Ns]P:p]	0	n3508995
N09:0890.21	-	YC	+,	-	.	-	-
N09:0890.24	-	RR	occasionally	occasionally	[Tg-[R:t.R:t]	0	r20075
N09:0890.27	-	VVGv	scraping	scrape	[Vg.Vg]	0	v893983
N09:0890.30	-	II	against	against	[P:p.	-	-
N09:0900.03	-	AT	the	the	[Ns.	-	-
N09:0900.06	-	NNL1c	road	road	.	0	n3243979
N09:0900.09	-	PPX1h	itself	itself	.Ns]P:p]Tg-]Tg+]Tg:b]S]	-	-
N09:0900.12	-	YF	+.	-	.	-	-
N09:0900.15	-	NP1s	Lord	Lord	[S[Nns:s.Nns:s]	0	n4123
N09:0900.18	-	VVDv	whistled	whistle	[Vd.Vd]	0	v1495196
N09:0900.21	-	RR	tunelessly	tunelessly	[R:h.R:h]	0	r503836
N09:0900.24	-	CSA	as	as	[Fa:t.	-	-
N09:0900.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0900.30	-	VVDv	fought	fight	[Vd.Vd]	0	v739256
N09:0900.33	-	AT	the	the	[Ns:o.	-	-
N09:0900.39	-	VVGv	steering	steer	[Tg[Vg.Vg]Tg]	1	n3410311
N09:0910.03	-	NN1c	wheel	wheel	.Ns:o]Fa:t]S]	2	n3410311
N09:0910.06	-	YF	+.	-	.	-	-
N09:0910.09	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:0910.12	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N09:0910.15	-	RG	very	very	[Jh:e.	0	r31106
N09:0910.18	-	JJ	pleased	pleased	.	0	j1820636
N09:0910.21	-	IW	with	with	[P.	-	-
N09:0910.24	-	PPX1m	himself	himself	.P]Jh:e]	-	-
N09:0910.27	-	YC	+,	-	.	-	-
N09:0910.30	-	CSk21	as	as	[Fa:h[CSk=.	-	-
N09:0910.33	-	CSk22	though	though	.CSk=]	-	-
N09:0910.39	-	DDi	some	some	[Ns:s.	-	-
N09:0910.42	-	JJ	intricate	intricate	.	0	j2092326
N09:0920.03	-	NN1c	scheme	scheme	.Ns:s]	0	n4538868
N09:0920.06	-	VBDZ	was	be	[Vsu.	-	-
N09:0920.09	-	VVGv	working	work	.Vsu]	1	v1780558
N09:0920.12	-	RP	out	out	[R:n.R:n]	2	v1780558
N09:0920.15	-	RR	exactly	exactly	[R:m.R:m]	0	r154389
N09:0920.18	-	CSA	as	as	[A:h.	-	-
N09:0920.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0920.24	-	VHD	had	have	[Vdf.	-	-
N09:0920.27	-	VVNt	planned	plan	.Vdf]A:h]Fa:h]S]	0	v1125184
N09:0920.30	-	YF	+.	-	.	-	-
N09:0920.33	-	II21	Along	along	[S[P:m[II=.	-	-
N09:0920.39	-	II22	with	with	.II=]	-	-
N09:0920.42	-	DD1i	this	this	[Ns.	-	-
N09:0930.03	-	NN1n	self	self	.	1	n5599367
N09:0930.06	-	YH	+<hyphen>	-	.	-	-
N09:0930.09	-	NN1n	+satisfaction	satisfaction	.Ns]P:m]	2	n5599367
N09:0930.12	-	YC	+,	-	.	-	-
N09:0930.15	-	RR	however	however	[R:c.R:c]	0	r26464
N09:0930.18	-	YC	+,	-	.	-	-
N09:0930.21	-	NP1f	Joyce	Joyce	[Nns:s.Nns:s]	0	n4123
N09:0930.24	-	VVDt	sensed	sense	[Vd.Vd]	0	v1441871
N09:0930.27	-	AT1	a	a	[Ns:o.	-	-
N09:0930.30	-	VVGv	growing	grow	[Tg[Vg.Vg]Tg]	0	j2414183
N09:0930.33	-	NN1n	tension	tension	.Ns:o]S]	0	n10314284
N09:0930.39	-	YF	+.	-	.	-	-
N09:0930.42	-	PPH1	It	it	[S[Ni:s.	-	-
N09:0930.48	-	YG	-	-	[156.156]Ni:s]	-	-
N09:0930.51	-	VVDv	poured	pour	[Vd.Vd]	0	v1416044
N09:0940.03	-	II21	out	out	[P:q[II=.	-	-
N09:0940.06	-	II22	of	of	.II=]	-	-
N09:0940.09	-	PPHO1m	him	he	.P:q]	-	-
N09:0940.12	-	ICSk	like	like	[P:h.	-	-
N09:0940.15	-	AT1	an	an	[Ns.	-	-
N09:0940.18	-	JJ	electric	electric	.	1	n7788451
N09:0940.21	-	NN1c	current	current	.Ns]P:h]	2	n7788451
N09:0940.24	-	YC	+,	-	.	-	-
N09:0940.27	-	AT1	a	a	[Ns@:G156.	-	-
N09:0940.30	-	NN1n	feeling	feeling	.	0	n4544110
N09:0940.33	-	CST	that	that	[Fn.	-	-
N09:0940.39	-	AT	the	the	[Np:s.	-	-
N09:0940.42	-	NN2	muscles	muscle	.	0	n4105406
N09:0940.48	-	CC	and	and	[Np+.	-	-
N09:0950.03	-	NN2	nerves	nerve	.Np+]	0	n4244555
N09:0950.06	-	IO	of	of	[Po.	-	-
N09:0950.09	-	APPGm	his	his	[Ns.	-	-
N09:0950.12	-	JJ	fine	fine	[Tn[J:e.J:e]	0	r99254
N09:0950.15	-	YH	+<hyphen>	-	.	-	-
N09:0950.18	-	VVNv	+drawn	draw	[Vn.Vn]Tn]	0	j1653040
N09:0950.21	-	NN1n	body	body	.Ns]Po]Np:s]	0	n4055158
N09:0950.24	-	VBDR	were	be	[Vwu.	-	-
N09:0950.27	-	VVGv	coiling	coil	.Vwu]	0	v1400393
N09:0950.30	-	IF	for	for	[P:u.	-	-
N09:0950.33	-	NN1n	action	action	.P:u]	0	n10090167
N09:0950.39	-	YC	+,	-	.	-	-
N09:0950.42	-	CC	and	and	[Fn+.	-	-
N09:0950.48	-	CST	that	that	.	-	-
N09:0950.51	-	DD1a	that	that	[Ns:s.	-	-
N09:0960.03	-	NN1n	action	action	.Ns:s]	0	n10090167
N09:0960.06	-	VMd	would	will	[Vdcb.	-	-
N09:0960.09	-	VB0	be	be	.Vdcb]	0	v1775973
N09:0960.12	-	DBa	all	all	[D:e155.	-	-
N09:0960.15	-	CST	that	that	[Fr.	-	-
N09:0960.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0960.21	-	VVDt	anticipated	anticipate	[Vd.Vd]	0	v1231091
N09:0960.24	-	YG	-	-	[o155.o155]Fr]D:e155]Fn+]Fn]Ns@:G156]S]	-	-
N09:0960.27	-	YF	+.	-	.O]	-	-
N09:0960.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:0960.33	-	NP1f	Joyce	Joyce	[O[S[Nns:s.Nns:s]	0	n4123
N09:0960.39	-	VHD	had	have	[Vdf.	-	-
N09:0960.42	-	VVNv	seen	see	.Vdf]	0	v1456984
N09:0960.48	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:0960.51	-	ICSk	like	like	[P:j.	-	-
N09:0970.03	-	DD1i	this	this	.P:j]	-	-
N09:0970.06	-	RR	once	once	[R:t.	0	r115984
N09:0970.09	-	RR	before	before	.	-	-
N09:0970.12	-	YD	<mdash>	-	.	-	-
N09:0970.15	-	DAR	more	more	[D@.	1	r257938
N09:0970.18	-	CSN	than	than	[Fc.	2	r257938
N09:0970.21	-	RR	once	once	[R:t.R:t]Fc]	0	r115984
N09:0970.24	-	YC	+,	-	.	-	-
N09:0970.27	-	RR	actually	actually	[R:m.R:m]	0	r145641
N09:0970.30	-	YC	+,	-	.	-	-
N09:0970.33	-	CCB	but	but	[P+.	-	-
N09:0970.39	-	II	on	on	.	-	-
N09:0970.42	-	MC1	one	one	[Ns.	0	j2098880
N09:0970.48	-	RR	particularly	particularly	[J.	0	r81536
N09:0980.03	-	JJ	memorable	memorable	.J]	0	j989906
N09:0980.06	-	NN1n	occasion	occasion	.Ns]P+]D@]R:t]S]	0	n5519482
N09:0980.09	-	YF	+.	-	.	-	-
N09:0980.12	-	DD1a	That	that	[S[Ds:s.Ds:s]	-	-
N09:0980.15	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:0980.18	-	AT	the	the	[Ns:e157.	-	-
N09:0980.21	-	NNT1c	day	day	.	0	n10878282
N09:0980.24	-	CST	that	that	[Fr.	-	-
N09:0980.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:0980.30	-	YG	-	-	[m159.m159]	-	-
N09:0980.33	-	VHD	had	have	[Vdf.	-	-
N09:0980.39	-	RR	practically	practically	[R:G159.R:G159]	0	r52195
N09:0980.42	-	VVNv	mopped	mop	.Vdf]	-	-
N09:0990.03	-	RP	up	up	[R:n.R:n]	-	-
N09:0990.06	-	AT	the	the	[Ns:o.	-	-
N09:0990.09	-	JB	main	main	.	1	n2960286
N09:0990.12	-	NNL1c	street	street	.	2	n2960286
N09:0990.15	-	IO	of	of	[Po.	-	-
N09:0990.18	-	JJ	Big	big	[Nnp.	1	n14887
N09:0990.21	-	NNL2	Sands	sand	.Nnp]Po]Ns:o]	2	n14887
N09:0990.24	-	IW	with	with	[P:h.	-	-
N09:0990.27	-	NP1m	Aaron	Aaron	[Nns.	1	n4123
N09:0990.30	-	NP1s	McBride	McBride	.	2	n4123
N09:0990.33	-	YC	+,	-	.	-	-
N09:0990.39	-	NN1c	field	field	[Ns@.	0	n6317328
N09:0990.42	-	NN1c	boss	boss	.	0	n7273905
N09:1000.03	-	IF	for	for	[P.	-	-
N09:1000.06	-	AT	the	the	[Nns.	-	-
N09:1000.09	-	NN2	Highlands	highland	.	1	n17954
N09:1000.12	-	NN1n	Oil	oil	[NN1n&.	2	n17954
N09:1000.15	-	CC	&	-	[NN1n+.	-	-
N09:1000.18	-	NN1n	Gas	gas	.NN1n+]NN1n&]	4	n17954
N09:1000.21	-	NNJ1n	Company	company	.Nns]P]Ns@]Nns]P:h]	5	n17954
N09:1000.24	-	YG	-	-	[t157.t157]Fr]Ns:e157]S]	-	-
N09:1000.27	-	YF	+.	-	.O]	-	-
N09:1000.30	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1000.33	-	NP1m	Tom	Tom	[O[S[Nns:s.Nns:s]	0	n4123
N09:1000.39	-	VHD	had	have	[Vdfu.	-	-
N09:1000.42	-	VBN	been	be	.	-	-
N09:1000.48	-	VVGv	laying	lay	.Vdfu]	0	v1134449
N09:1010.03	-	IF	for	for	[P:u.	-	-
N09:1010.06	-	NP1m	Aaron	Aaron	[Nns.	1	n4123
N09:1010.09	-	NP1s	McBride	McBride	.Nns]P:u]	2	n4123
N09:1010.12	-	IF	for	for	[P:t.	-	-
N09:1010.15	-	AT1	a	a	[Ns.	-	-
N09:1010.18	-	JJ	long	long	.	1	n10951137
N09:1010.21	-	NNT1c	time	time	.Ns]P:t]	2	n10951137
N09:1010.24	-	YC	+,	-	.	-	-
N09:1010.27	-	RR	just	just	[Tg:b[R:m.R:m]	0	r3737
N09:1010.30	-	VVGv	waiting	wait	[Vg.Vg]	0	v487408
N09:1010.33	-	TO	to	to	[Ti:c[Vi.	-	-
N09:1010.39	-	VV0v	catch	catch	.Vi]	0	v491793
N09:1010.42	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N09:1010.48	-	II21	out	out	[P:j[II=.	-	-
N09:1010.51	-	II22	of	of	.II=]	-	-
N09:1020.03	-	NN1n	line	line	.P:j]Ti:c]Tg:b]S]	0	n780079
N09:1020.06	-	YF	+.	-	.	-	-
N09:1020.09	-	NP1s	McBride	McBride	[S[Nns:s.Nns:s]	0	n4123
N09:1020.12	-	VVDv	gave	give	[Vd.Vd]	0	v1583087
N09:1020.15	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N09:1020.18	-	APPGm	his	his	[Ns:o.	-	-
N09:1020.21	-	NN1n	opportunity	opportunity	.Ns:o]	0	n10390345
N09:1020.24	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N09:1020.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1020.30	-	VVDv	showed	show	[Vd.Vd]	1	v294626
N09:1020.33	-	RP	up	up	[R:n.R:n]	2	v294626
N09:1020.39	-	II	in	in	[P:p.	-	-
N09:1020.42	-	NNL1c	town	town	.P:p]	0	n6382213
N09:1020.48	-	IW	with	with	[W:b.	-	-
N09:1030.03	-	AT1	a	a	[Ns:s.	-	-
N09:1030.06	-	NN1c	pistol	pistol	.Ns:s]	0	n3131514
N09:1030.09	-	II	on	on	[P:p.	-	-
N09:1030.12	-	APPGm	his	his	[Ns.	-	-
N09:1030.15	-	NN1c	hip	hip	.Ns]P:p]W:b]Fa:t]S]	0	n4304395
N09:1030.18	-	YF	+.	-	.	-	-
N09:1030.21	-	PPHS1m	He	he	[S[Nas:s.Nas:s]	-	-
N09:1030.24	-	VHD	had	have	[Vd.Vd]	0	v1508689
N09:1030.27	-	AT1	a	a	[Ns:o.	-	-
N09:1030.30	-	JJ	legitimate	legitimate	.	0	j2379915
N09:1030.33	-	NN1n	reason	reason	.	0	n6659860
N09:1030.39	-	IF	for	for	[P.	-	-
N09:1030.42	-	VVGv	wearing	wear	[Tg[Vg.Vg]	0	v33917
N09:1030.48	-	PPH1	it	it	[Ni:o.Ni:o]Tg]P]Ns:o]S]	-	-
N09:1030.51	-	YF	+.	-	.	-	-
N09:1030.54	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
N09:1040.03	-	VBDZ	was	be	[Vsb.Vsb]	-	-
N09:1040.06	-	NN1c	payday	pay<hyphen>day	[Ns:e.	0	n10890822
N09:1040.09	-	IF	for	for	[P.	-	-
N09:1040.12	-	NN2	Highlands	highland	[Nnp.Nnp]P]Ns:e]	-	-
N09:1040.15	-	YC	+,	-	.	-	-
N09:1040.18	-	CC	and	and	[S+.	-	-
N09:1040.21	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1040.24	-	VBDZ	was	be	[Vsu.	-	-
N09:1040.27	-	VVGv	packing	pack	.Vsu]	0	v995437
N09:1040.30	-	DDo21	a	a	[Ds:o[DDo=.	-	-
N09:1040.33	-	DDo22	lot	lot	.DDo=]	0	n9920124
N09:1040.39	-	IO	of	of	[Po.	-	-
N09:1040.42	-	NN1u	money	money	.Po]Ds:o]	0	n9639711
N09:1040.48	-	RL	back	back	[R:q.R:q]	0	r72749
N09:1040.51	-	II	into	into	[P:q.	-	-
N09:1050.03	-	AT	the	the	[Np.	-	-
N09:1050.06	-	NN1n	oil	oil	.	1	n6378700
N09:1050.09	-	NNL2	fields	field	.Np]P:q]S+]S]	2	n6378700
N09:1050.12	-	YF	+.	-	.	-	-
N09:1050.15	-	RR	Moreover	moreover	[S[R:m.R:m]	0	r28436
N09:1050.18	-	YC	+,	-	.	-	-
N09:1050.21	-	RGa	as	as	[R:t.	-	-
N09:1050.24	-	RRg	long	long	.	-	-
N09:1050.27	-	CSA	as	as	[Fc.	-	-
N09:1050.30	-	AT	the	the	[Ns:S.	-	-
N09:1050.33	-	NN1c	weapon	weapon	.Ns:S]	0	n3601056
N09:1050.39	-	VBDZ	was	be	[Vsp.	-	-
N09:1050.42	-	VVNv	carried	carry	.Vsp]	0	v1855700
N09:1050.48	-	RR	openly	openly	[R:h.R:h]Fc]R:t]	0	r52077
N09:1050.51	-	YC	+,	-	.	-	-
N09:1060.03	-	AT	the	the	[Ns:s[G[Ns.	-	-
N09:1060.06	-	NNS1c	sheriff	sheriff	.Ns]	0	n7570093
N09:1060.09	-	GG	+<apos>s	-	.G]	-	-
N09:1060.12	-	NN1c	office	office	.Ns:s]	0	n6182017
N09:1060.15	-	VHD	had	have	[Vdf.	-	-
N09:1060.18	-	VVNv	made	make	.Vdf]	0	v1111638
N09:1060.21	-	ATn	no	no	[Ns:o.	-	-
N09:1060.24	-	JJ	previous	previous	.	0	j129370
N09:1060.27	-	NN1n	issue	issue	.	0	n4479997
N09:1060.30	-	IO	of	of	[Po.	-	-
N09:1060.33	-	PPH1	it	it	.Po]Ns:o]S]	-	-
N09:1060.39	-	YF	+.	-	.O]	-	-
N09:1060.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1060.48	-	YIL	<ldquo>	-	[O[S[Q:o[S?.	-	-
N09:1060.51	-	RRz	+So	so	[Rs:c.Rs:c]	-	-
N09:1070.03	-	DDQ	what	what	[Dq:G163.Dq:G163]	-	-
N09:1070.06	-	VBZ	+<apos>s	be	[Vzb.Vzb]	-	-
N09:1070.09	-	DD1i	this	this	[Ds:s.Ds:s]	-	-
N09:1070.12	-	RR	all	all	[P:e.	-	-
N09:1070.15	-	II	about	about	.	-	-
N09:1070.18	-	YG	-	-	[163.163]P:e]S?]Q:o]	-	-
N09:1070.21	-	YIR	+<rdquo>	-	.	-	-
N09:1070.24	-	YQ	+?	-	.	-	-
N09:1070.27	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N09:1070.30	-	VVDt	demanded	demand	[Vd.Vd]	0	v512630
N09:1070.33	-	YC	+,	-	.	-	-
N09:1070.39	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N09:1070.42	-	NP1s	Lord	Lord	[Nns:s.Nns:s]	0	n4123
N09:1070.48	-	VVDt	confronted	confront	[Vd.Vd]	0	v732096
N09:1070.51	-	PPHO1m	him	he	[Nos:o.Nos:o]Fa:t]S]	-	-
N09:1070.54	-	YF	+.	-	.	-	-
N09:1080.03	-	YIL	<ldquo>	-	.	-	-
N09:1080.06	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N09:1080.09	-	VBM	+<apos>m	be	[Vme.	-	-
N09:1080.12	-	XX	not	not	.Vme]	0	r22819
N09:1080.15	-	AT	the	the	[N:e.	-	-
N09:1080.18	-	JBy	only	only	.	0	j2111616
N09:1080.21	-	NN1c	man	man	.	0	n7391044
N09:1080.24	-	II	in	in	[P.	-	-
N09:1080.27	-	NNL1c	town	town	.P]	0	n6382213
N09:1080.30	-	IW	with	with	[P.	-	-
N09:1080.33	-	AT1	a	a	[Ns.	-	-
N09:1080.39	-	NN1c	gun	gun	.Ns]P]	0	n2778084
N09:1080.42	-	YC	+,	-	.	-	-
N09:1080.48	-	CCr	or	or	[Ms+.	-	-
N09:1080.51	-	AT	the	the	.	-	-
N09:1080.54	-	JBy	only	only	.	0	j2111616
N09:1080.57	-	MC1	one	one	.	-	-
N09:1080.60	-	IW	without	without	[P.	-	-
N09:1090.03	-	AT1	a	a	[Ns.	-	-
N09:1090.06	-	NN1c	permit	permit	.Ns]P]Ms+]N:e]S]Q]	0	n4916758
N09:1090.09	-	YIR	+<rdquo>	-	.	-	-
N09:1090.12	-	YF	+.	-	.O]	-	-
N09:1090.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N09:1090.18	-	PPH1	It	it	[O[S[Ni:s.Ni:s]	-	-
N09:1090.21	-	VBDZ	was	be	[Vsb.Vsb]	0	v1775973
N09:1090.24	-	AT	the	the	[Ns:e165.	-	-
N09:1090.27	-	JJ	wrong	wrong	.	0	j138666
N09:1090.30	-	NN1c	thing	thing	.	0	n5041775
N09:1090.33	-	TO	to	to	[Ti[Vi.	-	-
N09:1090.39	-	VV0v	say	say	.Vi]	0	v682542
N09:1090.42	-	YG	-	-	[o165.o165]Ti]Ns:e165]S]	-	-
N09:1090.48	-	YF	+.	-	.	-	-
N09:1090.51	-	IIb	By	by	[S[Pb:h.	-	-
N09:1090.54	-	YG	-	-	[Tg[s166.s166]	-	-
N09:1090.57	-	VVGv	failing	fail	[Vg.Vg]	0	v1724478
N09:1090.60	-	YG	-	-	[Ti:o[s166.s166]	-	-
N09:1090.63	-	TO	to	to	[Vi.	-	-
N09:1090.66	-	VD0	do	do	.Vi]	0	v1747342
N09:1100.03	-	CSA	as	as	[A:h.	-	-
N09:1100.06	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N09:1100.09	-	VBDZ	was	be	[Vsp.	-	-
N09:1100.12	-	VVNv	told	tell	.Vsp]A:h]	0	v506398
N09:1100.15	-	RR	instantly	instantly	[R:t.R:t]	0	r47341
N09:1100.18	-	YD	<mdash>	-	.	-	-
N09:1100.21	-	TO	to	to	[Ti@[Vi.	-	-
N09:1100.24	-	VV0v	take	take	.Vi]	1	v1532512
N09:1100.27	-	RP	out	out	[R:n.R:n]	2	v1532512
N09:1100.30	-	AT1	a	a	[Ns:o.	-	-
N09:1100.33	-	NN1c	permit	permit	.Ns:o]	0	n4916758
N09:1100.39	-	CCr	or	or	[Ti+.	-	-
N09:1100.42	-	VV0v	return	return	[V.V]	0	v1422854
N09:1100.48	-	AT	the	the	[Ns:o.	-	-
N09:1100.51	-	NN1c	gun	gun	.Ns:o]	0	n2778084
N09:1100.54	-	IIt	to	to	[P:u.	-	-
N09:1110.03	-	APPGm	his	his	[Ns.	-	-
N09:1110.06	-	NN1c	car	car	.Ns]P:u]Ti+]Ti@]	0	n2383458
N09:1110.09	-	YD	<mdash>	-	.Ti:o]Tg]Pb:h]	-	-
N09:1110.12	-	PPHS1m	he	he	[Nas:s166.Nas:s166]	-	-
N09:1110.15	-	VHD	had	have	[Vdf.	-	-
N09:1110.18	-	VVNv	played	play	.Vdf]	0	v1772157
N09:1110.21	-	II	into	into	[P:u.	-	-
N09:1110.24	-	NP1s	Lord	Lord	[Np[G[Nns.Nns]	0	n4123
N09:1110.27	-	GG	+<apos>s	-	.G]	-	-
N09:1110.30	-	NN2	hands	hand	.Np]P:u]S]	0	n4311223
