J23:0010.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J23:1140.33	-	NN1n	body	body	.	0	n3860698
J23:1140.39	-	IO	of	of	[Po.	-	-
J23:1140.42	-	JJ	ultimate	ultimate	[Np.	0	j1522227
J23:1160.03	-	NN2	ends	end	.	0	n4586952
J23:1160.06	-	IF	for	for	[P.	-	-
J23:1160.09	-	AT	the	the	[Ns.	-	-
J23:1160.12	-	NNJ1n	society	society	.Ns]P]	0	n5973283
J23:1160.15	-	YC	+,	-	.	-	-
J23:1160.18	-	DDQr	which	which	[Fr[Dq:s143.Dq:s143]	-	-
J23:1160.21	-	VBR	are	be	[Vab.Vab]	0	v1775973
J23:1160.24	-	JJ	compatible	compatible	[Jh:e.	0	j473660
J23:1160.27	-	IW	with	with	[P.	-	-
J23:1160.30	-	AT	the	the	[Np.	-	-
J23:1160.33	-	JJ	supreme	supreme	.	0	j755040
J23:1160.39	-	JJ	eternal	eternal	.	0	j1691167
J23:1170.03	-	NN2	ends	end	.Np]P]Jh:e]Fr]Np]Po]Ns:o143]Fn]Ns:s]S]	0	n4586952
J23:1170.06	-	YF	+.	-	.	-	-
J23:1170.09	-	DD1i	This	this	[S[Ns:s.	-	-
J23:1170.12	-	PN1	something	something	.Ns:s]	-	-
J23:1170.15	-	VVZv	leads	lead	[Vz.Vz]	0	v1798819
J23:1170.18	-	IIt	to	to	[P:q.	-	-
J23:1170.21	-	AT1	a	a	[Ns.	-	-
J23:1170.24	-	NN1n	conception	conception	.	0	n4357520
J23:1170.27	-	IO	of	of	[Po.	-	-
J23:1170.30	-	AT1	an	an	[Ns.	-	-
J23:1170.33	-	JB	over<hyphen>all	overall	.	-	-
J23:1170.39	-	JJ	Social	social	.	0	j2603799
J23:1180.03	-	NN1c	Plan	plan	.	0	n4494752
J23:1180.06	-	IW	with	with	[P.	-	-
J23:1180.09	-	AT1	a	a	[Ns.	-	-
J23:1180.12	-	NN1n	meaning	meaning	.	0	n4951584
J23:1180.15	-	JJ	interpretable	interpretable	[Jh.	0	j891837
J23:1180.18	-	II31	in	in	[P[II=.	1	j1904279
J23:1180.21	-	II32	terms	term	.	2	j1904279
J23:1180.24	-	II33	of	of	.II=]	3	j1904279
J23:1180.27	-	JJ	ultimate	ultimate	[Np.	0	j1522227
J23:1180.30	-	NN2	ends	end	.Np]P]Jh]Ns]P]	0	n4586952
J23:1180.33	-	YS	+;	-	.	-	-
J23:1180.39	-	REX21	for	for	[REX=.	1	r154911
J23:1180.42	-	REX22	example	example	.REX=]	2	r154911
J23:1180.48	-	YC	+,	-	.	-	-
J23:1190.03	-	AT1	a	a	[Ns@:145.	-	-
J23:1190.06	-	NN1c	plan	plan	.	0	n4533598
J23:1190.09	-	CST	that	that	[Fr.	-	-
J23:1190.12	-	YG	-	-	[s145.s145]	-	-
J23:1190.15	-	VVZt	fulfills	fulfil	[Vg.Vg]	0	v1822979
J23:1190.18	-	AT	the	the	[Ns:o.	-	-
J23:1190.21	-	NN1n	will	will	.	0	n4589152
J23:1190.24	-	IO	of	of	[Po.	-	-
J23:1190.27	-	NNS1c	God	god	[Nns.Nns]Po]Ns:o]	0	n6888992
J23:1190.30	-	YC	+,	-	.	-	-
J23:1190.33	-	DDQr	which	which	[Fr-[Dq:s145.Dq:s145]	-	-
J23:1190.39	-	VVZv	advances	advance	[Vz.Vz]	0	v1359612
J23:1190.42	-	AT	the	the	[Ns:o.	-	-
J23:1190.48	-	NNL1c	Kingdom	kingdom	.	-	-
J23:1200.03	-	IO	of	of	[Po.	-	-
J23:1200.06	-	NNS1c	God	god	[Nns.Nns]Po]Ns:o]Fr-]	-	-
J23:1200.09	-	YC	+,	-	.	-	-
J23:1200.12	-	DDQr	which	which	[Fr-[Dq:s145.Dq:s145]	-	-
J23:1200.15	-	VVZt	involves	involve	[Vz.Vz]	0	v1826476
J23:1200.18	-	JJ	social	social	[Ns:o.	0	j2603799
J23:1200.21	-	NN1n	life	life	.Ns:o]	0	n10060845
J23:1200.24	-	IIa	as	as	[P:j.	-	-
J23:1200.27	-	NN1c	part	part	[Ns.	0	n9945970
J23:1200.30	-	IO	of	of	[Po.	-	-
J23:1200.33	-	AT	the	the	[Ns.	-	-
J23:1200.39	-	JJ	Grand	grand	.	0	j1534585
J23:1200.42	-	NN1n	Design	design	.Ns]Po]Ns]P:j]Fr-]Fr]Ns@:145]Ns]Po]Ns]P:q]S]	0	n4494752
J23:1200.48	-	YF	+.	-	.	-	-
J23:1210.03	-	DD1i	This	this	[S[Ds:s.Ds:s]	-	-
J23:1210.06	-	VVZt	explains	explain	[Vz.Vz]	0	v605303
J23:1210.09	-	DDi	some	some	[Np:o.	-	-
J23:1210.12	-	NNJ1c	group	group	.	0	n17954
J23:1210.15	-	NN2	ends	end	.Np:o]	0	n4586952
J23:1210.18	-	CC	and	and	[S+.	-	-
J23:1210.21	-	VVZv	provides	provide	[Vz.Vz]	0	v1590833
J23:1210.24	-	AT1	a	a	[Ns:o.	-	-
J23:1210.27	-	NN1n	justification	justification	.	0	n5051677
J23:1210.30	-	IO	of	of	[Po.	-	-
J23:1210.33	-	APPGh2	their	their	[Ns.	-	-
J23:1230.03	-	NN1c	primacy	primacy	.Ns]Po]Ns:o]S+]S]	0	n10356770
J23:1230.06	-	YF	+.	-	.	-	-
J23:1230.09	-	PPH1	It	it	[S[Ni:s.Ni:s]	-	-
J23:1230.12	-	VVZv	gives	give	[Vz.Vz]	0	v1597666
J23:1230.15	-	JJ	social	social	[N:o.	0	j2603799
J23:1230.18	-	NN1u	guidance	guidance	.	0	n4987402
J23:1230.21	-	CC	and	and	[Ns+.	-	-
J23:1230.24	-	NN1n	direction	direction	.Ns+]N:o]	0	n4987402
J23:1230.27	-	CC	and	and	[S+.	-	-
J23:1230.30	-	VVZv	makes	make	[Vz.Vz]	1	v1120290
J23:1230.33	-	IF	for	for	[P:u.	2	v1120290
J23:1230.39	-	NN2	programs	program	[Np.	0	n4533598
J23:1240.03	-	IO	of	of	[Po.	-	-
J23:1240.06	-	JJ	social	social	[Ns.	0	j2603799
J23:1240.09	-	NN1n	action	action	.Ns]Po]Np]P:u]S+]S]	0	n22246
J23:1240.12	-	YF	+.	-	.	-	-
J23:1240.15	-	RR	Finally	finally	[S[R:m.R:m]	0	r46728
J23:1240.18	-	YC	+,	-	.	-	-
J23:1240.21	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:1240.24	-	VVZv	gives	give	[Vz.Vz]	0	v1131926
J23:1240.27	-	NN1n	meaning	meaning	[Ns:o.Ns:o]	0	n4951584
J23:1240.30	-	IIt	to	to	[P:u.	-	-
J23:1240.33	-	DA1	much	much	[Ns.	0	j1490743
J23:1240.39	-	JJ	social	social	.	0	j2603799
J23:1240.42	-	NN1c	endeavor	endeavour	.Ns]P:u]	0	n503611
J23:1240.48	-	YC	+,	-	.	-	-
J23:1250.03	-	CC	and	and	[S+.	-	-
J23:1250.06	-	NN1n	logic	logic	[N:o[NN1n&.	0	n4681442
J23:1250.09	-	YC	+,	-	.	-	-
J23:1250.12	-	NN1n	consistency	consistency	[NN1n-.NN1n-]	0	n3729166
J23:1250.15	-	YC	+,	-	.	-	-
J23:1250.18	-	CC	and	and	[NN1n+.	-	-
J23:1250.21	-	NN1n	meaning	meaning	.NN1n+]NN1n&]N:o]	0	n4951584
J23:1250.24	-	IIt	to	to	[P:u.	-	-
J23:1250.27	-	NN1n	life	life	.P:u]S+]S]	0	n4477455
J23:1250.30	-	YF	+.	-	.	-	-
J23:1250.33	-	RR21	In	in	[S[R:m[RR=.	1	r39873
J23:1250.39	-	RR22	general	general	.RR=]R:m]	2	r39873
J23:1250.42	-	YC	+,	-	.	-	-
J23:1250.48	-	EX	there	there	.	-	-
J23:1250.51	-	VBZ	is	be	[Vzb.Vzb]	0	v1775163
J23:1250.54	-	ATn	no	no	[Ns:s.	-	-
J23:1260.03	-	NNJ1n	society	society	.Ns:s]	0	n5973283
J23:1260.06	-	RGz	so	so	[Jh:e.	0	r142746
J23:1260.09	-	VVNt	secularized	secularize	[Tn[Vn.Vn]Tn]	0	j1979636
J23:1260.12	-	CSA	as	as	[Fc.	-	-
J23:1260.15	-	TO	to	to	[Vib.	-	-
J23:1260.18	-	VB0	be	be	.Vib]	0	v1775163
J23:1260.21	-	RR	completely	completely	[R:m.R:m]	0	r7075
J23:1260.24	-	IW	without	without	[P:e.	-	-
J23:1260.27	-	RR	religiously	religiously	[Np[Tn[R:a.R:a]	0	r174499
J23:1260.30	-	VVNt	inspired	inspire	[Vn.Vn]Tn]	0	v524434
J23:1270.03	-	JJ	transcendental	transcendental	.	0	j1521188
J23:1270.06	-	NN2	ends	end	.Np]P:e]Fc]Jh:e]S]	0	n4586952
J23:1270.09	-	YF	+.	-	.O]	-	-
J23:1270.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1270.15	-	NN1n	Religion	religion	[O[S[Ns:s.Ns:s]	0	n4565571
J23:1270.18	-	VVZt	integrates	integrate	[Vz[VVZt&.	0	v325575
J23:1270.21	-	CC	and	and	[VVZt+.	-	-
J23:1270.24	-	VVZt	unifies	unify	.VVZt+]VVZt&]Vz]S]	0	v257011
J23:1270.27	-	YF	+.	-	.	-	-
J23:1270.30	-	DDi	Some	some	[S[Dp:s.	-	-
J23:1280.03	-	IO	of	of	[Po.	-	-
J23:1280.06	-	AT	the	the	[Np.	-	-
J23:1280.09	-	JJT	oldest	old	[J.	0	j960267
J23:1280.12	-	YC	+,	-	.	-	-
J23:1280.15	-	DAT	most	most	[J-.	0	r109505
J23:1280.18	-	JJ	persistent	persistent	.J-]	0	j560909
J23:1280.21	-	YC	+,	-	.	-	-
J23:1280.24	-	CC	and	and	[J+.	-	-
J23:1280.27	-	DAT	most	most	.	0	j1494716
J23:1280.30	-	JJ	cohesive	cohesive	.J+]J]	0	j55223
J23:1280.33	-	NN2	forms	form	.	0	n4496504
J23:1280.39	-	IO	of	of	[Po.	-	-
J23:1280.42	-	JJ	social	social	[Np.	0	j2603799
J23:1280.48	-	NN2	groupings	grouping	.Np]Po]Np]Po]Dp:s]	0	n653260
J23:1290.03	-	VH0	have	have	[Vf.	-	-
J23:1290.06	-	VVNv	grown	grow	.Vf]	0	v1790203
J23:1290.09	-	II21	out	out	[P:q[II=.	-	-
J23:1290.12	-	II22	of	of	.II=]	-	-
J23:1290.15	-	NN1n	religion	religion	.P:q]S]	0	n4565571
J23:1290.18	-	YF	+.	-	.	-	-
J23:1290.21	-	DD2i	These	these	[S[Np:s.	-	-
J23:1290.24	-	NN2	groups	group	.Np:s]	0	n17954
J23:1290.27	-	VH0	have	have	[Vf.	-	-
J23:1290.30	-	VVNv	varied	vary	.Vf]	0	v304906
J23:1290.33	-	RR	widely	widely	[R:h.R:h]	0	r491992
J23:1290.39	-	II	from	from	[P:q.	-	-
J23:1300.03	-	JB	mere	mere	[Np.	0	j1048044
J23:1300.06	-	NN2	families	family	.	0	n6021037
J23:1300.09	-	YC	+,	-	.	-	-
J23:1300.12	-	JJ	primitive	primitive	[Np-[JJ&.	0	j779258
J23:1300.15	-	YC	+,	-	.	-	-
J23:1300.18	-	JJ	totemic	totemic	[JJ-.JJ-]JJ&]	0	j2723813
J23:1300.21	-	NN2	groups	group	.Np-]	0	n17954
J23:1300.24	-	YC	+,	-	.	-	-
J23:1300.27	-	CC	and	and	[Np+.	-	-
J23:1300.30	-	JJ	small	small	.	0	j1408743
J23:1300.33	-	JJ	modern	modern	.	0	j1472209
J23:1300.39	-	NN2	cults	cult	[NN2&.	0	n6065981
J23:1300.42	-	CC	and	and	[NN2+.	-	-
J23:1310.03	-	NN2	sects	sect	.NN2+]NN2&]Np+]Np]P:q]	0	n6065230
J23:1310.06	-	YC	+,	-	.	-	-
J23:1310.09	-	IIt	to	to	[P:q.	-	-
J23:1310.12	-	AT	the	the	[Np.	-	-
J23:1310.15	-	NN2	memberships	membership	.	0	n6212281
J23:1310.18	-	IO	of	of	[Po.	-	-
J23:1310.21	-	JJ	great	great	[Np.	0	j1332909
J23:1310.24	-	NN2	denominations	denomination	.	0	n6064547
J23:1310.27	-	YC	+,	-	.	-	-
J23:1310.30	-	CC	and	and	[Np+.	-	-
J23:1310.33	-	JJ	great	great	[J.	0	j1332909
J23:1310.39	-	YC	+,	-	.	-	-
J23:1310.42	-	RR	widely	widely	[Tn-[R:h.R:h]	0	r491992
J23:1320.03	-	VVNv	dispersed	disperse	[Vn.Vn]Tn-]J]	0	j506274
J23:1320.06	-	NN1c	world	world	.	0	n5957670
J23:1320.09	-	NN2	religions	religion	.Np+]Np]Po]Np]P:q]S]	0	n4565571
J23:1320.12	-	YF	+.	-	.	-	-
J23:1320.15	-	NN1n	Religion	religion	[S[Ns:s.Ns:s]	0	n4565571
J23:1320.18	-	VVZt	fosters	foster	[Vz.Vz]	0	v1741279
J23:1320.21	-	NNJ1c	group	group	[Ns:o.	0	n17954
J23:1320.24	-	NN1n	life	life	.Ns:o]	0	n10060845
J23:1320.27	-	II	in	in	[P:h.	-	-
J23:1320.30	-	JJ	various	various	[Np.	0	j1989495
J23:1320.33	-	NN2	ways	way	.Np]P:h]S]	0	n3856995
J23:1320.39	-	YF	+.	-	.	-	-
J23:1330.03	-	AT	The	the	[S[Np:s147.	-	-
J23:1330.06	-	JJ	common	common	.	0	j460273
J23:1330.09	-	JJ	ultimate	ultimate	.	0	j1522227
J23:1330.12	-	NN2	values	value	[NN2&.	0	n4570435
J23:1330.15	-	YC	+,	-	.	-	-
J23:1330.18	-	NN2	ends	end	[NN2-.NN2-]	0	n4586952
J23:1330.21	-	CC	and	and	[NN2+.	-	-
J23:1330.24	-	NN2	goals	goal	.NN2+]NN2&]	0	n4586952
J23:1330.27	-	YG	-	-	[Tn[S147.S147]	-	-
J23:1330.30	-	VVNt	fostered	foster	[Vn.Vn]	0	v1741279
J23:1330.33	-	IIb	by	by	[Pb:a.	-	-
J23:1330.39	-	NN1n	religion	religion	.Pb:a]Tn]Np:s147]	0	n4565571
J23:1330.42	-	VBR	are	be	[Vab.Vab]	0	v1775973
J23:1340.03	-	AT1	a	a	[Ns:e.	-	-
J23:1340.06	-	DAT	most	most	[J.	0	r109505
J23:1340.09	-	JJ	important	important	.J]	0	j1223408
J23:1340.12	-	NN1c	factor	factor	.Ns:e]S]	0	n5460817
J23:1340.15	-	YF	+.	-	.	-	-
J23:1340.18	-	IW	Without	without	[S[P:c.	-	-
J23:1340.21	-	AT1	a	a	[Ns.	-	-
J23:1340.24	-	NN1n	system	system	.	-	-
J23:1340.27	-	IO	of	of	[Po.	-	-
J23:1340.30	-	NN2	values	value	.Po]Ns]P:c]	0	n4571117
J23:1340.33	-	EX	there	there	.	0	r106407
J23:1340.39	-	VMo	can	can	[Vcb.	-	-
J23:1340.42	-	VB0	be	be	.Vcb]	0	v1775163
J23:1340.48	-	ATn	no	no	[Ns:s.	-	-
J23:1350.03	-	NNJ1n	society	society	.Ns:s]S]	0	n5973283
J23:1350.06	-	YF	+.	-	.	-	-
J23:1350.09	-	CSr	Where	where	[S[Fa:c[Rq:p.Rq:p]	-	-
J23:1350.12	-	DAz	such	such	[Ns:s.	0	j1048574
J23:1350.15	-	AT1	a	a	.	-	-
J23:1350.18	-	NN1n	value	value	.	1	n4571117
J23:1350.21	-	NN1n	system	system	.Ns:s]	2	n4571117
J23:1350.24	-	VVZi	prevails	prevail	[Vz.Vz]Fa:c]	0	v1807646
J23:1350.27	-	YC	+,	-	.	-	-
J23:1350.30	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
J23:1350.33	-	RR	always	always	[R:t.R:t]	0	r18325
J23:1350.39	-	VVZt	unifies	unify	[Vz.Vz]	0	v257011
J23:1350.42	-	DBa	all	all	[D:o149.	-	-
J23:1360.03	-	PNQSr	who	who	[Fr[Nq:s149.Nq:s149]	-	-
J23:1360.06	-	VV0t	possess	possess	[V.V]	0	v1509295
J23:1360.09	-	PPH1	it	it	[Ni:o.Ni:o]Fr]D:o149]	-	-
J23:1360.12	-	YS	+;	-	.	-	-
J23:1360.15	-	PPH1	it	it	[S-[Ni:s.Ni:s]	-	-
J23:1360.18	-	VVZt	enables	enable	[Vz.Vz]	0	v357077
J23:1360.21	-	NN2	members	member	[Np:O151.	0	n7404067
J23:1360.24	-	IO	of	of	[Po.	-	-
J23:1360.27	-	AT	the	the	[Ns.	-	-
J23:1360.30	-	NNJ1n	society	society	.Ns]Po]Np:O151]	0	n5973283
J23:1360.33	-	YG	-	-	[Ti:o[s151.s151]	-	-
J23:1360.39	-	TO	to	to	[Vi.	-	-
J23:1360.42	-	VV0v	operate	operate	.Vi]	0	v1048914
J23:1360.48	-	IIa	as	as	[P:e.	-	-
J23:1360.51	-	AT1	a	a	[Ns.	-	-
J23:1360.54	-	NN1n	system	system	.Ns]P:e]Ti:o]S-]S]	0	n6239374
J23:1360.57	-	YF	+.	-	.	-	-
J23:1380.03	-	AT	The	the	[S[Np:S153.	-	-
J23:1380.06	-	NN2	beliefs	belief	.	0	n5085310
J23:1380.09	-	IO	of	of	[Po.	-	-
J23:1380.12	-	AT1	a	a	[Ns.	-	-
J23:1380.15	-	NN1n	religion	religion	.Ns]Po]	0	n4565571
J23:1380.18	-	YG	-	-	[Tg[s153.s153]	-	-
J23:1380.21	-	RR	also	also	[R:m.R:m]	0	r46022
J23:1380.24	-	VVGv	reflecting	reflect	[Vg.Vg]	0	v1462444
J23:1380.27	-	AT	the	the	[Np:o.	-	-
J23:1380.30	-	NN2	values	value	.Np:o]Tg]Np:S153]	0	n4570435
J23:1380.33	-	VBR	are	be	[Vap.	-	-
J23:1380.39	-	VVNt	expressed	express	.Vap]	0	v639232
J23:1390.03	-	II	in	in	[P:h.	-	-
J23:1390.06	-	NN2	creeds	creed	[NN2&.	0	n5084933
J23:1390.09	-	YC	+,	-	.	-	-
J23:1390.12	-	NN2	dogmas	dogma	[NN2-.NN2-]	0	n5085310
J23:1390.15	-	YC	+,	-	.	-	-
J23:1390.18	-	CC	and	and	[NN2+.	-	-
J23:1390.21	-	NN2	doctrines	doctrine	.NN2+]NN2&]P:h]	0	n4563224
J23:1390.24	-	YC	+,	-	.	-	-
J23:1390.27	-	CC	and	and	[S+.	-	-
J23:1390.30	-	VV0v	form	form	[V.V]	0	v1788486
J23:1390.33	-	DDQ	what	what	[Ff:o[Dq:o.Dq:o]	-	-
J23:1390.39	-	NP1s	Durkheim	Durkheim	[Nns:s.Nns:s]	0	n4123
J23:1390.42	-	VVZv	calls	call	[Vz.Vz]	0	v657293
J23:1390.48	-	AT1	a	a	[Ns:j.	-	-
J23:1390.51	-	NN1c	credo	credo	.Ns:j]Ff:o]S+]S]	0	n4573755
J23:1390.54	-	YF	+.	-	.	-	-
J23:1400.03	-	CSA	As	as	[S[A:x.	-	-
J23:1400.06	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
J23:1400.09	-	VVZv	points	point	[Vz.Vz]	1	v717396
J23:1400.12	-	RP	out	out	[R:n.R:n]A:x]	2	v717396
J23:1400.15	-	YC	+,	-	.	-	-
J23:1400.18	-	AT1	a	a	[Ns:s.	-	-
J23:1400.21	-	JJ	religious	religious	.	0	j2721678
J23:1400.24	-	NNJ1c	group	group	.Ns:s]	0	n17954
J23:1400.27	-	VMo	can	can	[Vce.	-	-
J23:1400.30	-	XX	+not	not	.	-	-
J23:1400.33	-	VV0i	exist	exist	.Vce]	0	v1775163
J23:1400.39	-	IW	without	without	[P:h.	-	-
J23:1400.42	-	AT1	a	a	[Ns.	-	-
J23:1400.48	-	JJ	collective	collective	.	0	j2038355
J23:1410.03	-	NN1c	credo	credo	.Ns]P:h]	0	n4573755
J23:1410.06	-	YC	+,	-	.	-	-
J23:1410.09	-	CC	and	and	[S+.	-	-
J23:1410.12	-	AT	the	the	[Jr:e[Fc[Jr:e.	-	-
J23:1410.15	-	DAR	more	more	.	0	r96343
J23:1410.18	-	JJ	extensive	extensive	.Jr:e]	0	j494005
J23:1410.21	-	AT	the	the	[Ns:s.	-	-
J23:1410.24	-	NN1c	credo	credo	.Ns:s]Fc]	0	n4573755
J23:1410.27	-	YC	+,	-	.	-	-
J23:1410.30	-	AT	the	the	.	-	-
J23:1410.33	-	DAR	more	more	.	0	r96343
J23:1410.39	-	VVNt	unified	unify	[Tn[Vn.Vn]	0	j2358190
J23:1410.42	-	CC	and	and	[J+.	-	-
J23:1410.48	-	JJ	strong	strong	.J+]Tn]Jr:e]	0	j2210262
J23:1420.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J23:1420.06	-	AT	the	the	[Ns:s.	-	-
J23:1420.09	-	NNJ1c	group	group	.Ns:s]S+]S]	0	n17954
J23:1420.12	-	YF	+.	-	.	-	-
J23:1420.15	-	AT	The	the	[S[Ns:s.	-	-
J23:1420.18	-	NN1c	credo	credo	.Ns:s]	0	n4573755
J23:1420.21	-	VVZt	unifies	unify	[Vz[VVZt&.	0	v257011
J23:1420.24	-	CC	and	and	[VVZt+.	-	-
J23:1420.27	-	VVZt	socializes	socialize	.VVZt+]VVZt&]Vz]	0	v505419
J23:1420.30	-	NN2	men	man	[Np:o.Np:o]	0	n1967203
J23:1420.33	-	IIb	by	by	[Pb:h.	-	-
J23:1420.39	-	VVGv	attaching	attach	[Tg[Vg.Vg]	0	v881672
J23:1430.03	-	PPHO2	them	they	[Nop:o.Nop:o]	-	-
J23:1430.06	-	RR	completely	completely	[R:h.R:h]	0	r7075
J23:1430.09	-	IIt	to	to	[P:q.	-	-
J23:1430.12	-	AT1	an	an	[Ns.	-	-
J23:1430.15	-	JJ	identical	identical	.	0	j1990838
J23:1430.18	-	NN1n	body	body	.	0	n6240193
J23:1430.21	-	IO	of	of	[Po.	-	-
J23:1430.24	-	NN1n	doctrine	doctrine	.Po]Ns]P:q]Tg]Pb:h]	0	n4563224
J23:1430.27	-	YS	+;	-	.	-	-
J23:1430.30	-	AT	the	the	[L@[Jr:e[Fc[Jr:e.	-	-
J23:1430.33	-	DAR	more	more	.	0	r96343
J23:1430.39	-	JJ	extensive	extensive	[JJ&.	0	j494005
J23:1440.03	-	CC	and	and	[JJ+.	-	-
J23:1440.06	-	JJ	firm	firm	.JJ+]JJ&]Jr:e]	0	j1918843
J23:1440.09	-	AT	the	the	[Ns:s.	-	-
J23:1440.12	-	NN1n	body	body	.	0	n6240193
J23:1440.15	-	IO	of	of	[Po.	-	-
J23:1440.18	-	NN1n	doctrine	doctrine	.Po]Ns:s]Fc]	0	n4563224
J23:1440.21	-	YC	+,	-	.	-	-
J23:1440.24	-	AT	the	the	.	-	-
J23:1440.27	-	JJR	firmer	firm	.Jr:e]	0	j1918843
J23:1440.30	-	AT	the	the	[Ns:s.	-	-
J23:1440.33	-	NNJ1c	group	group	.Ns:s]L@]S]	0	n17954
J23:1440.39	-	YF	+.	-	.O]	-	-
J23:1440.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J23:1440.48	-	AT	The	the	[O[S[N:s.	-	-
J23:1440.51	-	JJ	religious	religious	.	0	j2721678
J23:1450.03	-	NN1n	symbolism	symbolism	.	0	n264645
J23:1450.06	-	YC	+,	-	.	-	-
J23:1450.09	-	CC	and	and	[Np+.	-	-
J23:1450.12	-	RR	especially	especially	[R:m.R:m]	0	r81536
J23:1450.15	-	AT	the	the	.	-	-
J23:1450.18	-	RR	closely	closely	[Tn[R:h.R:h]	0	r156305
J23:1450.21	-	VVNv	related	relate	[Vn.Vn]Tn]	0	j1901882
J23:1450.24	-	NN2	rites	rite	.	0	n664709
J23:1450.27	-	CC	and	and	[Np+.	-	-
J23:1450.30	-	NN1u	worship	worship	.	0	n664071
J23:1460.03	-	NN2	forms	form	.Np+]Np+]	0	n4496504
J23:1460.06	-	YC	+,	-	.N:s]	-	-
J23:1460.09	-	VV0t	constitute	constitute	[V.V]	0	v1787769
J23:1460.12	-	AT1	a	a	[Ns:o.	-	-
J23:1460.15	-	JJ	powerful	powerful	.	0	j1754717
J23:1460.18	-	NN1c	bond	bond	.Ns:o]	0	n9931544
J23:1460.21	-	IF	for	for	[P:r.	-	-
J23:1460.24	-	AT	the	the	[Np.	-	-
J23:1460.27	-	NN2	members	member	.	0	n7404067
J23:1460.30	-	IO	of	of	[Po.	-	-
J23:1460.33	-	AT	the	the	[Ns.	-	-
J23:1460.39	-	JJ	particular	particular	.	0	j1054295
J23:1460.42	-	NN1n	faith	faith	.Ns]Po]Np]P:r]S]	0	n6023733
J23:1460.48	-	YF	+.	-	.	-	-
J23:1470.03	-	AT	The	the	[S[Ns:s.	-	-
J23:1470.06	-	NN1n	religion	religion	.Ns:s]	0	n4565571
J23:1470.09	-	YC	+,	-	.	-	-
J23:1470.12	-	RR21	in	in	[R:m[RR=.	1	r145000
J23:1470.15	-	RR22	fact	fact	.RR=]R:m]	2	r145000
J23:1470.18	-	YC	+,	-	.	-	-
J23:1470.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
J23:1470.24	-	AT1	an	an	[Ns:e.	-	-
J23:1470.27	-	NN1n	expression	expression	.	0	n5149034
J23:1470.30	-	IO	of	of	[Po.	-	-
J23:1470.33	-	AT	the	the	[Ns.	-	-
J23:1470.39	-	NN1n	unity	unity	.	0	n10374942
J23:1470.42	-	IO	of	of	[Po.	-	-
J23:1470.48	-	AT	the	the	[Ns.	-	-
J23:1470.51	-	NNJ1c	group	group	.	0	n17954
J23:1470.54	-	YC	+,	-	.	-	-
J23:1480.03	-	JJ	small	small	[JJ&.	0	j1336443
J23:1480.06	-	CCr	or	or	[JJ+.	-	-
J23:1480.09	-	JJ	large	large	.JJ+]JJ&]Ns]Po]Ns]Po]Ns:e]S]	0	j1328712
J23:1480.12	-	YF	+.	-	.	-	-
J23:1480.15	-	AT	The	the	[S[Np:s.	-	-
J23:1480.18	-	JJ	common	common	.	0	j460273
J23:1480.21	-	NN2	codes	code	.	0	n5000141
J23:1480.24	-	YC	+,	-	.	-	-
J23:1480.27	-	IF	for	for	[P.	-	-
J23:1480.30	-	JJ	religious	religious	[Ns.	0	j2721678
J23:1480.33	-	NN1n	action	action	.	0	n22246
J23:1480.39	-	IIa	as	as	[P.	1	r36235
J23:1480.42	-	DAz	such	such	.P]Ns]	2	r36235
J23:1480.48	-	CC	and	and	[P+.	-	-
J23:1490.03	-	II	in	in	[P:r.	-	-
J23:1490.06	-	APPGh2	their	their	[Np.	-	-
J23:1490.09	-	JJ	ethical	ethical	.	0	j2564186
J23:1490.12	-	NN2	aspects	aspect	.Np]P:r]	0	n4504775
J23:1490.15	-	IF	for	for	.	-	-
J23:1490.18	-	JB	everyday	everyday	[Ns.	0	j1615102
J23:1490.21	-	JJ	moral	moral	.	0	j1484340
J23:1490.24	-	NN1u	behavior	behaviour	.Ns]P+]P]	0	n3835766
J23:1490.27	-	YC	+,	-	.Np:s]	-	-
J23:1490.30	-	VV0v	bind	bind	[V.V]	0	v1730457
J23:1490.33	-	AT	the	the	[Np:o.	-	-
J23:1490.39	-	NN2	devotees	devotee	.Np:o]	0	n7255925
J23:1500.03	-	RL	together	together	[R:j.R:j]S]	0	r114283
J23:1500.06	-	YF	+.	-	.	-	-
J23:1500.09	-	DD2i	These	these	[S[Dp:s.Dp:s]	-	-
J23:1500.12	-	VBR	are	be	[Vab.Vab]	0	v1784339
J23:1500.15	-	NN2	ways	way	[Np:e.	0	n111872
J23:1500.18	-	IO	of	of	[Po.	-	-
J23:1500.21	-	RR	jointly	jointly	[Tg[R:h.R:h]	0	r114283
J23:1500.24	-	VVGi	participating	participate	[Vg.Vg]	0	v1669634
J23:1500.27	-	II	in	in	[P:u.	-	-
J23:1500.30	-	RR	significantly	significantly	[Ns[Tn[R:h.R:h]	0	r5310
