J07:1040.09	-	RR	However	however	[S[R:m.R:m]	0	r26464
J07:1040.12	-	YC	+,	-	.	-	-
J07:1040.15	-	PN1o	one	one	[Ns:s.Ns:s]	-	-
J07:1040.18	-	VMo	must	must	[Vc.	-	-
J07:1040.21	-	VV0t	expect	expect	.Vc]	0	v487133
J07:1040.24	-	CST	that	that	[Fn:o.	-	-
J07:1040.27	-	NN1n	vaporization	vaporization	[N:s[NN1n&.	0	n142497
J07:1040.30	-	CC	and	and	[NN1c+.	-	-
J07:1040.33	-	NN1c	ejection	ejection	.NN1c+]NN1n&]	0	n74431
J07:1050.03	-	IO	of	of	[Po.	-	-
J07:1050.06	-	NN1n	material	material	.Po]	0	n10446867
J07:1050.09	-	IIb	by	by	[Pb.	-	-
J07:1050.12	-	NN1n	hypervelocity	hypervelocity	[Np.	0	n10979069
J07:1050.15	-	NN2	impacts	impact	.Np]Pb]N:s]	0	n5468032
J07:1050.18	-	VMd	would	will	[Vdc.	-	-
J07:1050.21	-	VV0t	cause	cause	.Vdc]	0	v1130277
J07:1050.24	-	AT1	a	a	[Ns:o.	-	-
J07:1050.27	-	NN1n	deviation	deviation	.	0	n5485383
J07:1050.30	-	II	from	from	[P.	-	-
J07:1050.33	-	AT1	a	a	[Ns.	-	-
J07:1050.39	-	JJ	linear	linear	.	0	j1360662
J07:1060.03	-	NN1n	relationship	relationship	.Ns]P]Ns:o]Fn:o]S]	0	n9925062
J07:1060.06	-	YF	+.	-	.	-	-
J07:1060.09	-	II	In	in	[S[P:p.	-	-
J07:1060.12	-	AT	the	the	[Nnp.	-	-
J07:1060.15	-	JJ	United	united	.	1	n6593275
J07:1060.18	-	NN2	States	state	.Nnp]P:p]	2	n6593275
J07:1060.21	-	YC	+,	-	.	-	-
J07:1060.24	-	DAT	most	most	[Dp:S.	-	-
J07:1060.27	-	IO	of	of	[Po.	-	-
J07:1060.30	-	AT	the	the	[Np.	-	-
J07:1060.33	-	NN2	sensors	sensor	.Np]Po]Dp:S]	0	n2558982
J07:1060.39	-	VBR	are	be	[Vap.	-	-
J07:1060.42	-	VVNt	calibrated	calibrate	.Vap]	0	v203861
J07:1070.03	-	IIb	by	by	[Pb:h.	-	-
J07:1070.06	-	VVGv	dropping	drop	[Tg[Vg.Vg]	0	v1345838
J07:1070.09	-	JJ	small	small	[Np:o.	0	j1336443
J07:1070.12	-	NN2	spheres	sphere	.Np:o]	0	n3381175
J07:1070.15	-	II	on	on	[P:q.	-	-
J07:1070.18	-	APPGh2	their	their	[Np.	-	-
J07:1070.21	-	JJ	sensitive	sensitive	.	0	j2028578
J07:1070.24	-	NN2	surfaces	surface	.Np]P:q]Tg]Pb:h]S]	0	n3447223
J07:1070.27	-	YF	+.	-	.	-	-
J07:1070.30	-	AT	The	the	[S[Np:s.	-	-
J07:1080.03	-	JJ	Russian	Russian	.	0	j2726367
J07:1080.06	-	NN2	experimenters	experimenter	.Np:s]	0	n6946955
J07:1080.09	-	VV0v	claim	claim	[V.V]	0	v513974
J07:1080.12	-	CST	that	that	[Fn:o.	-	-
J07:1080.15	-	RRx	only	only	[Ns:S.	0	r3737
J07:1080.18	-	AT1	a	a	.	-	-
J07:1080.21	-	JJ	small	small	.	0	j1336443
J07:1080.24	-	NN1c	fraction	fraction	.	0	n2719232
J07:1080.27	-	IO	of	of	[Po.	-	-
J07:1080.30	-	AT	the	the	[Ns.	-	-
J07:1080.33	-	NN1n	impulse	impulse	.	0	n65905
J07:1090.03	-	II	from	from	[P.	-	-
J07:1090.06	-	AT	the	the	[Np.	-	-
J07:1090.09	-	NN2	sensors	sensor	.Np]P]Ns]Po]Ns:S]	0	n2558982
J07:1090.12	-	VBZ	is	be	[Vzp.	-	-
J07:1090.15	-	VVNt	caused	cause	.Vzp]	0	v1130277
J07:1090.18	-	IIb	by	by	[Pb:a.	-	-
J07:1090.21	-	AT	the	the	[Ns.	-	-
J07:1090.24	-	JJ	incident	incident	.	0	j2750285
J07:1090.27	-	NN1u	momentum	momentum	.Ns]Pb:a]	0	n3932233
J07:1090.30	-	IW	with	with	[W:b.	-	-
J07:1090.33	-	AT	the	the	[Ns:s.	-	-
J07:1090.39	-	NN1c	remainder	remainder	.Ns:s]	0	n9947291
J07:1100.03	-	VBG	being	be	[Vgb.Vgb]	0	v1784339
J07:1100.06	-	NN1u	momentum	momentum	[Ns:e.	0	n3932233
J07:1100.09	-	IO	of	of	[Po.	-	-
J07:1100.12	-	VVNv	ejected	eject	[Ns[Tn[Vn.Vn]Tn]	0	v71198
J07:1100.15	-	NN1n	material	material	.	0	n10446867
J07:1100.18	-	II	from	from	[P.	-	-
J07:1100.21	-	AT	the	the	[Ns.	-	-
J07:1100.24	-	NN1c	sensor	sensor	.Ns]P]Ns]Po]Ns:e]W:b]Fn:o]S]	0	n2558982
J07:1100.27	-	YF	+.	-	.	-	-
J07:1100.30	-	DD1i	This	this	[S[Ns:S.	-	-
J07:1100.33	-	YIL	<ldquo>	-	.	-	-
J07:1100.39	-	NN1c	+ejection	ejection	.	0	n74431
J07:1100.42	-	YIR	+<rdquo>	-	.	-	-
J07:1110.03	-	NN1u	momentum	momentum	.Ns:S]	0	n3932233
J07:1110.06	-	YG	-	-	[h151.h151]	-	-
J07:1110.09	-	VBZ	is	be	[Vzp.	0	v1775973
J07:1110.12	-	RR	linearly	linearly	[R:G151.R:G151]	0	r87180
J07:1110.15	-	VVNv	related	relate	.Vzp]	0	j1901882
J07:1110.18	-	IIt	to	to	[P:u.	-	-
J07:1110.21	-	AT	the	the	[Ns.	-	-
J07:1110.24	-	NN1c	particle	particle	.	0	n6674828
J07:1110.27	-	NN1n	energy	energy	.Ns]P:u]S]	0	n7794689
J07:1110.30	-	YF	+.	-	.	-	-
J07:1110.33	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
J07:1110.39	-	VV0t	quote	quote	[V.V]	0	v692018
J07:1120.03	-	RGi	about	about	[N:o.	0	r6065
J07:1120.06	-	AT	the	the	.	-	-
J07:1120.09	-	DAy	same	same	.	0	j1354638
J07:1120.12	-	NN1n	mass	mass	.	0	n3923435
J07:1120.15	-	NN1c	threshold	threshold	.	0	n10967839
J07:1120.18	-	IIa	as	as	[P.	-	-
J07:1120.21	-	DD1a	that	that	[Ds.	-	-
J07:1120.24	-	IO	of	of	[Po.	-	-
J07:1120.27	-	AT	the	the	[Ns.	-	-
J07:1120.30	A	NP1c	U.S.	-	[Nns.Nns]	0	n6187452
J07:1120.33	-	NN1n	apparatus	apparatus	.Ns]Po]Ds]P]	0	n2200827
J07:1120.39	-	YC	+,	-	.	-	-
J07:1120.42	-	CCB	but	but	[Ns+.	-	-
J07:1130.03	-	AT1	a	a	.	-	-
J07:1130.06	-	NN1u	momentum	momentum	.	0	n3932233
J07:1130.09	-	NN1c	threshold	threshold	.	0	n10967839
J07:1130.12	-	RGi	about	about	[Jr[Np[M.	0	r6065
J07:1130.15	-	MCn	40	-	.M]	0	j2101858
J07:1130.18	-	NNT2	times	time	.Np]	-	-
J07:1130.21	-	JJR	greater	great	.Jr]Ns+]N:o]S]	0	j1332909
J07:1130.24	-	YF	+.	-	.	-	-
J07:1130.27	-	EX	There	there	[S.	-	-
J07:1130.30	-	VBZ	is	be	[Vzb.Vzb]	-	-
J07:1130.33	-	AT1	a	a	[Ns:s.	-	-
J07:1130.39	-	NN1n	difference	difference	.	0	n3731027
J07:1140.03	-	II	in	in	[P.	-	-
J07:1140.06	-	AT	the	the	[Ns.	-	-
J07:1140.09	-	JJ	experimental	experimental	.	0	j818899
J07:1140.12	-	NN1n	arrangement	arrangement	.Ns]P]Ns:s]	0	n650412
J07:1140.15	-	YC	+,	-	.	-	-
J07:1140.18	-	CS21	in	in	[Fa:r[CS=.	1	r237136
J07:1140.21	-	CS22	that	that	.CS=]	2	r237136
J07:1140.24	-	AT	the	the	[Np:S.	-	-
J07:1140.27	A	NP1c	U.S.	-	[Nns.Nns]	0	n6187452
J07:1140.30	-	NN2	microphones	microphone	.Np:S]	0	n2995215
J07:1140.33	-	VBR	are	be	[Vap.	-	-
J07:1150.03	-	VVNv	attached	attach	.Vap]	0	v881541
J07:1150.06	-	RR	directly	directly	[R:h.R:h]	0	r50567
J07:1150.09	-	IIt	to	to	[P:q.	-	-
J07:1150.12	-	AT	the	the	[Ns.	-	-
J07:1150.15	-	NN1c	vehicle	vehicle	.	0	n3569523
J07:1150.18	-	NN1n	skin	skin	.Ns]P:q]	0	n3345807
J07:1150.21	-	CS	while	while	[Fa:c.	-	-
J07:1150.24	-	AT	the	the	[Np:S.	-	-
J07:1150.27	-	JJ	Russian	Russian	.	0	j2726367
J07:1150.30	-	NN2	instruments	instrument	.Np:S]	0	n2859502
J07:1160.03	-	VBR	are	be	[Vap.	-	-
J07:1160.06	-	VVNt	isolated	isolate	.Vap]	0	v344252
J07:1160.09	-	II	from	from	[P:r.	-	-
J07:1160.12	-	AT	the	the	[Ns.	-	-
J07:1160.15	-	NN1n	skin	skin	.Ns]P:r]Fa:c]Fa:r]S]	0	n3345807
J07:1160.18	-	YF	+.	-	.	-	-
J07:1160.21	-	AT	The	the	[S[Ns:S.	-	-
J07:1160.24	-	NN1c	threshold	threshold	.	0	n10967839
J07:1160.27	-	NN1n	mass	mass	.Ns:S]	0	n3923435
J07:1160.30	-	VBZ	is	be	[Vzp.	-	-
J07:1160.33	-	VVNv	derived	derive	.Vzp]	0	v430461
J07:1160.39	-	II	from	from	[P:q.	-	-
J07:1160.42	-	AT	the	the	[Ns.	-	-
J07:1170.03	-	NN1u	momentum	momentum	.	0	n3932233
J07:1170.06	-	NN1c	threshold	threshold	.Ns]P:q]	0	n10967839
J07:1170.09	-	IW	with	with	[P:h.	-	-
J07:1170.12	-	AT	the	the	[N.	-	-
J07:1170.15	-	NN1c	assumption	assumption	.	0	n5060508
J07:1170.18	-	IO	of	of	[Po.	-	-
J07:1170.21	-	AT1	a	a	[Ns.	-	-
J07:1170.24	-	NN1c	mean	mean	.	0	n4610564
J07:1170.27	-	NN1n	impact	impact	.	0	n5468032
J07:1170.30	-	NN1n	velocity	velocity	.	0	n10978183
J07:1170.33	-	IO	of	of	[Po.	-	-
J07:1170.39	-	FO	<formul>	-	.Po]	-	-
J07:1171.03	-	II	in	in	[P.	-	-
J07:1171.06	-	AT	the	the	[Ns.	-	-
J07:1171.09	A	NP1c	U.S.	-	[Nns.Nns]	0	n6187452
J07:1171.12	-	NN1n	work	work	.Ns]P]	0	n3629197
J07:1171.15	-	CC	and	and	[N+.	-	-
J07:1171.18	-	FO	<formul>	-	.	-	-
J07:1171.21	-	II	in	in	[P.	-	-
J07:1171.24	-	AT	the	the	[Ns.	-	-
J07:1180.03	A	NP1c	U.S.S.R.	-	[Nns.Nns]	0	n6569598
J07:1180.06	-	NN1n	work	work	.Ns]P]N+]Ns]Po]N]P:h]S]	0	n3629197
J07:1180.09	-	YF	+.	-	.	-	-
J07:1180.12	-	AT	The	the	[S[Ns:s.	-	-
J07:1180.15	-	NN1c	threshold	threshold	.	0	n10967839
J07:1190.03	-	NN1n	mass	mass	.	0	n3923435
J07:1190.06	-	IO	of	of	[Po.	-	-
J07:1190.09	-	RGi	about	about	[N.	0	r6065
J07:1190.12	-	FO	<formul>	-	.N]Po]Ns:s]	-	-
J07:1190.15	-	VVZi	corresponds	correspond	[Vz.Vz]	0	v1813355
J07:1190.18	-	IIt	to	to	[P:u.	-	-
J07:1190.21	-	AT1	a	a	[Ns.	-	-
J07:1190.24	-	MCn	10	-	[Ns[Nu.	0	j2099822
J07:1190.27	-	YH	+<hyphen>	-	.	-	-
J07:1190.30	S	NNU	+<mgr>	-	.Nu]	-	-
J07:1190.33	-	YH	+<hyphen>	-	.	-	-
J07:1190.39	-	NN1c	+diameter	diameter	.Ns]	0	n3979760
J07:1190.42	-	NN1c	sphere	sphere	.	0	n10410497
J07:1190.48	-	IO	of	of	[Po.	-	-
J07:1200.03	-	NN1n	density	density	[Ns.	0	n3865563
J07:1200.06	-	FO	<formul>	-	.Ns]Po]Ns]P:u]S]	-	-
J07:1200.09	-	YF	+.	-	.	-	-
J07:1200.12	-	RR	However	however	[S[R:c.R:c]	0	r26464
J07:1200.15	-	YC	+,	-	.	-	-
J07:1200.18	-	AT	the	the	[Ns:s.	-	-
J07:1200.21	-	NN1n	conversion	conversion	.	0	n4471523
J07:1200.24	-	II	from	from	[P.	-	-
J07:1200.27	-	NN1n	mass	mass	.P]	0	n3923435
J07:1200.30	-	IIt	to	to	[P.	-	-
J07:1200.33	-	NN1n	size	size	.P]Ns:s]	0	n3977358
J07:1200.39	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1200.42	-	JJ	unreliable	unreliable	[J:e.J:e]	0	j916114
J07:1200.48	-	YC	+,	-	.	-	-
J07:1210.03	-	ICSt	since	since	[Fa:c.	-	-
J07:1210.06	-	DA2	many	many	[Np:s.	0	j1488913
J07:1210.09	-	JJ	photographic	photographic	.	0	j2631813
J07:1210.12	-	NN2	meteors	meteor	.Np:s]	0	n6759325
J07:1210.15	-	VV0v	give	give	[V.V]	0	v1597666
J07:1210.18	-	NN1u	evidence	evidence	[Ns:o.	0	n4983467
J07:1210.21	-	IO	of	of	[Po.	-	-
J07:1210.24	-	AT1	a	a	[Ns.	-	-
J07:1210.27	-	JJ	fluffy	fluffy	[J.	0	j1105870
J07:1210.30	-	YC	+,	-	.	-	-
J07:1210.33	-	RR	loosely	loosely	[J-.	0	r175481
J07:1210.39	-	JJ	bound	bound	.J-]J]	0	j1005622
J07:1220.03	-	NN1c	meteorite	meteorite	.	0	n6759833
J07:1220.06	-	NN1n	structure	structure	.	0	n3431817
J07:1220.09	-	IW	with	with	[P.	-	-
J07:1220.12	-	NN2	densities	density	[Np.	0	n3865563
J07:1220.15	-	RGa	as	as	[Jh.	-	-
J07:1220.18	-	JJ	low	low	.	0	j1161459
J07:1220.21	-	CSA	as	as	[P.	-	-
J07:1220.24	-	FO	<formul>	-	.P]Jh]Np]P]Ns]Po]Ns:o]Fa:c]S]	-	-
J07:1220.27	-	YF	+.	-	.	-	-
J07:1220.30	-	IIt	To	to	[S[Fn?:s[Pq:h.	1	r107301
J07:1220.33	-	DDQ	what	what	[Nqs.	2	r107301
J07:1220.39	-	NN1u	extent	extent	.Nqs]Pq:h]	3	r107301
J07:1230.03	-	DAz	such	such	[Ns:s.	0	j1491308
J07:1230.06	-	JJ	low	low	.	1	n3866109
J07:1230.09	-	NN1n	density	density	.Ns:s]	2	n3866109
J07:1230.12	-	VVZv	applies	apply	[Vz.Vz]	0	v1826205
J07:1230.15	-	IIt	to	to	[P:u.	-	-
J07:1230.18	-	NN2	micrometeorites	micrometeorite	.P:u]Fn?:s]	0	n6760039
J07:1230.21	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1230.24	-	JJ	unknown	unknown	[J:e.J:e]S]	0	j1322204
J07:1230.27	-	YF	+.	-	.	-	-
J07:1230.30	-	AT	The	the	[S[Ns:s153.	-	-
J07:1230.33	-	NN1n	velocity	velocity	.	0	n10978183
J07:1240.03	-	NN1n	value	value	.	0	n4508194
J07:1240.06	-	YG	-	-	[Tn[S153.S153]	-	-
J07:1240.09	-	VVNt	used	use	[Vn.Vn]Tn]Ns:s153]	0	v788109
J07:1240.12	-	VBZ	is	be	[Vzb.Vzb]	0	v1775973
J07:1240.15	-	RR	also	also	[R:m.R:m]	0	r46022
J07:1240.18	-	JJ	open	open	[Jh:e.	1	j2250365
J07:1240.21	-	IIt	to	to	[P.	2	j2250365
J07:1240.24	-	DDi	some	some	[Ns.	-	-
J07:1240.27	-	NN1n	question	question	.Ns]P]Jh:e]	0	n3736708
J07:1240.30	-	YS	+;	-	.	-	-
J07:1240.33	-	CSi	if	if	[S@[Fa:c.	-	-
J07:1240.39	-	AT1	a	a	[Ns:s.	-	-
J07:1240.42	-	JJ	substantial	substantial	.	0	j590319
J07:1240.48	-	NN1c	fraction	fraction	.	0	n2719232
J07:1250.03	-	IO	of	of	[Po.	-	-
J07:1250.06	-	AT	the	the	[Ns.	-	-
J07:1250.09	-	NN1u	dust	dust	.Ns]Po]Ns:s]	0	n10657029
J07:1250.12	-	VBZ	is	be	[Vzu.	-	-
J07:1250.15	-	VVGv	orbiting	orbit	.Vzu]	0	v1396655
J07:1250.18	-	II	about	about	[P:p.	-	-
J07:1250.21	-	AT	the	the	[Nns.	-	-
J07:1250.24	-	NN1u	Earth	earth	.Nns]P:p]Fa:c]	0	n6753779
J07:1250.27	-	YC	+,	-	.	-	-
J07:1250.30	-	RRx	only	only	[Ns:S.	0	r3737
J07:1250.33	-	RGi	about	about	.	-	-
J07:1250.39	-	MC1	one	one	.	1	n9891488
J07:1250.42	-	NN1c	third	third	.	2	n9891488
J07:1250.48	-	AT	the	the	[Ns.	-	-
J07:1250.51	-	RL	above	above	[Tn[R:p.R:p]	1	j128303
J07:1250.54	-	YH	+<hyphen>	-	.	-	-
J07:1250.57	-	VVNt	+mentioned	mention	[Vn.Vn]Tn]	2	j128303
J07:1260.03	-	JJ	average	average	.	0	j1537375
J07:1260.06	-	NN1n	velocity	velocity	.Ns]Ns:S]	0	n10978183
J07:1260.09	-	VMd	should	shall	[Vdcp.	-	-
J07:1260.12	-	VB0	be	be	.	-	-
J07:1260.15	-	VVNt	used	use	.Vdcp]	0	v788109
J07:1260.18	-	II	in	in	[P:r.	-	-
J07:1260.21	-	VVGv	deriving	derive	[Tg[Vg.Vg]	0	v430461
J07:1260.24	-	AT	the	the	[Ns:o.	-	-
J07:1260.27	-	NN1n	mass	mass	.Ns:o]Tg]P:r]S@]S]	0	n3923435
J07:1260.30	-	YF	+.	-	.	-	-
J07:1260.33	-	JJ	Zodiacal	zodiacal	[S[N:s.	1	n7850185
J07:1270.03	-	NN1n	light	light	.	2	n7850185
J07:1270.06	-	CC	and	and	[Ns+.	-	-
J07:1270.09	-	AT	the	the	.	-	-
J07:1270.12	-	YTL	<bital>	-	.	-	-
J07:1270.15	-	NN1u	gegenschein	Gegenschein	.	0	n7787642
J07:1270.18	-	YTR	<eital>	-	.Ns+]N:s]	-	-
J07:1270.21	-	VV0v	give	give	[V.V]	0	v1597666
J07:1270.24	-	DDi	some	some	[Ns:o.	-	-
J07:1270.27	-	NN1u	evidence	evidence	.	0	n4983467
J07:1270.30	-	IF	for	for	[P.	-	-
J07:1270.33	-	DAz	such	such	[Ns.	0	j1048574
J07:1270.39	-	AT1	a	a	.	-	-
J07:1270.42	-	NN1u	dust	dust	.	0	n10657029
J07:1280.03	-	NN1c	blanket	blanket	.	0	n6671614
J07:1280.06	-	YC	+,	-	.	-	-
J07:1280.09	-	AT1	a	a	[Ns@:155.	-	-
J07:1280.12	-	NN1c	phenomenon	phenomenon	.	0	n20461
J07:1280.15	-	YG	-	-	[Ti[S155.S155]	-	-
J07:1280.18	-	RR	also	also	[R:m.R:m]	0	r46022
J07:1280.21	-	TO	to	to	[Vip.	-	-
J07:1280.24	-	VB0	be	be	.	-	-
J07:1280.27	-	VVNt	expected	expect	.Vip]	0	v487133
J07:1280.30	-	CSi	if	if	[Fa:c.	-	-
J07:1280.33	-	AT	the	the	[Ns:s.	-	-
J07:1280.39	-	NN1u	dust	dust	.Ns:s]	0	n10657029
J07:1280.42	-	ICSt	before	before	[P:t.	-	-
J07:1280.48	-	NN1n	capture	capture	.P:t]	0	n9672646
J07:1290.03	-	VBZ	is	be	[Vzb.Vzb]	0	v1811792
J07:1290.06	-	II	in	in	[P:p.	-	-
J07:1290.09	-	JJ	circular	circular	[Np.	0	j1966694
J07:1290.12	-	NN2	orbits	orbit	.	0	n6345096
J07:1290.15	-	II	about	about	[P.	-	-
J07:1290.18	-	AT	the	the	[Ns.	-	-
J07:1290.21	-	NN1n	sun	sun	.Ns]P]Np]P:p]	0	n6765647
J07:1290.24	-	YC	+,	-	.	-	-
J07:1290.27	-	CSA	as	as	[A:x.	-	-
J07:1290.30	-	VVNt	indicated	indicate	[Vn.Vn]	0	v623193
J07:1290.33	-	IIb	by	by	[Pb:a.	-	-
J07:1290.39	-	AT	the	the	[Ns.	-	-
J07:1290.42	-	NN1c	trend	trend	.	0	n6390652
J07:1290.48	-	IO	of	of	[Po.	-	-
J07:1290.51	-	AT	the	the	[Np.	-	-
J07:1300.03	-	JJR	smaller	small	.	0	j1339176
J07:1300.06	-	JJ	visible	visible	.	0	j2394546
J07:1300.09	-	NN2	meteors	meteor	.Np]Po]Ns]Pb:a]A:x]Fa:c]Ti]Ns@:155]Ns]P]Ns:o]S]	0	n6759325
J07:1300.12	-	YF	+.	-	.	-	-
J07:1300.15	-	AT	The	the	[S[Ns:s.	-	-
J07:1300.18	-	JJ	diurnal	diurnal	.	1	n5536999
J07:1300.21	-	NN1n	variation	variation	.	2	n5536999
J07:1300.24	-	II	in	in	[P.	-	-
J07:1300.27	-	AT	the	the	[Ns.	-	-
J07:1300.30	-	VVNv	observed	observe	[Tn[Vn.Vn]Tn]	0	j1552366
J07:1300.33	-	NN1n	flux	flux	.Ns]P]Ns:s]	0	n10975486
J07:1310.03	-	VMo	may	may	[Vcb.	-	-
J07:1310.06	-	VB0	be	be	.Vcb]	0	v1775973
J07:1310.09	-	RR	partly	partly	[R:m.R:m]	0	r6753
J07:1310.12	-	JJ	due	due	[Jh:e.	1	j172834
J07:1310.15	-	IIt	to	to	[P.	2	j172834
J07:1310.18	-	AT	the	the	[Ns.	-	-
J07:1310.21	-	NN1u	dependence	dependence	.	0	n10086663
J07:1310.24	-	IO	of	of	[Po.	-	-
J07:1310.27	-	AT	the	the	[Ns.	-	-
J07:1310.30	-	NN1c	detector	detector	.	0	n2558982
J07:1310.33	-	NN1n	sensitivity	sensitivity	.Ns]Po]	0	n3920221
J07:1310.39	-	II	on	on	[P.	-	-
J07:1310.42	-	AT	the	the	[Ns.	-	-
J07:1320.03	-	NN1c	incident	incident	.	0	j2750285
J07:1320.06	-	NN1n	velocity	velocity	.Ns]P]Ns]P]Jh:e]S]	0	n10978183
J07:1320.09	-	YF	+.	-	.O]	-	-
J07:1320.12	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J07:1320.15	-	AT	The	the	[O[S[Ns:S.	-	-
J07:1320.18	-	NN1n	flux	flux	.	0	n10975486
J07:1320.21	-	IO	of	of	[Po.	-	-
J07:1320.24	-	NN2	micrometeorites	micrometeorites	.Po]	0	n6760039
J07:1320.27	-	II	in	in	[P.	-	-
J07:1320.30	-	AT	the	the	[Ns.	-	-
J07:1320.33	-	NN1c	neighborhood	neighbourhood	.	0	n6363890
J07:1330.03	-	IO	of	of	[Po.	-	-
J07:1330.06	-	AT	the	the	[Nns.	-	-
J07:1330.09	-	NN1u	Earth	earth	.Nns]Po]Ns]P]Ns:S]	0	n6753779
J07:1330.12	-	VMo	can	can	[Vcp.	-	-
J07:1330.15	-	VB0	be	be	.	-	-
J07:1330.18	-	VVNv	estimated	estimate	.Vcp]	0	v482033
J07:1330.21	-	IIb	by	by	[Pb:h.	-	-
J07:1330.24	-	NN1n	extrapolation	extrapolation	[Ns.	0	n4471232
J07:1330.27	-	II	from	from	[P.	-	-
J07:1330.30	-	NN1u	radar	radar	[N[N.	0	n3201157
J07:1330.33	-	CC	and	and	[Ns+.	-	-
J07:1340.03	-	JJ	visual	visual	.	0	j2656107
J07:1340.06	-	NN1c	meteor	meteor	.Ns+]N]	0	n6759325
J07:1340.09	-	NNu	data	data	.N]P]Ns]Pb:h]S]	0	n6250971
J07:1340.12	-	YF	+.	-	.	-	-
J07:1340.15	-	AT1	A	a	[S[Ns:S157.	-	-
J07:1340.18	-	NN1c	summary	summary	.	0	n4857759
J07:1340.21	-	IO	of	of	[Po.	-	-
J07:1340.24	-	NN1c	meteorite	meteorite	[N.	0	n6759833
J07:1340.27	-	NNu	data	data	.N]Po]	0	n6250971
J07:1340.30	-	YC	+,	-	.	-	-
J07:1340.33	-	YG	-	-	[Tn[S157.S157]	-	-
J07:1340.39	-	VVNv	prepared	prepare	[Vn.Vn]	0	v1198518
J07:1340.42	-	IIb	by	by	[Pb:a.	-	-
J07:1340.48	-	NP1s	Whipple	Whipple	[Nns.	0	n4123
J07:1350.03	-	YPL	(	-	.	-	-
J07:1350.06	-	MCy	+1958	-	[Iu.Iu]	-	-
J07:1350.09	-	YPR	+)	-	.Nns]Pb:a]	-	-
J07:1350.12	-	II	on	on	[P:h.	-	-
J07:1350.15	-	AT	the	the	[Ns.	-	-
J07:1350.18	-	NN1c	basis	basis	.	0	n9930598
J07:1350.21	-	IO	of	of	[Po.	-	-
J07:1350.24	-	JJ	photographic	photographic	[Ns[JJ&.	0	j2631813
J07:1350.27	-	YC	+,	-	.	-	-
J07:1350.30	-	JJ	visual	visual	[JJ-.JJ-]	0	j2656107
J07:1350.33	-	YC	+,	-	.	-	-
J07:1350.39	-	CC	and	and	[NN1u+.	-	-
J07:1350.42	-	NN1u	radar	radar	.NN1u+]JJ&]	0	n3201157
J07:1350.48	-	NN1u	evidence	evidence	.Ns]Po]Ns]P:h]Tn]	0	n4983467
J07:1350.51	-	YC	+,	-	.Ns:S157]	-	-
J07:1360.03	-	VBZ	is	be	[Vzp.	-	-
J07:1360.06	-	VVNv	given	give	.Vzp]	0	v1529684
J07:1360.09	-	II	in	in	[P:p.	-	-
J07:1360.12	-	NN1c	Table	table	[Nns.	0	n6138367
J07:1360.15	-	MCb	5<hyphen>1	-	.Nns]P:p]S]	-	-
J07:1360.18	-	YF	+.	-	.	-	-
J07:1360.21	-	II	From	from	[S[P:q.	-	-
J07:1360.24	-	AT1	an	an	[Ns.	-	-
J07:1360.27	-	VVNv	estimated	estimate	[Tn[Vn.Vn]Tn]	0	j297396
J07:1360.30	-	NN1n	mass	mass	.	0	n3923435
J07:1360.33	-	IO	of	of	[Po.	-	-
J07:1360.39	-	MCn	25	-	[Nu.	0	j2101279
J07:1360.42	S	NNU	g	-	.Nu]Po]	0	n9879963
J07:1360.48	-	IF	for	for	[P.	-	-
J07:1360.51	-	AT1	a	a	[Ns.	-	-
J07:1370.03	-	MC	zero	zero	[Ns.	0	n9894639
J07:1370.06	-	YH	+<hyphen>	-	.	-	-
J07:1370.09	-	NN1u	+magnitude	magnitude	.Ns]	0	n3971772
J07:1370.12	-	NN1c	meteorite	meteorite	.Ns]P]Ns]P:q]	0	n6759833
J07:1370.15	-	YC	+,	-	.	-	-
J07:1370.18	-	AT	the	the	[Np:S.	-	-
J07:1370.21	-	JBo	other	other	.	0	j1991315
J07:1370.24	-	NN2	masses	mass	.Np:S]	0	n3923435
J07:1370.27	-	VBR	are	be	[Vap.	-	-
J07:1370.30	-	VVNv	derived	derive	.Vap]	0	v430461
J07:1370.33	-	IW	with	with	[P:h.	-	-
J07:1370.39	-	AT	the	the	[Ns.	-	-
J07:1370.42	-	NN1c	assumption	assumption	.	0	n5060508
J07:1380.03	-	IO	of	of	[Po.	-	-
J07:1380.06	-	AT1	a	a	[Ns.	-	-
J07:1380.09	-	NN1n	mass	mass	.	0	n3923435
J07:1380.12	-	NN1n	decrease	decrease	.	0	n5479408
J07:1380.15	-	IIb	by	by	[Pb.	-	-
J07:1380.18	-	AT1	a	a	[Ns.	-	-
J07:1380.21	-	NN1c	factor	factor	.	0	n9888197
J07:1380.24	-	IO	of	of	[Po.	-	-
J07:1380.27	-	MCd	2.512	-	.Po]	-	-
J07:1380.30	-	IF	for	for	[P.	-	-
J07:1380.33	-	DD1q	each	each	[Ns.	-	-
J07:1380.39	-	NN1c	unit	unit	.	0	n9760609
J07:1380.42	-	NN1n	increase	increase	.	0	n5479891
J07:1380.48	-	II	in	in	[P.	-	-
J07:1390.03	-	NN1u	magnitude	magnitude	.P]Ns]P]Ns]Pb]Ns]Po]Ns]P:h]S]	0	n3971772
