J09:1030.15	-	VVNt	used	use	.Vsp]	0	v788109
J09:1030.18	-	II	in	in	[P:p.	-	-
J09:1030.21	-	DBa	all	all	[Np[D.	0	j2159481
J09:1030.24	-	ICSx	but	but	[P.	-	-
J09:1030.27	-	AT	the	the	[Nj.	-	-
J09:1030.30	-	JJT	earliest	early	.Nj]P]D]	0	j773513
J09:1030.33	-	NN2	experiments	experiment	.Np]P:p]S]	0	n418704
J09:1030.39	-	YF	+.	-	.O]	-	-
J09:1030.42	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1030.48	-	NN1n	Paper	paper	[O[S[Ns:S.	1	n9674709
J09:1040.03	-	NN1u	electrophoresis	electrophoresis	.Ns:S]	2	n9674709
J09:1040.06	-	VBDZ	was	be	[Vsp.	-	-
J09:1040.09	-	VVNv	carried	carry	.Vsp]	1	v338284
J09:1040.12	-	RP	out	out	[R:n.R:n]	2	v338284
J09:1040.15	-	II	on	on	[P:u.	-	-
J09:1040.18	-	AT	the	the	[Np.	-	-
J09:1040.21	-	JJ	concentrated	concentrated	.	0	j721320
J09:1040.24	-	NN2	samples	sample	.Np]P:u]	0	n4484702
J09:1040.27	-	II	in	in	[P:p.	-	-
J09:1040.30	-	AT1	a	a	[Ns.	-	-
J09:1040.33	-	NP1j	Spinco	Spinco	[Nns.Nns]	-	-
J09:1050.03	-	NN1c	model	model	[Nns.	0	n4501544
J09:1050.06	S	FOs	R	-	.Nns]	-	-
J09:1050.09	-	NN1c	cell	cell	.Ns]P:p]	0	n3095
J09:1050.12	-	VVGt	using	use	[Tg:h[Vg.Vg]	0	v788109
J09:1050.15	-	NN1u	barbital	barbital	[Ns:o.	0	n2250928
J09:1050.18	-	NN1c	buffer	buffer	.	0	n10603798
J09:1050.21	-	YC	+,	-	.	-	-
J09:1050.24	S	NNUb	pH	-	[Nu@.	0	n3934343
J09:1050.27	-	MCd	8.6	-	.Nu@]	-	-
J09:1050.30	-	YC	+,	-	.	-	-
J09:1050.33	-	JJ	ionic	ionic	[L[Ns:s.	0	j2580486
J09:1050.39	-	NN1n	strength	strength	.Ns:s]	0	n3927465
J09:1060.03	-	MCd	0.075	-	[M:e.M:e]L]	-	-
J09:1060.06	-	YC	+,	-	.Ns:o]	-	-
J09:1060.09	-	II	at	at	[P:p.	-	-
J09:1060.12	-	NN1n	room	room	[Ns.	1	n3916409
J09:1060.15	-	NN1n	temperature	temperature	.Ns]P:p]	2	n3916409
J09:1060.18	-	II	on	on	[P:p.	-	-
J09:1060.21	-	NP1s	Whatman	Whatman	[Ns[Nns.Nns]	-	-
J09:1060.24	S	FOs	3MM	-	[Nns.Nns]	-	-
J09:1060.27	-	NN1c	filter	filter	.	1	n10664944
J09:1060.30	-	NN1n	paper	paper	.Ns]P:p]Tg:h]S]	2	n10664944
J09:1060.33	-	YF	+.	-	.	-	-
J09:1060.39	-	MC	Five	five	[S:149[Nup:S.	0	j2099292
J09:1070.03	-	NNU2	milliamperes	milliampere	.	0	n9802788
J09:1070.06	-	IIp	+<sol>	-	[P.	-	-
J09:1070.09	-	NN1c	+cell	cell	.P]Nup:S]	0	n3095
J09:1070.12	-	VBDR	were	be	[Vwp.	-	-
J09:1070.15	-	VVNv	applied	apply	.Vwp]	0	v1640620
J09:1070.18	-	IF	for	for	[P:t.	-	-
J09:1070.21	-	MCn	18	-	[Nu.	0	j2100580
J09:1070.24	S	NNU	hr	-	.Nu]P:t]	0	n10938063
J09:1070.27	-	YC	+,	-	.	-	-
J09:1070.30	-	ICSt	after	after	[Fr:x[Pq:t.	-	-
J09:1070.33	-	DDQr	which	which	[Dq:149.Dq:149]Pq:t]	-	-
J09:1070.39	-	AT	the	the	[Np:S.	-	-
J09:1070.42	-	NN2	strips	strip	.Np:S]	0	n3430059
J09:1080.03	-	VBDR	were	be	[Vwp.	-	-
J09:1080.06	-	VVNv	stained	stain	.Vwp]	0	v196469
J09:1080.09	-	IW	with	with	[P:h.	-	-
J09:1080.12	-	NN1u	bromphenol	bromphenol	[J.	-	-
J09:1080.15	-	JJ	blue	blue	.J]P:h]	2	n10754931
J09:1080.18	-	CC	and	and	[Fr+.	-	-
J09:1080.21	-	NN1u	densitometry	densitometry	[Ns:S.Ns:S]	0	n647242
J09:1080.24	-	VBDZ	was	be	[Vsp.	-	-
J09:1080.27	-	VVNv	carried	carry	.Vsp]	1	v338284
J09:1080.30	-	RP	out	out	[R:n.R:n]	2	v338284
J09:1080.33	-	VVGt	using	use	[Tg:h[Vg.Vg]	0	v788109
J09:1090.03	-	AT1	a	a	[Nns:o.	-	-
J09:1090.06	-	NP1j	Spinco	Spinco	.	-	-
J09:1090.09	-	NN1c	Analytrol	Analytrol	.Nns:o]Tg:h]Fr+]Fr:x]S:149]	-	-
J09:1090.12	-	YF	+.	-	.O]	-	-
J09:1090.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1090.18	-	CSn	When	when	[O[S[Fa:t[Rq:t.Rq:t]	-	-
J09:1090.21	-	NN1n	paper	paper	[Ns:s.	1	n9674709
J09:1090.24	-	NN1u	electrophoresis	electrophoresis	.Ns:s]	2	n9674709
J09:1090.27	-	VBDZ	was	be	[Vsb.Vsb]	-	-
J09:1090.30	-	TO	to	to	[Ti:z[Vip.	-	-
J09:1090.33	-	VB0	be	be	.	-	-
J09:1100.03	-	VVNt	used	use	.Vip]	0	v788109
J09:1100.06	-	IF	for	for	[P:c.	-	-
J09:1100.09	-	NN1n	preparation	preparation	.P:c]Ti:z]Fa:t]	0	n740981
J09:1100.12	-	YC	+,	-	.	-	-
J09:1100.15	-	MC	eight	eight	[Np:S.	0	j2099599
J09:1100.18	-	NN2	strips	strip	.	0	n3430059
J09:1100.21	-	IO	of	of	[Po.	-	-
J09:1100.24	-	AT1	a	a	[N.	-	-
J09:1100.27	-	JJ	whole	whole	[Ns.	0	j481167
J09:1100.30	-	NN1u	serum	serum	.Ns]	0	n4198690
J09:1100.33	-	NN1c	sample	sample	.	0	n4484702
J09:1100.39	-	CCr	or	or	[Ns+:151.	-	-
J09:1100.42	-	AT1	a	a	.	-	-
J09:1100.48	-	JJ	chromatographic	chromatographic	.	0	j2750486
J09:1110.03	-	NN1c	fraction	fraction	.	0	n10707339
J09:1110.06	-	YG	-	-	[Tn[S151.S151]	-	-
J09:1110.09	-	VVNv	concentrated	concentrate	[Vn.Vn]	0	j721320
J09:1110.12	-	IIb	by	by	[Pb:h.	-	-
J09:1110.15	-	JJ	negative	negative	[Ns[Ns.	0	j202234
J09:1110.18	-	NN1n	pressure	pressure	.Ns]	0	n7825463
J09:1110.21	-	NN1u	dialysis	dialysis	.Ns]Pb:h]Tn]Ns+:151]N]Po]Np:S]	0	n424523
J09:1110.24	-	VBDR	were	be	[Vwp.	-	-
J09:1110.27	-	VVNv	run	run	.Vwp]	0	v360586
J09:1110.30	-	IIp	+<sol>	-	[P:h.	-	-
J09:1110.33	-	NNL1c	+chamber	chamber	.P:h]	0	n2420001
J09:1120.03	-	II	under	under	[P:h.	-	-
J09:1120.06	-	AT	the	the	[Np:153.	-	-
J09:1120.09	-	NN2	conditions	condition	.	0	n10032130
J09:1120.12	-	YG	-	-	[Tn[S153.S153]	-	-
J09:1120.15	-	VVNt	described	describe	[Vn.Vn]	0	v653371
J09:1120.18	-	RL	above	above	[R:p.R:p]Tn]Np:153]P:h]S]	0	r77191
J09:1120.21	-	YF	+.	-	.	-	-
J09:1120.24	-	II	At	at	[S[P:t.	-	-
J09:1120.27	-	AT	the	the	[Ns.	-	-
J09:1120.30	-	NN1c	end	end	.	0	n5438448
J09:1120.33	-	IO	of	of	[Po.	-	-
J09:1120.39	-	AT	the	the	[Ns.	-	-
J09:1120.42	-	NN1c	run	run	.Ns]Po]Ns]P:t]	0	n507777
J09:1120.48	-	YC	+,	-	.	-	-
J09:1130.03	-	AT	the	the	[Np:S.	-	-
J09:1130.06	-	NN2	strips	strip	.	0	n3430059
J09:1130.09	-	II	in	in	[P.	-	-
J09:1130.12	-	AT	the	the	[Np.	-	-
J09:1130.15	-	MD	third	third	[MD&.	0	j2105047
J09:1130.18	-	CC	and	and	[MD+.	-	-
J09:1130.21	-	MD	sixth	sixth	.MD+]MD&]	0	j2105576
J09:1130.24	-	NN2	positions	position	.	0	n6352837
J09:1130.27	-	II	in	in	[P.	-	-
J09:1130.30	-	DD1q	each	each	[Ns.	-	-
J09:1130.33	-	NNL1c	chamber	chamber	.Ns]P]Np]P]Np:S]	0	n2420001
J09:1130.39	-	VBDR	were	be	[Vwp.	-	-
J09:1130.42	-	VVNv	dried	dry	.Vwp]	0	v149082
J09:1130.48	-	YC	+,	-	.	-	-
J09:1140.03	-	VVNv	stained	stain	[S-[Vn.Vn]	0	v196469
J09:1140.06	-	IF	for	for	[P:t.	-	-
J09:1140.09	-	MC1n	1	-	[Nu.	0	j2098880
J09:1140.12	S	NNU	hr	-	.Nu]P:t]S-]	0	n10938063
J09:1140.15	-	YC	+,	-	.	-	-
J09:1140.18	-	VVNv	washed	wash	[S-[Vn.Vn]S-]	0	v866790
J09:1140.21	-	CC	and	and	[S+.	-	-
J09:1140.24	-	VVNv	dried	dry	[Vn.Vn]S+]	0	v149082
J09:1140.27	-	YC	+,	-	.	-	-
J09:1140.30	-	CS	while	while	[Fa:t.	-	-
J09:1140.33	-	AT	the	the	[Np:S.	-	-
J09:1140.39	-	JBo	other	other	.	0	j1991315
J09:1140.42	-	NN2	strips	strip	.Np:S]	0	n3430059
J09:1140.48	-	VBDR	were	be	[Vwp.	-	-
J09:1150.03	-	VVNt	maintained	maintain	.Vwp]	0	v1829600
J09:1150.06	-	II	in	in	[P:p.	-	-
J09:1150.09	-	AT1	a	a	[Ns.	-	-
J09:1150.12	-	JJ	horizontal	horizontal	.	0	j1181690
J09:1150.15	-	NN1n	position	position	.Ns]P:p]	0	n6352837
J09:1150.18	-	II	at	at	[P:p.	-	-
J09:1150.21	-	MC1n	1	-	[Nu.	0	j2098880
J09:1150.24	S	NNU	+<deg>C	-	.Nu]P:p]Fa:t]S]	-	-
J09:1150.27	-	YF	+.	-	.	-	-
J09:1150.30	-	AT	The	the	[S[Np:S.	-	-
J09:1150.33	-	JJ	unstained	unstained	.	0	j1651748
J09:1150.39	-	NN2	strips	strip	.Np:S]	0	n3430059
J09:1150.42	-	YG	-	-	[t155.t155]	-	-
J09:1151.03	-	VBDR	were	be	[Vwp.	-	-
J09:1160.03	-	RTn	then	then	[Rsw:G155.Rsw:G155]	0	r114832
J09:1160.06	-	VVNt	marked	mark	.Vwp]	0	v1094485
J09:1160.09	-	YC	+,	-	.	-	-
J09:1160.12	-	VVGt	using	use	[Tg:b[Vg.Vg]	0	v788109
J09:1160.15	-	AT	the	the	[Np:o.	-	-
J09:1160.18	-	VVNv	stained	stain	[Tn[Vn.Vn]Tn]	0	j374275
J09:1160.21	-	MC2	ones	one	.Np:o]	-	-
J09:1160.24	-	IIa	as	as	[P:j.	-	-
J09:1160.27	-	AT1	a	a	[Ns.	-	-
J09:1160.30	-	NN1c	guide	guide	.Ns]P:j]Tg:b]	0	n4560724
J09:1160.33	-	YC	+,	-	.	-	-
J09:1160.39	-	CC	and	and	[S+.	-	-
J09:1160.42	-	VVNv	cut	cut	[Vn.Vn]	0	v1069335
J09:1160.48	-	RR	transversely	transversely	[R:h.R:h]	0	r133709
J09:1170.03	-	RRz	so	so	[R:c.	0	r115682
J09:1170.06	-	CSA	as	as	[A.	-	-
J09:1170.09	-	TO	to	to	[Ti:z[Vi.	-	-
J09:1170.12	-	VV0v	separate	separate	.Vi]	0	v1788872
J09:1170.15	-	AT	the	the	[Np:o.	-	-
J09:1170.18	-	JJ	various	various	.	0	j462055
J09:1170.21	-	NN1n	protein	protein	.	0	n10560829
J09:1170.24	-	NN2	bands	band	.Np:o]Ti:z]A]R:c]S+]S]	0	n3688084
J09:1170.27	-	YF	+.	-	.	-	-
J09:1170.30	-	AT	The	the	[S[Np:S157.	-	-
J09:1170.33	-	NN1c	strip	strip	.	0	n3430059
J09:1170.39	-	NN2	sections	section	.	0	n3296757
J09:1170.42	-	YG	-	-	[Tg[s157.s157]	-	-
J09:1170.48	-	VVGt	containing	contain	[Vg.Vg]	0	v1793793
J09:1180.03	-	AT1	a	a	[Ns:o.	-	-
J09:1180.06	-	VVNv	given	give	[Tn[Vn.Vn]Tn]	0	j1047898
J09:1180.09	-	NN1n	protein	protein	.Ns:o]Tg]Np:S157]	0	n10560829
J09:1180.12	-	VBDR	were	be	[Vwp.	-	-
J09:1180.15	-	VVNt	pooled	pool	.Vwp]	0	v1570058
J09:1180.18	-	YC	+,	-	.	-	-
J09:1180.21	-	VVNt	eluted	elute	[S-[Vn.Vn]	0	v866910
J09:1180.24	-	IW	with	with	[P:h.	-	-
J09:1180.27	-	MCd	0.5	-	[Nu.	-	-
J09:1180.30	S	NNU	ml	-	.	0	n9793893
J09:1180.33	-	IO	of	of	[Po.	-	-
J09:1180.39	-	JJ	isotonic	isotonic	[Ns.	0	j2624309
J09:1190.03	-	NN1u	saline	saline	.Ns]Po]Nu]P:h]S-]	0	n10452497
J09:1190.06	-	YC	+,	-	.	-	-
J09:1190.09	-	CC	and	and	[S+.	-	-
J09:1190.12	-	AT	the	the	[Np:S.	-	-
J09:1190.15	-	NN2	eluates	eluate	.Np:S]	0	n10452048
J09:1190.18	-	VBDR	were	be	[Vwp.	-	-
J09:1190.21	-	VVNt	tested	test	.Vwp]	0	v1726778
J09:1190.24	-	IF	for	for	[P:r.	-	-
J09:1190.27	-	NN1c	antibody	antibody	[Ns.	0	n10785027
J09:1190.30	-	NN1n	activity	activity	.Ns]P:r]S+]S]	0	n10090167
J09:1190.33	-	YF	+.	-	.O]	-	-
J09:1190.39	-	YBL	<bminhd>	-	[Oh.	-	-
J09:1190.42	-	NN1u	ULTRACENTRIFUGATION	ultracentrifugation	.	-	-
J09:1190.48	-	YF	+.	-	.	-	-
J09:1190.51	-	YBR	<eminhd>	-	.Oh]	-	-
J09:1200.03	-	NN2	Fractions	fraction	[O[S[Np:S159.	0	n10707339
J09:1200.06	-	II	from	from	[P.	-	-
J09:1200.09	-	AT	the	the	[Ns.	-	-
J09:1200.12	-	NN1c	column	column	.Ns]P]	0	n10017100
J09:1200.15	-	DDQr	which	which	[Fr[Dq:s159.Dq:s159]	-	-
J09:1200.18	-	VBDR	were	be	[Vwb.Vwb]	-	-
J09:1200.21	-	TO	to	to	[Ti:z[Vip.	-	-
J09:1200.24	-	VB0	be	be	.	-	-
J09:1200.27	-	VVNt	subjected	subject	.Vip]	0	v1445225
J09:1210.03	-	IIt	to	to	[P:u.	-	-
J09:1210.06	-	JJ	analytical	analytical	[Ns.	0	j115939
J09:1210.09	-	NN1u	ultracentrifugation	ultracentrifugation	.Ns]P:u]Ti:z]Fr]Np:S159]	0	n9674333
J09:1210.12	-	VBDR	were	be	[Vwp.	-	-
J09:1210.15	-	VVNv	concentrated	concentrate	.Vwp]	0	v163258
J09:1210.18	-	IIb	by	by	[Pb:a.	-	-
J09:1210.21	-	JJ	negative	negative	[Ns.	0	j202234
J09:1210.24	-	NN1n	pressure	pressure	.	0	n7825463
J09:1220.03	-	NN1u	dialysis	dialysis	.Ns]Pb:a]	0	n424523
J09:1220.06	-	CC	and	and	[S+.	-	-
J09:1220.09	-	VVNt	dialyzed	dialyse	[Vn.Vn]	0	v228745
J09:1220.12	-	IF	for	for	[P:t.	-	-
J09:1220.15	-	MCn	16	-	[Nu.	0	j2100393
J09:1220.18	S	NNU	hr	-	.Nu]P:t]	0	n10938063
J09:1220.21	-	II	in	in	[P:p.	-	-
J09:1220.24	-	AT	the	the	[Ns.	-	-
J09:1220.27	-	NN1n	cold	cold	.Ns]P:p]	0	n3916773
J09:1220.30	-	II	against	against	[P:h.	-	-
J09:1220.33	-	RR21	at	at	[Np[RR=.	1	r101095
J09:1220.39	-	RR22	least	least	.RR=]	2	r101095
J09:1220.42	-	MCn	500	-	.	0	j2102542
J09:1230.03	-	NN2	volumes	volume	.	0	n9923970
J09:1230.06	-	IO	of	of	[Po.	-	-
J09:1230.09	-	NN1n	phosphate	phosphate	[Ns[J.	0	n10751084
J09:1230.12	-	YH	+<hyphen>	-	.	-	-
J09:1230.15	-	JJh	+buffered	buffer	.J]	0	v357544
J09:1230.18	-	NN1u	saline	saline	.	0	n10452497
J09:1230.21	-	YC	+,	-	.	-	-
J09:1230.24	S	NNUb	pH	-	[Nu@.	0	n3934343
J09:1230.27	-	MCd	7.2	-	.Nu@]	-	-
J09:1230.30	-	YC	+,	-	.	-	-
J09:1230.33	-	JJ	ionic	ionic	[L[Ns:s.	0	j2580486
J09:1230.39	-	NN1n	strength	strength	.Ns:s]	0	n3927465
J09:1230.42	-	MCd	0.154	-	[M:e.M:e]L]Ns]Po]Np]P:h]S+]S]	-	-
J09:1230.48	-	YF	+.	-	.	-	-
J09:1240.03	-	PPHS2	They	they	[S[Nap:S.Nap:S]	-	-
J09:1240.06	-	YG	-	-	[t161.t161]	-	-
J09:1240.09	-	VBDR	were	be	[Vwp.	-	-
J09:1240.12	-	RTn	then	then	[Rsw:G161.Rsw:G161]	0	r114832
J09:1240.15	-	VVNt	centrifuged	centrifuge	.Vwp]	0	v1399194
J09:1240.18	-	II	at	at	[P:h.	-	-
J09:1240.21	-	MCn	59,780	-	[Nu.	-	-
J09:1240.24	S	NNU	rpm	-	.Nu]P:h]	0	n10977721
J09:1240.27	-	IF	for	for	[P:t.	-	-
J09:1240.30	-	MCn	35	-	[Nu[M.	-	-
J09:1240.33	-	IIt	to	to	[P.	-	-
J09:1240.39	-	MCn	80	-	.P]M]	0	j2102233
J09:1240.42	S	NNU	min	-	.Nu]P:t]	0	n5193579
J09:1250.03	-	II	at	at	[P:p.	-	-
J09:1250.06	-	MCn	20	-	[Nu.	0	j2100771
J09:1250.09	S	NNU	+<deg>C	-	.Nu]P:p]	-	-
J09:1250.12	-	II	in	in	[P:p.	-	-
J09:1250.15	-	AT1	a	a	[Ns.	-	-
J09:1250.18	-	NP1j	Spinco	Spinco	[Nns.Nns]	-	-
J09:1250.21	-	NN1c	model	model	[Nns.	0	n4501544
J09:1250.24	S	ZZ1	E	-	.Nns]	-	-
J09:1250.27	-	NN1c	ultracentrifuge	ultracentrifuge	.Ns]P:p]	0	n3558300
J09:1250.30	-	II	at	at	[P:p.	-	-
J09:1250.33	-	AT1	a	a	[Ns.	-	-
J09:1250.39	-	NN1n	protein	protein	.	0	n10560829
J09:1250.42	-	NN1n	concentration	concentration	.	0	n3933851
J09:1260.03	-	IO	of	of	[Po.	-	-
J09:1260.06	-	MCd	1.00	-	[Nu[M.	-	-
J09:1260.09	-	IIt	to	to	[P.	-	-
J09:1260.12	-	MCd	1.25	-	.P]M]	-	-
J09:1260.15	-	NNUp	+%	-	.Nu]Po]Ns]P:p]S]	-	-
J09:1260.18	-	YF	+.	-	.	-	-
J09:1260.21	-	NN1u	Sedimentation	sedimentation	[S[Np:S.	0	n7789933
J09:1260.24	-	NN2	coefficients	co<hyphen>efficient	.Np:S]	0	n9762118
J09:1260.27	-	VBDR	were	be	[Vwp.	-	-
J09:1260.30	-	VVNv	computed	compute	.Vwp]	0	v430966
J09:1270.03	-	IIa	as	as	[P:e.	-	-
J09:1270.06	-	FO	<formul>	-	[Np.	-	-
J09:1270.09	-	NN2	values	value	.Np]P:e]	0	n4508194
J09:1270.12	-	CC	and	and	[S+.	-	-
J09:1270.15	-	JJ	relative	relative	[Np:S.	0	j7066
J09:1270.18	-	NN2	amounts	amount	.	0	n20056
J09:1270.21	-	IO	of	of	[Po.	-	-
J09:1270.24	-	AT	the	the	[Np.	-	-
J09:1270.27	-	JJ	various	various	.	0	j462055
J09:1270.30	-	NN2	components	component	.Np]Po]Np:S]	0	n9945970
J09:1270.33	-	VBDR	were	be	[Vwp.	-	-
J09:1270.39	-	VVNv	calculated	calculate	.Vwp]	0	v430966
J09:1280.03	-	II	from	from	[P:h.	-	-
J09:1280.06	-	AT	the	the	[Np.	-	-
J09:1280.09	-	NP1s	Schlieren	Schlieren	[Nns.Nns]	-	-
J09:1280.12	-	NN2	patterns	pattern	.Np]P:h]S+]S]	0	n4554317
J09:1280.15	-	YF	+.	-	.O]	-	-
J09:1280.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1280.21	-	IF	For	for	[O[S[P:c.	-	-
J09:1280.24	-	JJ	preparative	preparative	[Ns.	0	j129050
J09:1280.27	-	NN1u	ultracentrifugation	ultracentrifugation	.Ns]P:c]	0	n9674333
J09:1280.30	-	YC	+,	-	.	-	-
J09:1290.03	-	NN2	fractions	fraction	[Np:S.Np:S]	0	n10707339
J09:1290.06	-	II	from	from	[P:q.	-	-
J09:1290.09	-	AT	the	the	[Ns.	-	-
J09:1290.12	-	NN1c	column	column	.Ns]P:q]	0	n2474253
J09:1290.15	-	VBDR	were	be	[Vwp.	-	-
J09:1290.18	-	VVNv	concentrated	concentrate	.Vwp]	0	v163258
J09:1290.21	-	IIb	by	by	[Pb:a.	-	-
J09:1290.24	-	JJ	negative	negative	[Ns.	0	j202234
J09:1290.27	-	NN1n	pressure	pressure	.	0	n7825463
J09:1300.03	-	NN1u	dialysis	dialysis	.Ns]Pb:a]	0	n424523
J09:1300.06	-	IIt	to	to	[P:e.	-	-
J09:1300.09	-	NN2	volumes	volume	[Np.	0	n9923970
J09:1300.12	-	IO	of	of	[Po.	-	-
J09:1300.15	-	MC1n	1	-	[Nu.	0	j2098880
J09:1300.18	S	NNU	ml	-	.	0	n9793893
J09:1300.21	-	CCr	or	or	[D+.	-	-
J09:1300.24	-	DAR	less	less	.D+]Nu]Po]Np]P:e]	0	j1492632
J09:1300.27	-	YC	+,	-	.	-	-
J09:1300.30	-	VVNv	transferred	transfer	[S-[Vn.Vn]	0	v1373274
J09:1300.33	-	IIt	to	to	[P:q.	-	-
J09:1300.39	-	NN1u	cellulose	cellulose	[Np.	0	n10611050
J09:1310.03	-	NN2	tubes	tube	.Np]P:q]S-]	0	n3547838
J09:1310.06	-	CC	and	and	[S+.	-	-
J09:1310.09	-	VVNt	diluted	dilute	[Vn.Vn]	0	v154752
J09:1310.12	-	IIt	to	to	[P:e.	-	-
J09:1310.15	-	MCn	12	-	[Nu.	0	j2099991
J09:1310.18	S	NNU	ml	-	.Nu]P:e]	0	n9793893
J09:1310.21	-	IW	with	with	[P:h.	-	-
J09:1310.24	-	JJ	isotonic	isotonic	[Ns.	0	j850729
J09:1310.27	-	NN1u	saline	saline	.Ns]P:h]S+]S]	0	n10452497
J09:1310.30	-	YF	+.	-	.	-	-
J09:1310.33	-	NN1u	Ultracentrifugation	ultracentrifugation	[S[Ns:S.Ns:S]	0	n9674333
J09:1310.39	-	YG	-	-	[t163.t163]	-	-
J09:1320.03	-	VBDZ	was	be	[Vsp.	-	-
J09:1320.06	-	RTn	then	then	[Rsw:G163.Rsw:G163]	0	r114832
J09:1320.09	-	VVNv	carried	carry	.Vsp]	1	v338284
J09:1320.12	-	RP	out	out	[R:n.R:n]	2	v338284
J09:1320.15	-	II	in	in	[P:p.	-	-
J09:1320.18	-	AT1	a	a	[Ns.	-	-
J09:1320.21	-	NP1j	Spinco	Spinco	[Nns.Nns]	-	-
J09:1320.24	-	NN1c	model	model	[Nns.	0	n4501544
J09:1320.27	S	FOs	L	-	.Nns]	-	-
J09:1320.30	-	NN1c	ultracentrifuge	ultracentrifuge	.Ns]P:p]	0	n3558300
J09:1320.33	-	II	at	at	[P:h.	-	-
J09:1330.03	-	MCn	40,000	-	[Nu.	-	-
J09:1330.06	S	NNU	rpm	-	.Nu]P:h]	0	n10977721
J09:1330.09	-	IF	for	for	[P:t.	-	-
J09:1330.12	-	MCn	125	-	[Nu.	-	-
J09:1330.15	-	IIt	to	to	[P.	-	-
J09:1330.18	-	MCn	150	-	.P]	-	-
J09:1330.21	S	NNU	min	-	.Nu]P:t]	0	n10943650
J09:1330.24	-	YC	+,	-	.	-	-
J09:1330.27	-	NN1n	refrigeration	refrigeration	[Tg:b[Ns:S.Ns:S]	0	n9740944
J09:1330.30	-	NN1n	being	being	[Vgp.	-	-
J09:1330.33	-	VVNt	used	use	.Vgp]	0	v788109
J09:1330.39	-	II	throughout	throughout	[P:t.	-	-
J09:1340.03	-	AT	the	the	[Ns.	-	-
J09:1340.06	-	NN1c	run	run	.Ns]P:t]Tg:b]S]	0	n507777
J09:1340.09	-	YF	+.	-	.	-	-
J09:1340.12	-	JJ	Successive	successive	[S[Np:S.	0	j1608832
J09:1340.15	-	MC1n	1	-	[Nu.	0	j2098880
J09:1340.18	-	YH	+<hyphen>	-	.	-	-
J09:1340.21	S	NNU	+ml	-	.Nu]	0	n9793893
J09:1340.24	-	NN2	fractions	fraction	.Np:S]	0	n10707339
J09:1340.27	-	YG	-	-	[t165.t165]	-	-
J09:1340.30	-	VBDR	were	be	[Vwp.	-	-
J09:1340.33	-	RTn	then	then	[Rsw:G165.Rsw:G165]	0	r114832
J09:1340.39	-	VVNv	drawn	draw	.Vwp]	0	v1266515
J09:1340.42	-	RP	off	off	[R:q.R:q]	0	r189796
J09:1340.48	-	IW	with	with	[P:h.	-	-
J09:1340.51	-	AT1	a	a	[Ns.	-	-
J09:1350.03	-	JJ	hypodermic	hypodermic	.	1	n2845285
J09:1350.06	-	NN1c	syringe	syringe	.Ns]P:h]	2	n2845285
J09:1350.09	-	YC	+,	-	.	-	-
J09:1350.12	-	VVGv	starting	start	[Tg:b[Vg.Vg]	0	v1273498
J09:1350.15	-	II	at	at	[P:p.	-	-
J09:1350.18	-	AT	the	the	[Ns.	-	-
J09:1350.21	-	NN1c	top	top	.	0	n6380382
J09:1350.24	-	IO	of	of	[Po.	-	-
J09:1350.27	-	AT	the	the	[Ns.	-	-
J09:1350.30	-	NN1n	tube	tube	.Ns]Po]Ns]P:p]Tg:b]	0	n3547838
J09:1350.33	-	YC	+,	-	.	-	-
J09:1350.39	-	CC	and	and	[S+.	-	-
J09:1350.42	-	VVNt	tested	test	[Vn.Vn]	0	v1726778
J09:1350.48	-	IF	for	for	[P:r.	-	-
J09:1350.51	-	NN1n	agglutinin	agglutinin	[Ns.	0	n10786050
J09:1360.03	-	NN1n	activity	activity	.Ns]P:r]S+]S]	0	n10090167
J09:1360.06	-	YF	+.	-	.O]	-	-
J09:1360.09	-	YB	<minbrk>	-	[Oh.Oh]	-	-
J09:1360.12	-	JBo	Other	other	[O[S[Np:S.	0	j1991315
J09:1360.15	-	NN2	methods	method	.Np:S]	0	n4376254
J09:1360.18	-	VMo	will	will	[Vcp.	-	-
J09:1360.21	-	VB0	be	be	.	-	-
J09:1360.24	-	VVNt	described	describe	.Vcp]	0	v653371
J09:1360.27	-	RL	below	below	[R:p.R:p]S]	0	r77110
J09:1360.30	-	YF	+.	-	.O]	-	-
J09:1370.03	-	YBL	<bmajhd>	-	[Oh.	-	-
J09:1370.06	-	JJ	EXPERIMENTAL	experimental	[J.	-	-
J09:1370.09	-	CC	AND	and	[Np+.	-	-
J09:1370.12	-	NN2	RESULTS	result	.Np+]J]	-	-
J09:1370.15	-	YBR	<emajhd>	-	.Oh]	-	-
J09:1370.18	-	AT	The	the	[O[S[Ns:s167.	-	-
J09:1370.21	-	JJ	insoluble	insoluble	.	0	j2156385
J09:1370.24	-	NN1n	material	material	.	0	n10446867
J09:1370.27	-	DDQr	which	which	[Fr[Dq:s167.Dq:s167]	-	-
J09:1370.30	-	VVDt	precipitated	precipitate	[Vd.Vd]	0	v330961
J09:1380.03	-	II	during	during	[P:t.	-	-
J09:1380.06	-	NN1u	dialysis	dialysis	.P:t]	0	n424523
J09:1380.09	-	II	against	against	[P:h.	-	-
J09:1380.12	-	VVGv	starting	start	[Ns[Tg[Vg.Vg]Tg]	1	n10604065
