N11:0890.18	-	AT	the	the	[Ns.	-	-
N11:0890.21	-	JB	entire	entire	.	0	j481645
N11:0890.24	-	NN1n	area	area	.Ns]Po]Ns:s]	0	n6268839
N11:0890.27	-	VVDt	revealed	reveal	[Vd.Vd]	0	v632077
N11:0890.30	-	PN1	nothing	nothing	[Ns:o.Ns:o]	0	n9893278
N11:0890.33	-	II	beyond	beyond	[P:p.	-	-
N11:0890.39	-	AT1	a	a	[Ns:173.	-	-
N11:0900.03	-	NN1c	ledge	ledge	.	0	n6740141
N11:0900.06	-	IO	of	of	[Po.	-	-
N11:0900.09	-	NN2	rocks	rock	.Po]	0	n6669293
N11:0900.12	-	CST	that	that	[Fr.	-	-
N11:0900.15	-	YG	-	-	[s173.s173]	-	-
N11:0900.18	-	VMd	might	may	[Vdcfb.	-	-
N11:0900.21	-	VH0	have	have	.	-	-
N11:0900.24	-	VBN	been	be	.Vdcfb]	0	v1787769
N11:0900.27	-	AT	the	the	[Ns:e[G[Ns.	-	-
N11:0900.30	-	NN1c	rifleman	rifleman	.Ns]	0	n7533968
N11:0900.33	-	GG	+<apos>s	-	.G]	-	-
N11:0900.39	-	NN1n	hiding	hiding	.	1	n6329664
N11:0900.42	-	NNL1c	place	place	.Ns:e]Fr]Ns:173]P:p]S]	2	n6329664
N11:0900.48	-	YF	+.	-	.	-	-
N11:0900.51	-	EX	There	there	[S.	-	-
N11:0910.03	-	VBDR	were	be	[Vwb.Vwb]	-	-
N11:0910.06	-	ATn	no	no	[Np:s.	-	-
N11:0910.09	-	NN2	tracks	track	.	0	n6709272
N11:0910.12	-	IO	of	of	[Po.	-	-
N11:0910.15	-	LEe	either	either	[Np.	-	-
N11:0910.18	-	NN2	hoofs	hoof	.	0	n1662053
N11:0910.21	-	CCr	or	or	[Np+.	-	-
N11:0910.24	-	NN2	boots	boot	.Np+]Np]Po]Np:s]S]	0	n2315556
N11:0910.27	-	YF	+.	-	.	-	-
N11:0910.30	-	XX	Not	not	[S.	0	r22819
N11:0910.33	-	RR	even	even	[R:m.R:m]	0	r16274
N11:0910.39	-	AT1	an	an	[Ns:S.	-	-
N11:0910.42	-	JJ	empty	empty	.	0	j1034130
N11:0910.48	-	NN1c	cartridge	cartridge	.	0	n2394559
N11:0920.03	-	NN1c	case	case	.Ns:S]	0	n2397245
N11:0920.06	-	VMd	could	can	[Vdcp.	-	-
N11:0920.09	-	VB0	be	be	.	-	-
N11:0920.12	-	VVNt	found	find	.Vdcp]S]	0	v1474694
N11:0920.15	-	YF	+.	-	.O]	-	-
N11:0920.18	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0920.21	-	RR21	Once	once	[O[S[R:t[RR=.	1	r39142
N11:0920.24	-	RR22	again	again	.RR=]R:t]	2	r39142
N11:0920.27	-	YC	+,	-	.	-	-
N11:0920.30	-	NP1m	Tom	Tom	[Nns:s.	1	n4123
N11:0920.33	-	NP1s	Horn	Horn	.Nns:s]	2	n4123
N11:0920.39	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:0920.42	-	AT	the	the	[Ns:e.	-	-
N11:0920.48	-	MDo	first	first	[J.	0	j225759
N11:0930.03	-	CC	and	and	[J+.	-	-
N11:0930.06	-	DAT	most	most	.	0	r109105
N11:0930.09	-	JJ	likely	likely	.J+]J]	0	j1356660
N11:0930.12	-	NN1c	suspect	suspect	.Ns:e]	0	n7625454
N11:0930.15	-	YC	+,	-	.	-	-
N11:0930.18	-	CC	and	and	[S+.	-	-
N11:0930.21	-	PPHS1m	he	he	[Nas:S.Nas:S]	-	-
N11:0930.24	-	VBDZ	was	be	[Vsp.	-	-
N11:0930.27	-	VVNt	brought	bring	.Vsp]	1	v1423096
N11:0930.30	-	RP	in	in	[R:q.R:q]	2	v1423096
N11:0930.33	-	IF	for	for	[P:c.	-	-
N11:0930.39	-	VVGt	questioning	question	[Tg[Vg.Vg]Tg]P:c]	0	n5376265
N11:0930.42	-	RR	immediately	immediately	[R:t.R:t]S+]S]	0	r47341
N11:0930.48	-	YF	+.	-	.	-	-
N11:0940.03	-	RR21	Once	once	[S[R:t[RR=.	1	r39142
N11:0940.06	-	RR22	again	again	.RR=]R:t]	2	r39142
N11:0940.09	-	YC	+,	-	.	-	-
N11:0940.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0940.15	-	VVDv	shook	shake	[Vd.Vd]	0	v1289996
N11:0940.18	-	APPGm	his	his	[Ns:o.	-	-
N11:0940.21	-	NNL1c	head	head	.Ns:o]	0	n4290247
N11:0940.24	-	YC	+,	-	.	-	-
N11:0940.27	-	VVDv	kept	keep	[S-[Vd.Vd]	0	v1829600
N11:0940.30	-	APPGm	his	his	[Ns:o.	-	-
N11:0940.33	-	NN1c	face	face	.Ns:o]	0	n3687137
N11:0940.39	-	JJ	expressionless	expressionless	[J:j.J:j]	0	j467522
N11:0940.42	-	CC	and	and	[S+.	-	-
N11:0950.03	-	APPGm	his	his	[Ns:o.	-	-
N11:0950.06	-	NN1n	voice	voice	.Ns:o]	0	n3893274
N11:0950.09	-	RG	very	very	[J:j.	0	r31106
N11:0950.12	-	JJ	calm	calm	.J:j]S+]S-]	0	j495682
N11:0950.15	-	YC	+,	-	.	-	-
N11:0950.18	-	CC	and	and	[S+.	-	-
N11:0950.21	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:0950.24	-	AT1	a	a	[Ns:o.	-	-
N11:0950.27	-	RR	strongly	strongly	[Tn[R:h.R:h]	0	r173355
N11:0950.30	-	VVNt	supported	support	[Vn.Vn]Tn]	0	v449252
N11:0950.33	-	NN1c	alibi	alibi	.Ns:o]	0	n5052359
N11:0950.39	-	JJ	ready	ready	[J:j.J:j]S+]S]	0	j185905
N11:0950.42	-	YF	+.	-	.	-	-
N11:0950.48	-	RRR	Later	late	[S[R:t.R:t]	0	r59146
N11:0950.51	-	YC	+,	-	.	-	-
N11:0960.03	-	VVGv	riding	ride	[Tg:b[Vg.Vg]	0	v1333288
N11:0960.06	-	RP	in	in	[R:q.R:q]	0	r498399
N11:0960.09	-	IF	for	for	[P:c.	-	-
N11:0960.12	-	DDi	some	some	[Ns.	-	-
N11:0960.15	-	JJ	lusty	lusty	.	0	j1663653
N11:0960.18	-	NN1n	enjoyment	enjoyment	.	0	n693756
N11:0960.21	-	IO	of	of	[Po.	-	-
N11:0960.24	-	AT	the	the	[N.	-	-
N11:0960.27	-	NN1n	liquor	liquor	.	0	n5924887
N11:0960.30	-	CC	and	and	[Np+.	-	-
N11:0960.33	-	JJ	professional	professional	.	0	j1797364
N11:0960.39	-	NNS2	ladies	lady	.Np+]	0	n7361249
N11:0970.03	-	IO	of	of	[Po.	-	-
N11:0970.06	-	NNn	Cheyenne	Cheyenne	[Nns.Nns]Po]N]Po]Ns]P:c]Tg:b]	0	n6648483
N11:0970.09	-	YC	+,	-	.	-	-
N11:0970.12	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0970.15	-	VVDv	laid	lay	[Vd.Vd]	1	v1555136
N11:0970.18	-	NN1n	claim	claim	[Ns:o.Ns:o]	2	v1555136
N11:0970.21	-	IIt	to	to	[P:u.	-	-
N11:0970.24	-	AT	the	the	[Ns.	-	-
N11:0970.27	-	NN1n	killing	killing	.Ns]P:u]	0	n5482877
N11:0970.30	-	IW	with	with	[P:h.	-	-
N11:0970.33	-	AT	the	the	[Np:175.	-	-
N11:0970.39	-	JJ	vague	vague	.	0	j400770
N11:0970.42	-	NN2	insinuations	insinuation	.	0	n5404580
N11:0980.03	-	PPHS1m	he	he	[Fr[Nas:s.Nas:s]	-	-
N11:0980.06	-	VVDv	made	make	[Vd.Vd]	0	v1111638
N11:0980.09	-	YG	-	-	[o175.o175]Fr]Np:175]P:h]S]	-	-
N11:0980.12	-	YF	+.	-	.O]	-	-
N11:0980.15	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:0980.18	-	YIL	<ldquo>	-	[O[S.	-	-
N11:0980.21	-	VVGv	+Exterminatin<apos>	exterminate	[Q:o[S[Tg:s[Vg.Vg]	-	-
N11:0980.24	-	NN1c	cow	cow	[Np:o.	0	n1900545
N11:0980.27	-	NN2	thieves	thief	.Np:o]Tg:s]	0	n7639852
N11:0980.30	-	VBZ	is	be	[Vzb.Vzb]	0	v1784339
N11:0980.33	-	RR	just	just	[R:m.R:m]	0	r3737
N11:0980.39	-	AT1	a	a	[Ns:e.	-	-
N11:0980.42	-	NN1n	business	business	.	0	n381958
N11:0990.03	-	NN1c	proposition	proposition	.Ns:e]	0	n5355937
N11:0990.06	-	IW	with	with	[P:r.	-	-
N11:0990.09	-	PPIO1	me	I	.P:r]S]Q:o]	-	-
N11:0990.12	-	YIR	+<rdquo>	-	.	-	-
N11:0990.15	-	YC	+,	-	.	-	-
N11:0990.18	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:0990.21	-	YG	-	-	[h176.h176]	-	-
N11:0990.24	-	VMd	+<apos>d	will	[Vdc.	-	-
N11:0990.27	-	RR	blandly	blandly	[R:G176.R:G176]	0	r179775
N11:0990.30	-	VV0t	announce	announce	.Vdc]S]	0	v659537
N11:0990.33	-	YF	+.	-	.	-	-
N11:0990.39	-	YIL	<ldquo>	-	.	-	-
N11:0990.42	-	CC	+And	and	[Q[S+.	-	-
N11:0990.48	-	PPIS1	I	I	[Nea:s.Nea:s]	-	-
N11:0990.51	-	RR21	sort	sort	[R:m[RR=.	1	r17131
N11:0990.54	-	RR22	o<apos>	of	.RR=]R:m]	-	-
N11:1000.03	-	VVNv	got	get	[Vn.Vn]	0	v1513874
N11:1000.06	-	AT1	a	a	[Ns:o.	-	-
N11:1000.09	-	NNL1c	corner	corner	.Ns:o]	0	n10364213
N11:1000.12	-	II	on	on	[P:r.	-	-
N11:1000.15	-	AT	the	the	[Ns.	-	-
N11:1000.18	-	NNL1c	market	market	.Ns]P:r]S+]Q]	0	n6230917
N11:1000.21	-	YIR	+<rdquo>	-	.	-	-
N11:1000.24	-	YF	+.	-	.O]	-	-
N11:1000.27	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1000.30	-	YIL	<ldquo>	-	[O.	-	-
N11:1000.33	-	NP1m	+Tom	Tom	[Q:G177[Nns".Nns"]	0	n4123
N11:1000.39	-	YIR	+<rdquo>	-	.	-	-
N11:1000.42	-	YC	+,	-	.	-	-
N11:1000.48	-	AT1	a	a	[Ss[Ns:s.	-	-
N11:1000.51	-	NN1c	friend	friend	.Ns:s]	0	n7280379
N11:1000.54	-	VVDv	asked	ask	[Vd.Vd]	0	v532796
N11:1000.57	-	PPHO1m	him	he	[Nos:i.Nos:i]	-	-
N11:1000.60	-	YG	-	-	[o177.o177]	-	-
N11:1010.03	-	RR	once	once	[R:t.R:t]Ss]	0	r115984
N11:1010.06	-	YC	+,	-	.	-	-
N11:1010.09	-	YIL	<ldquo>	-	.	-	-
N11:1010.12	-	RRQq	+how	how	[S?[Rq:h.Rq:h]	1	r107597
N11:1010.15	-	VV0i	come	come	[V.V]	2	r107597
N11:1010.18	-	PPY	you	you	[Fn:s[Ny:s.Ny:s]	-	-
N11:1010.21	-	VVDv	bushwhacked	bushwhack	[Vd.Vd]	0	v773192
N11:1010.24	-	PPHO2	them	they	[Np:o.	-	-
N11:1010.27	-	NN2	rustlers	rustler	.Np:o]Fn:s]S?]	0	n7541894
N11:1010.30	-	YQ	+?	-	.	-	-
N11:1010.33	-	PPHS2	They	they	[S[Nap:s.Nap:s]	-	-
N11:1010.39	-	VMd	would	will	[Vdcef.	-	-
N11:1010.42	-	XX	+n<apos>t	not	.	0	r22997
N11:1020.03	-	VH0	o<apos>	have	.	-	-
N11:1020.06	-	VVNv	stood	stand	.Vdcef]	0	v1780673
N11:1020.09	-	ATn	no	no	[Ns:o.	0	r49246
N11:1020.12	-	NN1n	chance	chance	.Ns:o]	0	n10390345
N11:1020.15	-	IW	with	with	[P:r.	-	-
N11:1020.18	-	PPY	you	you	.P:r]	-	-
N11:1020.21	-	II	in	in	[P:p.	-	-
N11:1020.24	-	AT1	a	a	[Ns.	-	-
N11:1020.27	-	JJ	plain	plain	[J.	0	j1779195
N11:1020.30	-	YC	+,	-	.	-	-
N11:1020.33	-	JJ	straight	straight	[R-.	1	j1844500
N11:1020.39	-	YH	+<hyphen>	-	.	-	-
N11:1020.42	-	RP	+out	out	.R-]J]	2	j1844500
N11:1020.48	-	VV0v	shoot	shoot	.	1	n812446
N11:1020.51	-	YH	+<hyphen>	-	.	-	-
N11:1020.54	-	RP	+down	down	.Ns]P:p]S]Q:G177]	2	n812446
N11:1020.57	-	YIR	+<rdquo>	-	.	-	-
N11:1020.60	-	YF	+.	-	.O]	-	-
N11:1030.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1030.06	-	PPHS1m	He	he	[O[S[Nas:s.Nas:s]	-	-
N11:1030.09	-	VHD	had	have	[Vd.Vd]	0	v1508689
N11:1030.12	-	NN2	lots	lot	[Np:o.	0	n9922518
N11:1030.15	-	IO	of	of	[Po.	-	-
N11:1030.18	-	NN2	friends	friend	.Po]Np:o]	0	n7280379
N11:1030.21	-	YC	+,	-	.	-	-
N11:1030.24	-	RTn	then	then	[Rw:t.	0	r115115
N11:1030.27	-	CSA	as	as	[A.	-	-
N11:1030.30	-	RR	always	always	[R:t.R:t]A]Rw:t]S]	0	r18325
N11:1030.33	-	YF	+.	-	.	-	-
N11:1030.39	-	RR	Even	even	[S[R:m.R:m]	0	r16274
N11:1030.42	-	CSA	as	as	[Fa:t.	-	-
N11:1030.48	-	PPHS1m	he	he	[Nas:s179.Nas:s179]	-	-
N11:1030.51	-	VVDv	became	become	[Vd.Vd]	0	v101662
N11:1030.54	-	YG	-	-	[Tn:e[S179.S179]	-	-
N11:1030.57	-	RR	widely	widely	[R:h.R:h]	0	r491992
N11:1040.03	-	VVNv	known	know	[Vn.Vn]	1	j2311557
N11:1040.06	-	IIa	as	as	[P:e.	2	j2311557
N11:1040.09	-	AT1	a	a	[Ns.	-	-
N11:1040.12	-	JJ	professional	professional	.	0	j1797364
N11:1040.15	-	NN1c	killer	killer	.Ns]P:e]Tn:e]Fa:t]	0	n7354173
N11:1040.18	-	YC	+,	-	.	-	-
N11:1040.21	-	RR	nearly	nearly	[N:s.	0	r70549
N11:1040.24	-	AT1e	every	every	.	-	-
N11:1040.27	-	NN1c	cowboy	cowboy	[NN1c&.	0	n7189764
N11:1040.30	-	CC	and	and	[NN1c+.	-	-
N11:1040.33	-	NN1c	rancher	rancher	.NN1c+]NN1c&]	0	n7519186
N11:1040.39	-	II	in	in	[P.	-	-
N11:1050.03	-	NP1g	Wyoming	Wyoming	[Nns.Nns]P]N:s]	0	n6648098
N11:1050.06	-	VVDi	seemed	seem	[Vd.Vd]	0	v1460069
N11:1050.09	-	JJ	proud	proud	[Jh:e.	0	j1817423
N11:1050.12	-	TO	to	to	[Ti[Vi.	-	-
N11:1050.15	-	VV0v	call	call	.Vi]	0	v657293
N11:1050.18	-	PPHO1m	him	he	[Nos:o.Nos:o]	-	-
N11:1050.21	-	AT1	a	a	[Ns:j.	-	-
N11:1050.24	-	NN1c	friend	friend	.Ns:j]Ti]Jh:e]S]	0	n7280379
N11:1050.27	-	YF	+.	-	.	-	-
N11:1050.30	-	ATn	No	no	[S[Ns:s[G[Ns.	-	-
N11:1050.33	-	NN1c	man	man	.Ns]	0	n7391044
N11:1050.39	-	GG	+<apos>s	-	.G]	-	-
N11:1050.42	-	NN1c	name	name	.Ns:s]	0	n4778525
N11:1050.48	-	VVDt	brought	bring	[Vd.Vd]	0	v1120290
N11:1060.03	-	DAR	more	more	[Np:o.	0	j1493656
N11:1060.06	-	NN2	cheers	cheer	.Np:o]	0	n5017781
N11:1060.09	-	CSn	when	when	[Fa:t[Rq:t.Rq:t]	-	-
N11:1060.12	-	PPH1	it	it	[Ni:S.Ni:S]	-	-
N11:1060.15	-	VBDZ	was	be	[Vsp.	-	-
N11:1060.18	-	VVNt	announced	announce	.Vsp]	0	v660471
N11:1060.21	-	II	in	in	[P:p.	-	-
N11:1060.24	-	AT1	a	a	[Ns.	-	-
N11:1060.27	-	NN1c	rodeo	rodeo	.Ns]P:p]Fa:t]S]	0	n336842
N11:1060.30	-	YF	+.	-	.O]	-	-
N11:1060.33	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1060.39	-	YIL	<ldquo>	-	[O.	-	-
N11:1060.42	-	UH	+Well	well	[Q:G181.	-	-
N11:1060.48	-	YIR	+<rdquo>	-	.	-	-
N11:1060.51	-	YC	+,	-	.	-	-
N11:1060.54	-	PPHS1m	he	he	[Ss[Nas:s.Nas:s]	-	-
N11:1061.03	-	VVDt	explained	explain	[Vd.Vd]	0	v635987
N11:1061.06	-	YG	-	-	[o181.o181]Ss]	-	-
N11:1061.09	-	YC	+,	-	.	-	-
N11:1070.03	-	YIL	<ldquo>	-	.	-	-
N11:1070.06	-	VVGt	+s<apos>posin<apos>	suppose	[S?[Tg:c[Vg.Vg]	-	-
N11:1070.09	-	PPY	you	you	[Fn:o[Ny:s.Ny:s]	-	-
N11:1070.12	-	VBDZ	was	be	[Vsb.Vsb]	0	v1784339
N11:1070.15	-	AT1	a	a	[Ns:e183.	-	-
N11:1070.18	-	NN1c	nester	nester	.	-	-
N11:1070.21	-	YG	-	-	[Tg[s183.s183]	-	-
N11:1070.24	-	VVGt	swingin<apos>	swing	[Vg.Vg]	-	-
N11:1070.27	-	AT	the	the	[Ns:o.	-	-
N11:1070.30	-	JJ	long	long	.	0	j1376707
N11:1070.33	-	NN1n	rope	rope	.Ns:o]Tg]Ns:e183]Fn:o]Tg:c]	0	n3252883
N11:1070.39	-	YQ	+?	-	.	-	-
N11:1080.03	-	DDQq	Which	which	[Dq:G185.	-	-
N11:1080.06	-	YG	-	-	[187.187]Dq:G185]	-	-
N11:1080.09	-	VMd	would	will	[Vodc.Vodc]	-	-
N11:1080.12	-	PPY	you	you	[Ny:s.Ny:s]	-	-
N11:1080.15	-	VB0	be	be	[Vrb.Vrb]	-	-
N11:1080.18	-	DAT	most	most	[J:e.	0	r109105
N11:1080.21	-	VVNv	scairt	scare	[Tn[Vn.Vn]	0	j82641
N11:1080.24	-	IO	of	of	[Po:u.	-	-
N11:1080.27	-	YG	-	-	[185.185]Po:u]Tn]J:e]	-	-
N11:1080.30	-	YD	<mdash>	-	.	-	-
N11:1080.33	-	AT1	a	a	[N@:G187.	-	-
N11:1080.39	-	VVGt	dry<hyphen>gulchin<apos>	dry<hyphen>gulch	[Tg[Vg.Vg]Tg]	-	-
N11:1080.42	-	CCr	or	or	[Ns+.	-	-
N11:1080.48	-	AT1	a	a	.	-	-
N11:1080.51	-	VV0v	shoot	shoot	.	1	n812446
N11:1080.54	-	YH	+<hyphen>	-	.	-	-
N11:1080.57	-	RP	+down	down	.Ns+]N@:G187]S?]Q:G181]	2	n812446
N11:1080.60	-	YIR	+<rdquo>	-	.	-	-
N11:1080.63	-	YQ	+?	-	.O]	-	-
N11:1090.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1090.06	-	YIL	<ldquo>	-	[O[S.	-	-
N11:1090.09	-	UH	+Yeah	yeah	[Q:G190.	-	-
N11:1090.12	-	YC	+,	-	.	-	-
N11:1090.15	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N11:1090.18	-	VMo	can	can	[Vc.	-	-
N11:1090.21	-	VV0v	see	see	.Vc]	0	v399152
N11:1090.24	-	DD1a	that	that	[Ds:o.Ds:o]S]Q:G190]	-	-
N11:1090.27	-	YIR	+<rdquo>	-	.	-	-
N11:1090.30	-	YC	+,	-	.	-	-
N11:1090.33	-	AT	the	the	[Ns:S189.	-	-
N11:1090.39	-	NN1c	friend	friend	.Ns:S189]	0	n7280379
N11:1090.42	-	VBDZ	was	be	[Vsp.	-	-
N11:1090.48	-	VVNt	forced	force	.Vsp]	0	v1707058
N11:1090.51	-	YG	-	-	[Ti:o[s189.s189]	-	-
N11:1090.54	-	TO	to	to	[Vi.	-	-
N11:1100.03	-	VV0v	agree	agree	.Vi]	0	v547364
N11:1100.06	-	YG	-	-	[e190.e190]Ti:o]S]	-	-
N11:1100.09	-	YF	+.	-	.	-	-
N11:1100.12	-	YIL	<ldquo>	-	.	-	-
N11:1100.15	-	CCB	+But	but	[Q[S+.	-	-
N11:1100.18	-	YE	...	-	.	-	-
N11:1100.21	-	UH	well	well	.	-	-
N11:1100.24	-	YC	+,	-	.	-	-
N11:1100.27	-	PPH1	it	it	[Ni:s.Ni:s]	-	-
N11:1100.30	-	RR	just	just	[R:m.R:m]	0	r242516
N11:1100.33	-	VD0	do	do	[Ve.	-	-
N11:1100.39	-	XX	+n<apos>t	not	.	0	r22997
N11:1100.42	-	VV0i	seem	seem	.Ve]	0	v1460069
N11:1100.48	-	JJ	sportin<apos>	sporting	[J:e.J:e]	-	-
N11:1100.51	-	RR	somehow	somehow	[R:m.R:m]S+]Q]	0	r25444
N11:1100.54	-	YIR	+<rdquo>	-	.	-	-
N11:1100.57	-	YX	+!	-	.O]	-	-
N11:1110.03	-	YB	<minbrk>	-	[Oh.Oh]	-	-
N11:1110.06	-	YIL	<ldquo>	-	[O.	-	-
N11:1110.09	-	JJ	+Sportin<apos>	sporting	[Q.Q]	-	-
N11:1110.12	-	YIR	+<rdquo>	-	.	-	-
N11:1110.15	-	YX	+!	-	.	-	-
N11:1110.18	-	AT	The	the	[S[Ns:s.	-	-
N11:1110.21	-	JJ	tall	tall	.	0	j2273366
N11:1110.24	-	JJ	sunburnt	sunburnt	.	0	j1128879
N11:1110.27	-	NN1c	rustler	rustler	.	0	n7541894
N11:1110.30	-	YH	+<hyphen>	-	.	-	-
N11:1110.33	-	NN1c	+hunter	hunter	.Ns:s]	0	n7330925
N11:1110.39	-	VVDv	stared	stare	[Vd.Vd]	0	v1459552
N11:1120.03	-	II	in	in	[P:h.	-	-
N11:1120.06	-	NN1u	amazement	amazement	.P:h]S]	0	n5582358
N11:1120.09	-	YF	+.	-	.	-	-
N11:1120.12	-	YIL	<ldquo>	-	[S.	-	-
N11:1120.15	-	JJ	+Sportin<apos>	sporting	[Q:o.Q:o]	-	-
N11:1120.18	-	YIR	+<rdquo>	-	.	-	-
N11:1120.21	-	YX	+!	-	.	-	-
N11:1120.24	-	PPHS1m	he	he	[Nas:s.Nas:s]	-	-
N11:1120.27	-	VVDv	echoed	echo	[Vd.Vd]	0	v648110
N11:1120.30	-	RT	again	again	[R:t.R:t]	0	r39142
N11:1120.33	-	II	in	in	[P:h.	-	-
N11:1120.39	-	JJ	soft	soft	[Ns.	0	j1395528
N11:1120.42	-	NN1n	wonder	wonder	.Ns]P:h]S]	0	n5582577
N11:1120.48	-	YF	+.	-	.	-	-
N11:1120.51	-	YIL	<ldquo>	-	.	-	-
N11:1120.54	-	PPIS1	+I	I	[Q[S[Nea:s.Nea:s]	-	-
N11:1130.03	-	VVNv	seen	see	[Vn.Vn]	0	v1456625
N11:1130.06	-	DDo21	a	a	[Dp:o[DDo=.	-	-
N11:1130.09	-	DDo22	lot	lot	.DDo=]	0	n9920124
N11:1130.12	-	IO	o<apos>	of	[Po.	-	-
N11:1130.15	-	NN2	things	thing	.Po]Dp:o]	0	n5437110
N11:1130.18	-	II	in	in	[P:t.	-	-
N11:1130.21	-	APPGi1	my	my	[Ns.	-	-
N11:1130.24	-	NNT1c	time	time	.Ns]P:t]S]	0	n10850147
N11:1130.27	-	YF	+.	-	.	-	-
N11:1130.30	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N11:1130.33	-	VVDt	found	find	[Vd.Vd]	0	v1474694
N11:1130.39	-	AT1	a	a	[Ns:o191.	-	-
N11:1130.42	-	NN1c	trooper	trooper	.	0	n7144752
N11:1130.48	-	YG	-	-	[193.193]Ns:o191]	-	-
N11:1130.51	-	RR	once	once	[R:t.R:t]	0	r115984
N11:1130.54	-	YG	-	-	[Fr:G193[o191.o191]	-	-
N11:1130.57	-	AT	the	the	[N:s.	-	-
N11:1130.60	-	NNn	Apache	Apache	.N:s]	0	n6971097
N11:1140.03	-	VHD	had	have	[Vdf.	-	-
N11:1140.06	-	VVNt	spread<hyphen>eagled	spreadeagle	.Vdf]	-	-
N11:1140.09	-	II	on	on	[P:p.	-	-
N11:1140.12	-	AT1	an	an	[Ns.	-	-
N11:1140.15	-	NN1c	ant	ant	.	1	n6723910
N11:1140.18	-	NNL1c	hill	hill	.Ns]P:p]Fr:G193]	2	n6723910
N11:1140.21	-	YC	+,	-	.	-	-
N11:1140.24	-	CC	and	and	[S+.	-	-
N11:1140.27	-	DD1q	another	another	[Ns:t.	0	j1992026
N11:1140.30	-	NNT1c	time	time	.Ns:t]	0	n5449233
N11:1140.33	-	PPIS2	we	we	[Nap:s.Nap:s]	-	-
N11:1140.39	-	VVDv	ran	run	[Vd.Vd]	1	v1382085
N11:1140.42	-	RP	across	across	[P:u.	2	v1382085
N11:1150.03	-	DDi	some	some	[Np:195.	-	-
N11:1150.06	-	NN2	teamsters	teamster	.	0	n7633112
N11:1150.09	-	PPHS2	they	they	[Fr[Nap:s.Nap:s]	-	-
N11:1150.12	-	VHD	+<apos>d	have	[Vdf.	-	-
N11:1150.15	-	VVNv	caught	catch	.Vdf]	0	v827658
N11:1150.18	-	YG	-	-	[o195.o195]Fr]	-	-
N11:1150.21	-	YC	+,	-	.	-	-
N11:1150.24	-	YG	-	-	[Tn[S195.S195]	-	-
N11:1150.27	-	VVNv	tied	tie	[Vn.Vn]	0	v877947
N11:1150.30	-	RL21	upside	upside	[R:h[RL=.	1	r216022
N11:1150.33	-	RL22	down	down	.RL=]R:h]	2	r216022
N11:1150.39	-	II	on	on	[P:p.	-	-
N11:1150.42	-	APPGh2	their	their	[Np[G.	-	-
N11:1150.48	-	DAg	own	own	.G]	0	j1704265
N11:1150.51	-	NN1c	wagon	waggon	.	1	n3584198
N11:1150.54	-	NN2	wheels	wheel	.Np]P:p]	2	n3584198
N11:1160.03	-	II	over	over	[P:p.	-	-
N11:1160.06	-	JJ	little	little	[Np.	0	j1336443
N11:1160.09	-	NN2	fires	fire	.Np]P:p]	0	n5444579
N11:1160.12	-	ICSt	until	until	[Fa:t.	-	-
N11:1160.15	-	APPGh2	their	their	[Np:S.	-	-
N11:1160.18	-	NN2	brains	brain	.Np:S]	0	n4249425
N11:1160.21	-	VBDZ	was	be	[Vsp.	-	-
N11:1160.24	-	VVNv	exploded	explode	.Vsp]	0	v211486
N11:1160.27	-	RR	right	right	[P:q.	0	r56236
N11:1160.30	-	II21	out	out	[II=.	-	-
N11:1160.33	-	II22	o<apos>	of	.II=]	-	-
N11:1170.03	-	APPGh2	their	their	[Np.	-	-
N11:1170.06	-	NN2	skulls	skull	.Np]P:q]Fa:t]Tn]Np:195]P:u]S+]S]	0	n4291515
N11:1170.09	-	YF	+.	-	.	-	-
N11:1170.12	-	PPIS1	I	I	[S[Nea:s.Nea:s]	-	-
N11:1170.15	-	VVDv	heard	hear	[Vd.Vd]	0	v404522
N11:1170.18	-	IO	o<apos>	of	[Po:u.	-	-
N11:1170.21	-	NP1p	Texas	Texas	[Tg[Np:s[Nns.Nns]	0	n6641138
N11:1170.24	-	NN2	cattlemen	cattleman	.Np:s]	0	n7144188
N11:1170.27	-	VVGv	wrappin<apos>	wrap	[Vg.Vg]	-	-
N11:1170.30	-	AT1	a	a	[Ns:o.	-	-
N11:1170.33	-	NN1c	cow	cow	.	0	n1900545
N11:1170.39	-	NN1c	thief	thief	.Ns:o]	0	n7639852
N11:1170.42	-	RP	up	up	[R:n.R:n]	-	-
N11:1180.03	-	II	in	in	[P:p.	-	-
N11:1180.06	-	JJ	green	green	[Np.	0	j1433231
